purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163495,2026-08-25,2587289,-3345|-4935,cristal,63.79,240000.0,184151.75017213426,32,11.087170933484678,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163468,2026-08-26,11306165,-3342|-4925,jardim carvalho,57.66,123110.44,275440.6605097286,32,26.559297501823103,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159439,2026-08-03,5868807,-3341|-4926,jardim sabara,56.76,190000.0,188231.81027147852,32,23.585670640796106,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163872,2026-08-28,255211,-3340|-4933,centro historic,60.26,320000.0,308125.3778911037,32,5.363287838732894,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167215,2026-09-21,100099582,-3341|-4929,petropolis,68.5,391560.0,739571.1674937593,32,3.698969950741857,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167181,2026-09-21,11582642,-3343|-4931,santo antonio,65.29,400000.0,296215.98422420106,32,9.42527642196577,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160440,2026-08-10,6533779,-3337|-4926,jardim lindoia,38.39,210000.0,189364.85009717604,32,27.28585668961676,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159686,2026-08-05,6206174,-3341|-4933,cidade baixa,45.24,277000.0,206203.4858649866,32,14.990968649453926,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161741,2026-08-13,10032800,-3347|-4936,cristal,101.27,1050000.0,785579.0236118534,32,30.23666141922495,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163047,2026-08-24,100088056,-3333|-4930,farrapos,46.52,260000.0,253171.25012348354,32,27.906125800450567,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162054,2026-08-18,6679285,-3337|-4925,sarandi,65.73,230000.0,226698.92802435567,32,31.89413929972728,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163071,2026-08-25,5751586,-3339|-4927,vila ipiranga,35.51,165000.0,154234.85344149388,32,29.307934232728005,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163935,2026-08-28,5720001,-3341|-4926,jardim sabara,49.43,215000.0,166373.3824910838,32,9.122181290585306,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165414,2026-09-08,100088642,-3342|-4934,praia de belas,49.44,387336.81,609176.6220756003,32,28.47292858853105,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160620,2026-08-07,10847928,-3340|-4930,mont serrat,103.51,1350000.0,856305.72106981,32,30.939294989013955,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166188,2026-09-09,2450534,-3342|-4930,petropolis,65.0,200000.0,205627.69673282187,32,27.5201792014491,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164430,2026-09-01,11331364,-3338|-4928,passo da areia,73.55,407000.0,398155.14671987464,32,12.529313690268385,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164368,2026-09-01,6498256,-3340|-4931,rio branco,32.77,175000.0,176275.10935985937,32,25.742967991582834,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162507,2026-08-20,11565845,-3339|-4930,mont serrat,105.5,700000.0,779936.1794837614,32,31.930586545903314,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165042,2026-09-04,100028925,-3339|-4928,passo da areia,104.85,850000.0,928497.209098943,32,30.785301952462568,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161180,2026-08-13,100074247,-3335|-4924,sarandi,47.73,190000.0,149615.8598637308,32,9.422682489134283,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165315,2026-09-04,2649276,-3342|-4934,menino deus,72.69,300000.0,304353.93529701664,32,22.898993567229248,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163962,2026-08-28,1045482,-3340|-4934,centro historic,113.0,285000.0,395720.78435687715,32,31.93240369623684,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164474,2026-09-01,8749906,-3340|-4930,bela vista,120.79,1000000.0,718954.2792248974,32,26.93452216085901,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165612,2026-09-09,100025846,-3342|-4925,jardim carvalho,52.18,221000.0,232806.8561317675,32,8.229950724016907,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163745,2026-08-27,11573619,-3343|-4931,santo antonio,77.09,415000.0,359109.4783926008,32,31.940909935617547,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163026,2026-08-25,100086698,-3346|-4935,cristal,43.5,650000.0,539512.5326688581,32,31.55311209750173,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159867,2026-08-05,11729805,-3348|-4936,tristeza,95.73,620000.0,585315.1637622238,32,19.000890747551214,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164028,2026-08-28,100028656,-3348|-4935,camaqua,88.24,370000.0,472596.09700388135,32,21.223877741717217,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161576,2026-08-14,6905684,-3341|-4932,santa cecilia,75.51,375000.0,315654.3225602226,32,31.516142808546604,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165163,2026-09-04,5302919,-3339|-4930,mont serrat,43.48,800000.0,257794.44878981286,32,31.939807045780675,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161863,2026-08-17,5194547,-3343|-4932,santo antonio,56.57,200000.0,218670.3773108268,32,19.167912000510963,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164413,2026-09-01,9127887,-3341|-4925,jardim carvalho,57.9,310000.0,298360.9134219326,32,29.405212685706775,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164177,2026-08-28,10013067,-3339|-4932,moinhos vento,306.3,3000000.0,3271100.1353435796,32,31.173409711589294,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166480,2026-09-15,6767990,-3343|-4930,partenon,38.75,105000.0,121558.04775038207,32,18.93726725516291,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164794,2026-09-02,608580,-3340|-4931,rio branco,85.0,490000.0,522757.5675641912,32,3.6984839876539555,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159933,2026-08-06,100063872,-3338|-4923,passo pedras,62.85,250000.0,244197.724421018,32,11.211727604729704,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160307,2026-08-06,5354560,-3344|-4930,cel ap borges,42.06,100000.0,121070.86784065733,32,11.823284200242696,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159771,2026-08-05,1810898,-3340|-4935,centro historic,81.41,320000.0,247292.21143815658,32,9.027968989399271,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166788,2026-09-16,2409372,-3341|-4933,cidade baixa,34.62,150000.0,181860.66376453973,32,9.141325537869646,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164405,2026-09-01,5548098,-3339|-4922,jar leopoldina,37.41,130000.0,104748.28010754655,32,27.239148744298582,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164216,2026-08-31,10918442,-3340|-4931,rio branco,50.84,510000.0,437096.3061307747,32,30.894916547401237,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164135,2026-08-31,6089704,-3334|-4930,humaita,40.49,145000.0,102159.77218505912,32,8.164257175299754,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163611,2026-08-27,8964297,-3341|-4925,jardim carvalho,77.95,335000.0,364376.4745592821,32,28.061983460727774,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161587,2026-08-13,10324178,-3335|-4923,sarandi,47.81,90000.0,155714.85689058906,32,8.20787011825815,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162862,2026-08-21,2736349,-3340|-4929,petropolis,152.71,1100000.0,886798.5471898585,32,27.701471697196006,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163446,2026-08-25,7095821,-3342|-4926,jardim carvalho,46.85,110000.0,130356.68835558991,32,31.95270534599389,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167243,2026-09-18,5364264,-3342|-4930,jardim botanico,55.7,200000.0,194105.9201310107,32,8.630655276204779,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162817,2026-08-24,11217804,-3338|-4922,rubem berta,37.58,156000.0,138961.80705242712,32,31.994193321642197,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160430,2026-08-07,10700692,-3341|-4929,petropolis,124.54,182000.0,1132244.3029760143,32,14.088344260091237,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160207,2026-08-06,100071925,-3341|-4930,petropolis,68.61,460000.0,607801.4587695005,32,19.695122472184977,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166389,2026-09-11,1292390,-3340|-4934,centro historic,79.25,250000.0,270910.914470855,32,26.938360200951738,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159528,2026-08-04,100072067,-3355|-4925,restinga,39.57,90554.47,120364.53127762568,32,30.054311036280463,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162163,2026-08-19,100051515,-3339|-4925,jardim itu,53.0,225000.0,168753.45119475367,32,4.253303954087768,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163713,2026-08-27,6628710,-3338|-4923,jar leopoldina,58.53,140000.0,165479.88874735162,32,27.160863819003996,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159744,2026-08-05,694770,-3340|-4933,centro historic,23.41,102500.0,103183.35924205328,32,26.468175527141494,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163337,2026-08-25,277800,-3341|-4931,santa cecilia,76.49,340000.0,373575.0108835464,32,5.265287855194974,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159845,2026-08-05,1273388,-3341|-4932,azenha,80.0,250000.0,258327.24270021342,32,27.976364640862975,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164872,2026-09-02,5211212,-3341|-4929,petropolis,27.3,85000.0,124701.11756451776,32,8.114528277111864,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162357,2026-08-19,10560181,-3338|-4927,passo da areia,71.77,520000.0,502795.0129126869,32,3.6966656175923793,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160079,2026-08-06,2094789,-3341|-4933,santana,131.0,500000.0,408182.72861915873,32,24.693094451343345,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165102,2026-09-03,100067943,-3342|-4927,jardim do salso,162.53,1720000.0,1498755.002946799,32,27.09293100060796,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163372,2026-08-25,8301301,-3342|-4930,petropolis,253.91,1650000.0,1106317.2592247056,32,31.785821951305152,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165006,2026-09-03,6643256,-3348|-4936,tristeza,69.7,250000.0,257625.87417879154,32,24.93619173134109,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164565,2026-09-01,5666902,-3337|-4925,sarandi,41.83,130000.0,133631.48689238343,32,5.244678803577949,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161452,2026-08-14,5823269,-3340|-4935,centro historic,41.76,159900.0,186965.79671501266,32,27.231218821893737,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160236,2026-08-07,9489517,-3342|-4931,partenon,71.0,187800.0,423494.6486440721,32,27.023327739853062,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161891,2026-08-18,5887941,-3338|-4929,higienopolis,40.43,220000.0,198648.53149588025,32,27.539519946325335,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159671,2026-08-05,6486622,-3341|-4925,jardim sabara,55.58,160000.0,180654.23946916976,32,30.62116079860839,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159902,2026-08-05,10571043,-3337|-4924,sarandi,66.1,327500.0,275424.3900689736,32,26.299763037883224,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161246,2026-08-13,8688605,-3341|-4930,petropolis,79.42,510000.0,408720.4171861984,32,31.89885921059322,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163878,2026-08-27,9918361,-3347|-4935,cristal,63.36,250000.0,239939.06480302496,32,19.260471263212615,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161469,2026-08-14,7085222,-3342|-4926,jardim carvalho,43.28,81500.0,115871.01490976797,32,9.317911082512081,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160363,2026-08-07,5919797,-3336|-4921,sta rosa lima,52.55,124011.11,110305.85119691618,32,3.69578095915599,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160387,2026-08-10,8623872,-3341|-4931,petropolis,115.51,640000.0,886418.8725860182,32,31.868875280001898,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163118,2026-08-25,6703496,-3351|-4933,cavalhada,36.42,120000.0,110759.34097082613,32,31.275470992782367,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163181,2026-08-24,100057466,-3345|-4932,teresopolis,55.96,168000.0,229866.7243155486,32,4.240811923402431,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160556,2026-08-10,8495351,-3347|-4934,cavalhada,62.04,245000.0,204252.49937081276,32,16.722384074841973,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166880,2026-09-16,5351774,-3342|-4933,menino deus,73.21,215000.0,297255.1372537882,32,31.318901303193336,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167078,2026-09-18,5877547,-3341|-4931,petropolis,48.32,296000.0,198650.09172202004,32,31.426100367056286,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159471,2026-08-03,1890875,-3339|-4932,floresta,33.67,100000.0,133435.656787329,32,16.736439404523985,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167013,2026-09-18,100048871,-3349|-4933,vila nova,81.6,470000.0,349857.3179801417,32,31.34835761987708,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165842,2026-09-09,917508,-3341|-4932,santana,80.3,320000.0,288066.97334143653,32,8.878309050048756,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165455,2026-09-08,6533744,-3337|-4926,jardim lindoia,41.47,150000.0,201151.91477564705,32,24.249295255049198,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165348,2026-09-04,100081423,-3340|-4931,bela vista,179.95,1910000.0,3661021.6856338964,32,7.394497517233862,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166770,2026-09-17,1186515,-3341|-4932,santana,73.38,175000.01,281767.8625498539,32,24.942272047626858,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163128,2026-08-25,5370132,-3342|-4933,menino deus,41.54,200000.0,169931.57421417523,32,29.746957905429316,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159399,2026-08-03,5763622,-3344|-4931,partenon,55.76,215000.0,176242.0039339949,32,22.690413272167028,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166488,2026-09-15,1247603,-3341|-4932,santana,113.91,320000.0,355007.2803824986,32,26.637376778390713,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162098,2026-08-17,6170153,-3347|-4936,tristeza,63.61,90000.0,226513.84835845168,32,31.966350544005277,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161848,2026-08-17,10710973,-3341|-4931,santana,80.1,440000.0,594417.8186069101,32,29.900441793790215,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164283,2026-09-01,3341933,-3339|-4930,auxiliadora,33.7,285000.0,188350.0513445542,32,5.286384239716877,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161582,2026-08-12,8587507,-3337|-4921,rubem berta,28.35,42000.0,84440.54000667454,32,20.864852552906584,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164540,2026-09-02,5326583,-3338|-4931,moinhos vento,42.87,175000.0,182373.9187286906,32,22.224675260668807,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162827,2026-08-21,5395070,-3346|-4935,cristal,64.5,268000.0,235320.1838868345,32,26.91750563900504,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164214,2026-08-31,10359,-3339|-4933,centro historic,60.19,220000.0,185517.28620577446,32,8.366174060003846,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167449,2026-09-18,5820057,-3339|-4931,moinhos vento,77.83,690000.0,538732.8388241645,32,31.84256654361251,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164139,2026-08-31,6385257,-3350|-4932,vila nova,40.4,126000.0,108925.98070111865,32,29.152992755719836,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161758,2026-08-17,5127718,-3339|-4930,auxiliadora,75.24,690000.0,409028.11206451023,32,21.52015800168009,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165298,2026-09-04,100042234,-3337|-4925,sao sebastiao,51.45,310000.0,247998.121665589,32,5.344643617620107,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166211,2026-09-11,100106062,-3338|-4929,higienopolis,71.79,640000.0,496142.0900602709,32,26.306782646892614,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164880,2026-09-01,714216,-3340|-4933,centro historic,278.07,650000.0,1271508.2122042582,32,31.60834273736866,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165991,2026-09-10,100087838,-3333|-4930,farrapos,65.23,380000.0,348772.4917587961,32,29.671788615553368,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159515,2026-08-04,100130362,-3337|-4925,sao sebastiao,97.02,560000.0,711600.9093268006,32,31.85830795796393,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165184,2026-09-04,3189902,-3340|-4933,centro historic,20.05,105000.0,94995.07298514232,32,31.236055147522716,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163429,2026-08-25,714267,-3340|-4933,centro historic,207.15,700000.0,1105544.473327047,32,16.05425760705915,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164704,2026-09-02,100020682,-3340|-4923,mario quintana,53.93,123904.77,166298.38206772998,32,29.36255955482144,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163405,2026-08-14,100058272,-3341|-4934,cidade baixa,55.04,400000.0,391309.91061853594,32,25.002705734266236,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164581,2026-09-02,6330363,-3347|-4935,cristal,43.68,199000.0,157528.38575313363,32,31.917924533614084,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166359,2026-09-14,11574445,-3343|-4931,santo antonio,77.09,400000.0,359109.4783926008,32,31.940909935617547,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163570,2026-08-26,11707712,-3351|-4931,campo novo,39.03,106000.0,100420.72751666978,32,12.623084339084508,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163529,2026-08-26,6484565,-3341|-4925,jardim sabara,36.1,135000.0,113234.96650443395,32,6.195630967747805,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162345,2026-08-18,5375746,-3339|-4927,vila ipiranga,42.59,173000.0,183215.8316368586,32,8.869389749509043,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166254,2026-09-14,8628068,-3337|-4927,cristo redentor,50.11,245000.0,182420.13829869445,32,29.081497411064806,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161500,2026-08-14,11542381,-3339|-4927,jardim europa,151.48,1940000.0,1853877.418175548,32,25.406240409069774,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162185,2026-08-19,5328241,-3343|-4927,partenon,86.74,220000.0,263403.1763382601,32,5.219601585072499,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161480,2026-08-14,5752639,-3339|-4927,vila ipiranga,31.75,265000.0,137488.4129613699,32,21.914754471060792,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163447,2026-08-25,100082866,-3340|-4929,petropolis,352.51,4800000.0,3900621.4559299704,32,30.585936127632078,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161612,2026-08-12,9886478,-3347|-4934,cavalhada,64.17,250000.0,282154.0239555068,32,28.40147822483732,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160383,2026-08-10,2703017,-3339|-4930,auxiliadora,71.38,375000.0,263350.2806871788,32,8.483120348286777,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160353,2026-08-07,100042821,-3342|-4925,morro santana,56.59,300000.0,247509.93611429393,32,7.269438483002614,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164718,2026-09-02,100056042,-3345|-4930,gloria,50.42,182642.64,201464.89110970596,32,30.857719865231285,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161009,2026-08-12,3497895,-3340|-4932,independencia,40.95,180000.0,262667.5209341143,32,22.515360582134846,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166881,2026-09-16,100038333,-3343|-4931,santo antonio,65.29,290000.0,314959.75968854484,32,31.983133116234008,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159370,2026-08-03,9590692,-3337|-4927,cristo redentor,78.41,350000.0,392663.99287019466,32,29.44282110660851,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165117,2026-09-02,9202765,-3334|-4930,farrapos,34.13,165000.0,129968.11024359474,32,28.59009223493836,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165094,2026-09-04,9614656,-3340|-4930,bela vista,144.36,1290000.0,1131248.1497454292,32,31.959073871010816,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163834,2026-08-27,331511,-3342|-4932,azenha,41.9,140000.0,146811.54308477524,32,31.9936108032692,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164706,2026-09-02,100085111,-3351|-4933,ipanema,71.75,320000.0,288569.97881315986,32,31.070951794185046,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165556,2026-09-08,6086942,-3340|-4934,centro historic,38.41,156000.0,192644.0135277466,32,29.5408439402084,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166164,2026-09-11,3974480,-3340|-4934,centro historic,26.73,50000.0,117158.08755775806,32,31.99042473128274,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161943,2026-08-18,6457118,-3341|-4927,vila jardim,40.53,150000.0,151835.46953541317,32,31.910449260382773,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159367,2026-08-03,1681958,-3337|-4929,sao joao,67.3,280000.0,214716.01413850428,32,28.82356246742915,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161380,2026-08-13,9804951,-3342|-4928,jardim do salso,72.33,350000.0,349705.75511408254,32,31.904681284932984,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167071,2026-09-18,9695486,-3340|-4930,mont serrat,167.01,1440000.0,1633320.376993695,32,31.655085936220065,2400.0,91577,0.2,
