purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,135002,2026-03-06,10189343,-3341|-4930,petropolis,96.59,650000.0,741852.9554287313,32,13.31608752062399,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,143038,2026-04-24,7084382,-3337|-4928,passo da areia,48.38,220000.0,222912.7814249939,32,5.3018762303483475,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,138731,2026-03-30,1073672,-3340|-4932,bom fim,118.34,460000.0,471085.02464668953,32,29.727790272402608,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,137174,2026-03-19,100125525,-3350|-4932,vila nova,47.0,139000.0,145108.41387653135,32,6.071465710554965,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,145031,2026-05-08,6301886,-3337|-4925,sarandi,49.76,165000.0,189681.63322755334,32,23.9185276720843,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,152401,2026-06-16,6612202,-3338|-4926,cristo redentor,48.81,79000.0,179565.11262828842,32,20.23674049517822,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,149602,2026-06-08,100038371,-3343|-4931,santo antonio,77.09,390000.0,363371.8685857088,32,31.947869467057863,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,146169,2026-05-15,5445566,-3340|-4930,bela vista,56.18,320000.0,257631.3392429305,32,31.917906627415956,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,143645,2026-04-29,1293583,-3340|-4934,centro historic,101.07,345000.0,329743.82682085753,32,7.451910713067977,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,146259,2026-05-15,6065287,-3344|-4930,partenon,49.23,173000.0,137880.64619367398,32,9.440186573254685,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,139134,2026-04-01,5414091,-3346|-4933,santa tereza,81.55,225000.0,202317.4192735101,32,5.098959283979106,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,158599,2026-07-29,1737554,-3341|-4929,petropolis,85.16,320000.0,216194.33507764616,32,5.186658461428227,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,152178,2026-06-23,9144560,-3336|-4927,jardim lindoia,117.94,540000.0,585852.2893301934,32,31.624902633938724,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,154763,2026-07-07,6287352,-3337|-4927,cristo redentor,45.22,216000.0,161497.68386064234,32,25.539158075192432,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,135784,2026-03-12,10844856,-3345|-4932,teresopolis,93.45,600000.0,501253.7459606101,32,14.817490616866134,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,136514,2026-03-17,5522420,-3342|-4931,partenon,59.5,204000.0,186180.67408227094,32,24.037670685216266,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,151913,2026-06-19,6172288,-3338|-4928,passo da areia,68.01,340000.0,290162.9559363154,32,31.918021026680037,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,142851,2026-04-24,1167553,-3339|-4932,floresta,46.11,200000.0,149149.85344038793,32,30.683241993616818,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,155854,2026-07-13,815535,-3343|-4933,menino deus,110.3,350000.0,387787.5081160759,32,30.083575543089754,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,137504,2026-03-23,4145976,-3343|-4933,menino deus,76.23,317500.0,290389.24926739244,32,25.367580029189575,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,134888,2026-02-27,8040494,-3340|-4930,bela vista,115.6,610000.0,561787.8015397298,32,29.149437300167747,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,133010,2026-02-24,684449,-3340|-4934,centro historic,69.29,282000.0,278074.8720903367,32,25.904264182533066,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,137931,2026-03-25,1411519,-3340|-4934,centro historic,121.62,230000.0,370562.8277956218,32,31.862295375931033,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,148193,2026-05-28,3281493,-3341|-4931,petropolis,98.87,425000.0,435509.7126695101,32,5.257049102085731,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,141707,2026-04-16,5457971,-3338|-4922,jar leopoldina,39.7,100000.0,103130.74508762817,32,7.408931408767366,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,147014,2026-05-21,8999562,-3339|-4929,boa vista,73.22,390000.0,393505.511382519,32,31.81143071137082,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,151596,2026-06-18,100069265,-3342|-4932,azenha,70.58,480000.0,393913.1230143194,32,27.682353271614858,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,145797,2026-05-13,6304966,-3337|-4925,sarandi,49.76,180000.0,179418.2994184978,32,24.766456707080344,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,136271,2026-03-16,2841002,-3337|-4929,santa m goretti,61.83,200000.0,186475.97690944435,32,3.6958857083940364,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,153503,2026-06-30,6200745,-3343|-4932,medianeira,73.13,220000.0,240830.136848199,32,31.84743787385475,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,147993,2026-05-27,11503688,-3341|-4930,petropolis,77.34,600000.0,569148.7756684202,32,6.056395248934297,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,142574,2026-04-22,6273416,-3340|-4934,centro historic,63.24,360000.0,312621.27159224014,32,29.488657059225144,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,145700,2026-05-13,5721326,-3341|-4926,jardim sabara,63.15,292000.0,206586.8177319218,32,31.99333268820927,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,156982,2026-07-20,100035496,-3338|-4927,cristo redentor,54.82,400000.0,370711.2272992762,32,4.192987649075596,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,146518,2026-05-18,100033905,-3339|-4930,mont serrat,113.77,1000000.0,917645.3716214264,32,28.94735463366255,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,143953,2026-04-30,9803742,-3342|-4928,jardim do salso,72.33,395000.0,354777.27391637093,32,31.904458410830383,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,141988,2026-04-16,6963501,-3339|-4932,floresta,43.04,500000.0,182187.1219343252,32,29.519036933825678,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,138224,2026-03-26,1462806,-3341|-4934,cidade baixa,73.75,260000.0,212958.57714901978,32,28.79412226138498,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,154737,2026-07-07,5620988,-3339|-4932,floresta,75.38,255000.0,319317.2587485354,32,31.661279855587917,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,136136,2026-02-23,8805601,-3339|-4929,boa vista,92.9,123000.0,516323.6727157713,32,30.3820114565141,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,130398,2026-02-03,100017599,-3349|-4936,tristeza,176.16,1060000.0,1088321.6407751297,32,21.423345114434028,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,150401,2026-06-10,100029192,-3341|-4933,cidade baixa,55.19,500000.0,533569.9346969775,32,29.631805257498858,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,131438,2026-02-11,9231234,-3338|-4923,jar leopoldina,59.25,200000.0,158264.36668230145,32,26.247442652124576,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,147389,2026-05-22,10887202,-3341|-4930,petropolis,82.75,480000.0,531952.2003721915,32,31.609915795464413,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,153735,2026-07-01,1086227,-3341|-4933,azenha,26.66,190000.0,131290.29845193095,32,5.106317910120359,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,131763,2026-02-12,5751683,-3339|-4927,vila ipiranga,12.0,30000.0,49630.33785388405,32,28.479923409951557,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,137058,2026-03-18,1073028,-3340|-4932,bom fim,77.2,370000.0,360022.5984472433,32,5.2231995802825715,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,158264,2026-07-27,2499258,-3340|-4934,centro historic,23.02,162500.0,112133.48726898425,32,29.978916876039882,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,136169,2026-03-16,9616403,-3338|-4929,higienopolis,139.49,988000.0,1034891.7158403852,32,30.88338282310447,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,152103,2026-06-19,1168053,-3339|-4932,floresta,92.4,250000.0,222127.91222194422,32,5.318603062030026,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,132180,2026-02-13,100031736,-3339|-4927,jardim europa,161.03,1995000.0,1963172.903601725,32,31.674452728975137,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,146843,2026-05-20,100067949,-3342|-4927,jardim do salso,196.57,1990000.0,1842217.1454334178,32,27.2099331395383,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,137023,2026-03-19,11514922,-3339|-4927,jardim europa,165.71,3300000.0,2023387.0634322148,32,31.955618958606394,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,139673,2026-04-06,10841822,-3338|-4929,boa vista,70.84,564000.0,448448.94165562425,32,5.3243352494930445,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,135307,2026-03-09,100120623,-3335|-4923,sta rosa lima,40.0,79360.41,127002.75343842598,32,31.92195135469279,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,152284,2026-06-22,694495,-3340|-4933,centro historic,26.8,100000.0,116593.44210347407,32,26.099317177172203,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,149012,2026-06-02,11232382,-3338|-4922,rubem berta,37.58,153460.32,116239.09129602757,32,6.284124665684881,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,138734,2026-03-30,100053074,-3342|-4928,jardim do salso,85.65,440000.0,430593.3311752075,32,31.61788060417836,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,144311,2026-05-05,857521,-3338|-4928,passo da areia,56.71,265000.0,205202.20061968727,32,31.939144152551414,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,154683,2026-07-02,8416672,-3340|-4930,mont serrat,152.93,1050000.0,1241284.612133381,32,30.926179744110918,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,132313,2026-02-19,1054996,-3342|-4933,menino deus,68.53,230000.0,235424.12332888882,32,9.08758518082169,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,149967,2026-06-08,5350352,-3337|-4924,sarandi,58.0,242000.0,202799.2215527645,32,31.992630537815945,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,137838,2026-03-24,10369481,-3338|-4927,passo da areia,87.13,670000.0,655611.8798273588,32,15.172253979701129,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,145568,2026-05-12,2093820,-3341|-4933,santana,101.0,230342.6,326631.2248499901,32,27.03869146161022,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,140712,2026-04-10,68977,-3340|-4934,centro historic,149.09,580000.0,603423.1194699137,32,23.043329684946197,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,132124,2026-02-18,100117997,-3342|-4932,azenha,159.83,620000.0,933995.7400843175,32,30.52208151377714,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,132715,2026-02-23,5807603,-3347|-4933,nonoai,60.65,217000.0,193141.04261903933,32,5.3712368699825355,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,133533,2026-02-19,5871069,-3341|-4926,jardim sabara,72.35,155800.0,213678.83420198844,32,16.401412672706513,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,151616,2026-06-15,100027433,-3340|-4929,tres figueiras,59.97,247870.0,552373.0312040198,32,22.308272943012998,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,152210,2026-06-23,11703318,-3342|-4931,santana,47.46,430000.0,307168.75028826925,32,31.570595061897983,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,135013,2026-03-09,9625496,-3335|-4924,sarandi,41.89,194000.0,137617.14461797706,32,30.60525178022641,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,158695,2026-07-29,770159,-3343|-4932,medianeira,85.84,250000.0,240564.43088121334,32,26.343632571723116,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,148426,2026-05-29,1841394,-3343|-4928,vila sao jose,56.34,120435.74,156883.88041172543,32,8.38302518447169,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,148545,2026-06-01,6355064,-3338|-4923,jar leopoldina,31.01,95000.0,84084.09498131607,32,16.990747095266364,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,144625,2026-05-06,1227211,-3341|-4932,santana,42.31,215000.0,196105.1412457938,32,9.435091371759468,600.0,95872,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_3,139120,2026-04-01,10281398,-3340|-4930,bela vista,101.06,840000.0,813453.5461600767,32,10.016673743801125,600.0,95872,0.2,
APARTAMENTO,baseline,validacao_3,151697,2026-06-18,9797904,-3346|-4935,cristal,59.32,295000.0,251574.06087900136,12,11.481418825259375,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,155505,2026-07-10,5514126,-3349|-4934,cavalhada,54.63,210000.0,164424.71438416335,25,9.115689138879487,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,155958,2026-07-13,5512832,-3349|-4934,cavalhada,39.52,86464.61,120903.97631035368,25,5.103753740288886,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,152422,2026-06-22,11593628,-3343|-4931,santo antonio,65.29,320150.0,327353.7301650942,12,11.992940839316137,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,135610,2026-03-05,43877,-3338|-4932,floresta,25.71,51840.42,116019.85946995983,15,11.706838726898834,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,141487,2026-04-14,11488301,-3339|-4927,passo da areia,89.51,900000.0,661648.3514298713,12,11.99967562748421,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,151818,2026-06-19,9037055,-3341|-4924,morro santana,38.93,150000.0,132886.4661939141,12,11.658627008777772,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,145599,2026-05-13,1342584,-3341|-4930,petropolis,68.65,255525.29,266998.1993057754,12,11.198458399618545,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,136125,2026-03-16,3336468,-3342|-4930,petropolis,55.62,249000.0,191388.75922367073,25,3.697462815941875,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,153939,2026-07-02,9933344,-3349|-4936,tristeza,99.82,548000.0,601341.7888376785,16,11.095188627029788,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,132326,2026-02-19,6720544,-3351|-4933,cavalhada,36.42,117180.0,90919.80568523635,12,11.995612087600257,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,147638,2026-05-26,10196560,-3342|-4930,jardim botanico,122.97,680000.0,819097.9392693079,13,11.604319560047132,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,144414,2026-05-06,6293042,-3339|-4933,independencia,57.28,289000.0,309867.2652640709,14,11.741545294354367,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,139854,2026-04-02,4174402,-3341|-4933,cidade baixa,50.35,205000.0,202317.17888628374,20,11.446639844711601,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,135002,2026-03-06,10189343,-3341|-4930,petropolis,96.59,650000.0,646339.8672235912,25,10.909990763282455,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,143038,2026-04-24,7084382,-3337|-4928,passo da areia,48.38,220000.0,229679.26077621247,25,5.262070819242971,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,138731,2026-03-30,1073672,-3340|-4932,bom fim,118.34,460000.0,377008.58228390315,12,11.976077786522339,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,137174,2026-03-19,100125525,-3350|-4932,vila nova,47.0,139000.0,145088.78331340879,25,6.0472836533033885,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,145031,2026-05-08,6301886,-3337|-4925,sarandi,49.76,165000.0,178881.14757197656,15,11.326364214318302,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,152401,2026-06-16,6612202,-3338|-4926,cristo redentor,48.81,79000.0,175827.48989333241,17,11.512380383894966,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,149602,2026-06-08,100038371,-3343|-4931,santo antonio,77.09,390000.0,352825.3602653661,12,11.999999999999998,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,146169,2026-05-15,5445566,-3340|-4930,bela vista,56.18,320000.0,275800.16801760736,12,11.99228335804337,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,143645,2026-04-29,1293583,-3340|-4934,centro historic,101.07,345000.0,334645.7615294628,25,7.184545337686508,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,146259,2026-05-15,6065287,-3344|-4930,partenon,49.23,173000.0,136888.3129146672,25,9.048436926544365,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,139134,2026-04-01,5414091,-3346|-4933,santa tereza,81.55,225000.0,202313.61162877243,25,5.076221157179923,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,158599,2026-07-29,1737554,-3341|-4929,petropolis,85.16,320000.0,213774.40260103744,25,5.113573026358982,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,152178,2026-06-23,9144560,-3336|-4927,jardim lindoia,117.94,540000.0,532741.8792191679,12,11.963537111704008,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,154763,2026-07-07,6287352,-3337|-4927,cristo redentor,45.22,216000.0,185011.6884713509,14,11.711686577616467,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,135784,2026-03-12,10844856,-3345|-4932,teresopolis,93.45,600000.0,527726.7620595131,22,11.298996311436516,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,136514,2026-03-17,5522420,-3342|-4931,partenon,59.5,204000.0,193177.329304901,14,11.308919635635903,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,151913,2026-06-19,6172288,-3338|-4928,passo da areia,68.01,340000.0,306257.89938944485,12,11.952356922664473,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,142851,2026-04-24,1167553,-3339|-4932,floresta,46.11,200000.0,154411.43840679195,12,11.963362303286301,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,155854,2026-07-13,815535,-3343|-4933,menino deus,110.3,350000.0,403181.834795776,12,11.97126714109944,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,137504,2026-03-23,4145976,-3343|-4933,menino deus,76.23,317500.0,271767.6311156737,14,11.408184515030403,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,134888,2026-02-27,8040494,-3340|-4930,bela vista,115.6,610000.0,595337.2522966324,12,11.999522520703385,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,133010,2026-02-24,684449,-3340|-4934,centro historic,69.29,282000.0,267729.73958567256,14,11.754650764343946,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,137931,2026-03-25,1411519,-3340|-4934,centro historic,121.62,230000.0,368343.4888266838,12,11.9876354917133,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,148193,2026-05-28,3281493,-3341|-4931,petropolis,98.87,425000.0,440124.3368164224,25,5.177983244540888,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,141707,2026-04-16,5457971,-3338|-4922,jar leopoldina,39.7,100000.0,101951.04314212284,25,7.265766606914261,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,147014,2026-05-21,8999562,-3339|-4929,boa vista,73.22,390000.0,409172.00505455915,12,11.901012551692098,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,151596,2026-06-18,100069265,-3342|-4932,azenha,70.58,480000.0,406265.6810256088,12,11.987159313784712,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,145797,2026-05-13,6304966,-3337|-4925,sarandi,49.76,180000.0,170346.9727889244,15,11.64661532245711,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,136271,2026-03-16,2841002,-3337|-4929,santa m goretti,61.83,200000.0,186402.20296867998,25,3.6942579611240665,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,153503,2026-06-30,6200745,-3343|-4932,medianeira,73.13,220000.0,233844.45793454826,12,11.979950361954359,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,147993,2026-05-27,11503688,-3341|-4930,petropolis,77.34,600000.0,554331.0754808425,25,6.036111102432267,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,142574,2026-04-22,6273416,-3340|-4934,centro historic,63.24,360000.0,301404.2470360891,12,11.813407693203489,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,145700,2026-05-13,5721326,-3341|-4926,jardim sabara,63.15,292000.0,185382.0189108028,12,11.98803967805586,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,156982,2026-07-20,100035496,-3338|-4927,cristo redentor,54.82,400000.0,370709.3546349845,25,4.11767412788179,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,146518,2026-05-18,100033905,-3339|-4930,mont serrat,113.77,1000000.0,1022981.095803448,12,11.302256645171529,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,143953,2026-04-30,9803742,-3342|-4928,jardim do salso,72.33,395000.0,363275.5016830622,12,11.99256159962893,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,141988,2026-04-16,6963501,-3339|-4932,floresta,43.04,500000.0,193632.4180088555,12,11.262265795416,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,138224,2026-03-26,1462806,-3341|-4934,cidade baixa,73.75,260000.0,200088.16994684815,12,11.948033856287212,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,154737,2026-07-07,5620988,-3339|-4932,floresta,75.38,255000.0,304958.8730265411,12,11.933307990223243,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,136136,2026-02-23,8805601,-3339|-4929,boa vista,92.9,123000.0,504786.1027129103,12,11.95847370587185,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,130398,2026-02-03,100017599,-3349|-4936,tristeza,176.16,1060000.0,1101116.6902124663,17,11.559902832614496,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,150401,2026-06-10,100029192,-3341|-4933,cidade baixa,55.19,500000.0,511191.8637344328,14,11.386828636892064,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,131438,2026-02-11,9231234,-3338|-4923,jar leopoldina,59.25,200000.0,154650.5746530871,13,11.382327647245086,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,147389,2026-05-22,10887202,-3341|-4930,petropolis,82.75,480000.0,447917.6118053889,12,11.85891536053812,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,153735,2026-07-01,1086227,-3341|-4933,azenha,26.66,190000.0,131316.41889623695,25,5.070136769356964,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,131763,2026-02-12,5751683,-3339|-4927,vila ipiranga,12.0,30000.0,58678.42731943806,12,11.79237680876967,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,137058,2026-03-18,1073028,-3340|-4932,bom fim,77.2,370000.0,344838.1930789894,25,5.182254304029948,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,158264,2026-07-27,2499258,-3340|-4934,centro historic,23.02,162500.0,117552.59881802251,12,11.83943243180211,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,136169,2026-03-16,9616403,-3338|-4929,higienopolis,139.49,988000.0,1117555.6164461675,12,11.475504791993844,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,152103,2026-06-19,1168053,-3339|-4932,floresta,92.4,250000.0,222651.72598905076,25,5.26484593487006,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,132180,2026-02-13,100031736,-3339|-4927,jardim europa,161.03,1995000.0,1880698.7243190494,12,11.741021745765867,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,146843,2026-05-20,100067949,-3342|-4927,jardim do salso,196.57,1990000.0,1804389.2704850202,12,11.987562837976762,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,137023,2026-03-19,11514922,-3339|-4927,jardim europa,165.71,3300000.0,1946845.671216013,12,11.99680950697945,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,139673,2026-04-06,10841822,-3338|-4929,boa vista,70.84,564000.0,449657.97884646954,25,5.279854226690914,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,135307,2026-03-09,100120623,-3335|-4923,sta rosa lima,40.0,79360.41,130941.7886516983,12,11.999739369198892,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,152284,2026-06-22,694495,-3340|-4933,centro historic,26.8,100000.0,125986.13191030484,14,11.097637446836925,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,149012,2026-06-02,11232382,-3338|-4922,rubem berta,37.58,153460.32,115177.52196705427,25,6.108704614779307,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,138734,2026-03-30,100053074,-3342|-4928,jardim do salso,85.65,440000.0,380257.5149092957,12,11.969562286496577,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,144311,2026-05-05,857521,-3338|-4928,passo da areia,56.71,265000.0,222095.2634026933,12,11.986070342780138,1200.0,95155,0.2,
