purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,147943,2026-05-27,6746748,-3341|-4929,petropolis,244.06,825000.0,1077434.7393973612,6,5.975024088357741,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,133866,2026-02-20,2836505,-3338|-4930,higienopolis,161.24,873000.0,585389.035213913,6,5.430189534430713,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,135451,2026-03-10,6995705,-3342|-4933,menino deus,131.64,500000.0,595037.2179398756,6,5.9294466294281305,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,141345,2026-04-13,6174558,-3338|-4930,auxiliadora,266.5,670000.0,949719.8850941848,6,5.773074426478245,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,152289,2026-06-23,9267336,-3348|-4936,tristeza,126.48,600000.0,708931.8263509339,6,5.591781918450267,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,133678,2026-02-27,8575126,-3340|-4927,chacara pedras,209.82,2000000.0,1356361.5007613802,6,5.614926915051184,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,130843,2026-02-06,9791868,-3338|-4925,jardim itu,265.17,710000.0,972414.231022143,6,5.932732338283447,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,144194,2026-05-04,11430338,-3337|-4932,sao geraldo,94.25,314046.0,314132.47916544304,6,5.93459415388504,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,145169,2026-05-08,5603730,-3341|-4928,bom jesus,110.07,350000.0,350246.57613304164,6,5.300112277733437,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,137457,2026-03-23,9103805,-3343|-4933,menino deus,155.96,600000.0,687167.2034566817,6,5.979531016829272,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,143688,2026-04-29,6182348,-3347|-4934,cristal,114.3,162000.0,346313.7392174654,6,5.955946366292421,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,156851,2026-07-17,9148361,-3339|-4932,independencia,120.4,490500.0,346634.22205632704,6,5.970262749338177,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,138797,2026-03-30,9100393,-3338|-4930,higienopolis,132.5,180000.0,435578.08195951546,6,5.9441208041880556,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,144259,2026-05-04,6654266,-3349|-4936,tristeza,149.06,620000.0,485421.38694785326,6,5.9374120582845284,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,154964,2026-07-07,9295763,-3338|-4930,sao joao,255.72,500000.0,796598.3095997713,6,5.968608703009655,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,139432,2026-04-02,8938431,-3338|-4926,vila ipiranga,257.66,1050000.0,750725.8089108351,6,5.841905259648156,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,130733,2026-02-05,11277785,-3340|-4931,rio branco,153.56,1250000.0,730992.319655439,6,5.990889255449666,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,152513,2026-06-18,8301468,-3342|-4930,petropolis,320.62,569159.16,1361048.5451913215,6,5.761250813192655,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,151418,2026-06-17,5857104,-3338|-4929,higienopolis,131.48,650000.0,402321.76528514765,6,5.961208187109177,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,154552,2026-07-03,6137679,-3342|-4933,menino deus,117.24,620000.0,450641.3701790335,6,5.936765074851595,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,150356,2026-06-10,6696392,-3339|-4932,moinhos vento,225.76,1000000.0,915473.7065596335,6,5.306729615633645,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,145271,2026-05-11,2661489,-3340|-4932,rio branco,114.1,835000.0,701649.2195747668,6,5.925889983103651,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,158219,2026-07-24,5235227,-3338|-4931,floresta,66.8,445000.0,341823.79417170346,6,5.97164833551758,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,140273,2026-04-09,7009828,-3344|-4932,santa tereza,94.7,150000.0,272092.80510543915,6,5.565783102799204,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,136755,2026-03-17,6173861,-3342|-4933,azenha,84.33,255000.0,332244.25211974356,6,5.993911823304485,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,146830,2026-05-20,6536565,-3340|-4931,bela vista,126.1,300000.0,626531.5597969873,6,5.111101681347618,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,145844,2026-05-14,100064833,-3338|-4930,higienopolis,113.44,530000.0,530387.6345951494,7,5.181491559647918,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,139181,2026-03-30,6499112,-3340|-4935,centro historic,102.79,439900.0,437401.5547478024,6,5.959460246206497,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,134378,2026-03-04,8908567,-3341|-4929,petropolis,178.14,873000.0,781240.0883916094,6,5.939337689172946,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,157487,2026-07-21,8823316,-3340|-4929,petropolis,351.42,2046200.0,1989379.155336657,6,5.89840384277448,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,143404,2026-04-28,7084897,-3337|-4928,passo da areia,96.13,350000.0,426370.3855151639,6,5.954428045323014,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,153522,2026-06-30,11514035,-3347|-4936,tristeza,150.18,720000.0,695023.1452674499,6,5.994314524088759,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,132795,2026-02-19,6553796,-3340|-4933,bom fim,78.16,550000.0,350975.62634085224,6,5.92211824422439,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,136145,2026-03-05,100113309,-3342|-4930,petropolis,151.07,1450000.0,792876.7661033681,6,5.734435390769014,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,145351,2026-05-11,8388768,-3341|-4929,petropolis,392.26,1780000.0,1897926.3947756162,6,5.996643089317979,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,150392,2026-06-10,5547008,-3341|-4933,menino deus,81.14,359000.0,353106.7029936533,6,5.983918952474296,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,141471,2026-04-13,9815988,-3349|-4936,tristeza,145.93,300000.0,848766.4375179347,6,5.948044093999226,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,142920,2026-04-24,8053359,-3338|-4925,jardim itu,156.08,300000.0,364331.5758411597,6,5.593056326906939,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,148626,2026-06-01,8114196,-3340|-4929,petropolis,689.0,3190000.0,5425924.422817949,6,5.9902880014459585,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,132189,2026-02-18,8386773,-3340|-4930,bela vista,170.57,850000.0,889604.582467044,6,5.69329371969288,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,137338,2026-03-20,6675352,-3339|-4930,auxiliadora,199.45,1070000.0,1074203.2115448837,6,5.989753047645129,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,148227,2026-05-22,7006616,-3338|-4930,higienopolis,221.2,780000.0,885255.6520903432,6,5.959631786791708,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,146406,2026-05-18,10245987,-3340|-4930,bela vista,331.34,2180100.0,2142960.6416720897,6,5.993608374599467,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,132041,2026-02-06,5880033,-3337|-4930,sao joao,200.7,650000.0,690005.950806842,6,5.93852549919466,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,145137,2026-05-07,11678178,-3337|-4924,sarandi,157.23,350000.0,612825.305223968,6,5.990858442324155,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,143274,2026-04-24,9516859,-3339|-4931,mont serrat,208.31,1620000.0,1114373.6837955513,6,5.982994500777967,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,136162,2026-03-12,8355894,-3342|-4931,partenon,139.54,470000.0,463216.3837247687,6,5.990025601138839,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,137032,2026-03-19,9076263,-3338|-4927,cristo redentor,158.81,770000.0,602796.1028341402,6,5.316411129662414,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,150384,2026-06-02,6664695,-3340|-4934,centro historic,54.21,237500.0,260176.3692289227,6,5.315580235411843,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,134250,2026-03-03,6824544,-3340|-4932,bom fim,128.62,685000.0,394145.76475818583,6,5.975880286491039,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,131018,2026-02-06,5772346,-3338|-4928,passo da areia,38.88,200000.0,181086.89665969,6,5.899905079472704,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,141794,2026-04-16,8911290,-3341|-4930,petropolis,142.32,850000.0,666494.4063752387,6,5.9861560840496235,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,149523,2026-06-08,9384502,-3341|-4930,petropolis,160.93,1209000.0,809465.3768149018,6,5.901493130216544,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,130424,2026-02-03,5430747,-3339|-4930,mont serrat,132.98,2300000.0,707199.1283112044,6,5.9858506068359505,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,143067,2026-04-24,8064644,-3343|-4933,menino deus,249.8,1471500.0,1214211.4332310038,6,5.505414902473006,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,132976,2026-02-24,9239405,-3339|-4929,boa vista,297.01,2050000.0,1720249.068152636,6,5.981211380801058,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,146238,2026-05-15,6782833,-3346|-4935,cristal,86.24,339000.0,332169.29168044706,6,5.9440777279596855,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,136391,2026-03-16,9458980,-3340|-4928,tres figueiras,280.12,1960000.0,1586717.339376639,6,5.979016749351913,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,132204,2026-02-11,11514469,-3347|-4936,tristeza,150.18,650000.0,695023.1452674499,6,5.994314524088759,900.0,1406,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_3,132980,2026-02-18,6154387,-3342|-4929,jardim botanico,132.13,490000.0,442472.79326655495,6,5.8965758960925845,900.0,1406,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,157429,2026-07-22,9364218,-3338|-4931,auxiliadora,180.87,330000.0,906523.3764634086,13,11.248516053396653,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,140372,2026-04-07,320609,-3337|-4930,sao joao,91.73,325000.0,338460.1355240638,12,11.866047595478696,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,135161,2026-03-09,9554998,-3340|-4930,bela vista,769.36,5300000.0,6265403.622310752,12,11.862882115830189,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,151675,2026-06-18,5586941,-3339|-4927,vila ipiranga,32.3,140000.0,140013.86015225615,12,11.916267802457343,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,140716,2026-04-10,6668550,-3341|-4932,santana,86.89,455000.0,388979.46234373323,12,11.950732285731613,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,156473,2026-07-15,6044263,-3343|-4928,vila sao jose,117.91,120000.0,339788.2496721688,21,11.090974005876346,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,158430,2026-07-27,9042326,-3339|-4925,jardim itu,151.86,720000.0,575620.8151796637,12,11.908945210452478,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,141484,2026-04-15,1887319,-3341|-4930,petropolis,89.95,510000.0,539068.4827390527,12,11.990638024320933,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,143697,2026-03-03,8838372,-3337|-4928,jar sao pedro,187.52,170000.0,666629.8493356487,12,11.981335925120996,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145850,2026-05-13,5171881,-3340|-4928,tres figueiras,338.94,785000.0,1186665.7598996353,12,11.983333196981354,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,157667,2026-07-23,9910867,-3340|-4931,rio branco,242.93,1260000.0,1519850.0846468285,12,11.962456140219068,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,143323,2026-04-27,6153402,-3343|-4933,azenha,112.58,380000.0,403767.14295414754,12,11.950262278852497,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,142021,2026-04-16,5936330,-3337|-4930,sao joao,177.63,580000.0,600035.9303068161,12,11.908359191061281,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145228,2026-05-08,5259878,-3340|-4930,bela vista,282.37,1565333.0,1015798.9554607949,12,11.934590935064836,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,149661,2026-05-20,2145944,-3339|-4931,moinhos vento,89.19,217000.0,495274.29449505586,12,11.973503197852338,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145590,2026-05-12,6087639,-3340|-4930,petropolis,162.02,800000.0,726567.068556669,12,11.935830289560766,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,137804,2026-03-24,2147378,-3339|-4931,moinhos vento,271.0,528740.0,1099260.7851791284,12,11.992720705209871,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,135682,2026-03-10,7007019,-3337|-4926,jardim lindoia,169.56,315000.0,550387.5063150839,12,11.941099502322114,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,135574,2026-03-11,9374000,-3340|-4932,bom fim,158.0,1090000.0,743351.859435724,12,11.380440190619527,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,152434,2026-06-23,8033641,-3337|-4928,jar sao pedro,149.0,425000.0,520013.8505161043,12,11.89731451670581,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,154184,2026-07-02,6045146,-3341|-4931,bela vista,259.4,1692000.0,964146.1295207965,12,11.939135040951475,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,151060,2026-06-15,5920663,-3338|-4930,higienopolis,163.55,795000.0,576206.4958518201,12,11.84126272853575,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,138213,2026-03-25,8082014,-3341|-4930,petropolis,290.81,300000.0,1417415.0013479542,12,11.982910287393986,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,140323,2026-04-09,8056609,-3340|-4930,bela vista,153.15,840000.0,1043198.2932449337,12,11.837678204171084,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,148656,2026-05-28,6463703,-3338|-4929,higienopolis,89.23,480000.0,402484.6410220473,12,11.870116863306441,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,155175,2026-07-07,5820138,-3341|-4929,petropolis,230.38,930000.0,996678.0548217201,12,11.915063242977363,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,132074,2026-02-12,11197935,-3340|-4930,bela vista,92.59,730000.0,560735.5785214502,12,11.162598272020784,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,140322,2026-04-08,8142432,-3339|-4930,mont serrat,319.67,698006.38,1422510.621365684,12,11.943965122747016,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,146681,2026-05-19,8009236,-3340|-4929,petropolis,394.18,1650000.0,1895741.0379695187,12,11.891139023306835,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,155895,2026-07-10,8447144,-3344|-4934,santa tereza,287.14,1300000.0,1298154.0505266592,12,11.85368948201141,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,147943,2026-05-27,6746748,-3341|-4929,petropolis,244.06,825000.0,912356.1059135236,12,11.93004190711143,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,133866,2026-02-20,2836505,-3338|-4930,higienopolis,161.24,873000.0,616549.9798766911,12,11.090225252942483,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,135451,2026-03-10,6995705,-3342|-4933,menino deus,131.64,500000.0,524499.6090212225,12,11.671814827727081,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,141345,2026-04-13,6174558,-3338|-4930,auxiliadora,266.5,670000.0,1018296.448126057,12,11.537204701398228,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,152289,2026-06-23,9267336,-3348|-4936,tristeza,126.48,600000.0,600808.3872808174,12,11.085273041822038,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,133678,2026-02-27,8575126,-3340|-4927,chacara pedras,209.82,2000000.0,1303850.8404645077,12,11.320491888512827,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,130843,2026-02-06,9791868,-3338|-4925,jardim itu,265.17,710000.0,986388.020322049,12,11.723218089418955,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,144194,2026-05-04,11430338,-3337|-4932,sao geraldo,94.25,314046.0,574504.594249837,12,11.931932307418336,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145169,2026-05-08,5603730,-3341|-4928,bom jesus,110.07,350000.0,389692.53152995807,13,11.270330491676013,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,137457,2026-03-23,9103805,-3343|-4933,menino deus,155.96,600000.0,709868.3999505935,12,11.882553723850885,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,143688,2026-04-29,6182348,-3347|-4934,cristal,114.3,162000.0,400483.20355995395,12,11.745587814196785,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,156851,2026-07-17,9148361,-3339|-4932,independencia,120.4,490500.0,535680.4465036448,12,11.929456440060587,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,138797,2026-03-30,9100393,-3338|-4930,higienopolis,132.5,180000.0,433208.1391884351,12,11.657988652397746,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,144259,2026-05-04,6654266,-3349|-4936,tristeza,149.06,620000.0,492938.9023327163,12,11.693120073791079,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,154964,2026-07-07,9295763,-3338|-4930,sao joao,255.72,500000.0,1062610.6090668617,12,11.943679719668133,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,139432,2026-04-02,8938431,-3338|-4926,vila ipiranga,257.66,1050000.0,753721.2490857535,12,11.801345687731652,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,130733,2026-02-05,11277785,-3340|-4931,rio branco,153.56,1250000.0,1029166.4496990255,12,11.943714461658285,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,152513,2026-06-18,8301468,-3342|-4930,petropolis,320.62,569159.16,1540959.2235979834,12,11.532852040078444,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,151418,2026-06-17,5857104,-3338|-4929,higienopolis,131.48,650000.0,442202.6858087867,12,11.942763777023242,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,154552,2026-07-03,6137679,-3342|-4933,menino deus,117.24,620000.0,447561.09503207915,12,11.903519162243926,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,150356,2026-06-10,6696392,-3339|-4932,moinhos vento,225.76,1000000.0,1027640.0251077102,14,11.806415475044151,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145271,2026-05-11,2661489,-3340|-4932,rio branco,114.1,835000.0,616376.5833379219,12,11.8161538230479,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,158219,2026-07-24,5235227,-3338|-4931,floresta,66.8,445000.0,345492.60413358704,12,11.960985834280748,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,140273,2026-04-09,7009828,-3344|-4932,santa tereza,94.7,150000.0,293657.6370460439,12,11.28366202308349,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,136755,2026-03-17,6173861,-3342|-4933,azenha,84.33,255000.0,315938.206020601,12,11.946169971460646,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,146830,2026-05-20,6536565,-3340|-4931,bela vista,126.1,300000.0,606209.8881803601,13,11.244304061749709,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145844,2026-05-14,100064833,-3338|-4930,higienopolis,113.44,530000.0,591639.3986154437,16,11.647277059333648,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,139181,2026-03-30,6499112,-3340|-4935,centro historic,102.79,439900.0,448135.59975310013,12,11.933869253609853,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,134378,2026-03-04,8908567,-3341|-4929,petropolis,178.14,873000.0,847604.5456779385,12,11.928881797222251,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,157487,2026-07-21,8823316,-3340|-4929,petropolis,351.42,2046200.0,2071088.6547349058,12,11.78995275120848,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,143404,2026-04-28,7084897,-3337|-4928,passo da areia,96.13,350000.0,387659.31440695125,12,11.78255148886486,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,153522,2026-06-30,11514035,-3347|-4936,tristeza,150.18,720000.0,717102.3314472579,12,11.970398824810438,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,132795,2026-02-19,6553796,-3340|-4933,bom fim,78.16,550000.0,308097.09923076024,12,11.793184259838545,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,136145,2026-03-05,100113309,-3342|-4930,petropolis,151.07,1450000.0,819066.3765558046,12,11.567914313090863,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145351,2026-05-11,8388768,-3341|-4929,petropolis,392.26,1780000.0,2045157.225282424,12,11.981367119688468,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,150392,2026-06-10,5547008,-3341|-4933,menino deus,81.14,359000.0,316150.3048759106,12,11.905657653899013,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,141471,2026-04-13,9815988,-3349|-4936,tristeza,145.93,300000.0,651331.3095095047,12,11.767472928558838,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,142920,2026-04-24,8053359,-3338|-4925,jardim itu,156.08,300000.0,385471.77525033883,12,11.391644113958813,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,148626,2026-06-01,8114196,-3340|-4929,petropolis,689.0,3190000.0,5273687.85443077,12,11.983663902681753,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,132189,2026-02-18,8386773,-3340|-4930,bela vista,170.57,850000.0,877160.5534191214,12,11.521938575958364,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,137338,2026-03-20,6675352,-3339|-4930,auxiliadora,199.45,1070000.0,953142.6523154184,12,11.965951564695379,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,148227,2026-05-22,7006616,-3338|-4930,higienopolis,221.2,780000.0,954666.6297192058,12,11.908924097590722,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,146406,2026-05-18,10245987,-3340|-4930,bela vista,331.34,2180100.0,1831634.1942026378,12,11.94343419789163,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,132041,2026-02-06,5880033,-3337|-4930,sao joao,200.7,650000.0,727471.5977521497,12,11.830402793262905,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,145137,2026-05-07,11678178,-3337|-4924,sarandi,157.23,350000.0,625654.1214676583,12,11.979141281655853,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,143274,2026-04-24,9516859,-3339|-4931,mont serrat,208.31,1620000.0,1202369.6616570612,12,11.946266731396982,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,136162,2026-03-12,8355894,-3342|-4931,partenon,139.54,470000.0,485262.70903786126,12,11.969954692131422,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,137032,2026-03-19,9076263,-3338|-4927,cristo redentor,158.81,770000.0,577829.4263650693,14,11.875257933556682,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,150384,2026-06-02,6664695,-3340|-4934,centro historic,54.21,237500.0,242621.14143271613,14,11.583321191973717,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,134250,2026-03-03,6824544,-3340|-4932,bom fim,128.62,685000.0,459005.94331040554,12,11.922360311934685,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,131018,2026-02-06,5772346,-3338|-4928,passo da areia,38.88,200000.0,156812.4163756498,12,11.755454074764502,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,141794,2026-04-16,8911290,-3341|-4930,petropolis,142.32,850000.0,649052.2573019165,12,11.959567461825177,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,149523,2026-06-08,9384502,-3341|-4930,petropolis,160.93,1209000.0,775438.1917541448,12,11.851757880241982,1350.0,1361,0.2,
