purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160630,2026-08-10,2580772,-3338|-4931,floresta,73.0,320000.0,199928.73010943088,6,5.999457556220842,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159750,2026-08-04,6217311,-3341|-4931,santa cecilia,82.59,281250.0,347693.0860295639,6,5.141148934467309,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167306,2026-09-22,8555559,-3341|-4924,morro santana,38.93,160000.0,122666.66666666667,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160579,2026-08-10,10483640,-3339|-4927,passo da areia,96.5,750000.0,630064.3705268333,6,5.976721216483436,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167354,2026-09-22,5065135,-3341|-4930,petropolis,103.92,520000.0,389389.00502585963,6,5.299233436112323,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166665,2026-09-16,6370845,-3341|-4934,cidade baixa,48.8,150000.0,219245.7850648172,6,5.062440559013781,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160244,2026-08-07,633364,-3338|-4932,moinhos vento,36.06,112800.0,150229.6903752208,6,5.955445749626922,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165835,2026-09-08,100123136,-3349|-4933,vila nova,68.46,238284.8,315853.1192576929,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163363,2026-08-24,2682389,-3339|-4931,moinhos vento,209.07,1630000.0,1285765.961677903,6,5.59169838014127,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165632,2026-09-09,6754201,-3341|-4931,rio branco,35.94,250000.0,199037.5286723868,6,5.985529328459162,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166011,2026-09-10,5843308,-3338|-4926,vila ipiranga,44.33,200000.0,194270.8713617419,9,5.0501293807701435,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165082,2026-09-04,10051376,-3341|-4930,petropolis,48.8,275000.0,264520.80743691314,6,5.930144946298052,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163318,2026-08-20,835528,-3340|-4934,centro historic,77.0,350000.0,416955.6218647955,6,5.011979621741809,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165635,2026-09-09,6905595,-3341|-4932,santa cecilia,75.51,390000.0,362812.19219326705,6,5.998881569089007,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163065,2026-08-25,3189767,-3340|-4933,centro historic,20.05,125000.0,89333.07065398224,6,5.997462236366439,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162888,2026-08-24,66044,-3340|-4934,centro historic,139.0,385000.0,432533.20000000007,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159865,2026-08-03,265799,-3342|-4933,azenha,58.94,200000.0,202360.04545842652,15,3.6891520010393273,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166611,2026-09-15,1651129,-3339|-4932,floresta,45.89,200000.0,185182.72342846327,6,5.068373893980754,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164563,2026-09-01,11219548,-3338|-4922,rubem berta,37.06,46703.13,111268.4542995117,6,5.730587154041537,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162699,2026-08-21,5380340,-3339|-4927,vila ipiranga,42.59,295000.0,194669.67481758128,6,5.940396858233733,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163327,2026-08-25,10358315,-3338|-4926,vila ipiranga,88.23,110000.0,500484.06170187815,6,5.843727933877815,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160201,2026-08-07,100020782,-3340|-4923,mario quintana,53.93,160000.0,142473.723379552,6,5.16249047430373,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164591,2026-09-02,10674551,-3345|-4924,lomba pinheiro,51.0,160000.0,121975.303690384,6,5.99999548603815,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161066,2026-08-11,5914175,-3336|-4921,rubem berta,52.55,28000.0,105154.2645137751,15,4.099772717971624,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159855,2026-08-05,9650199,-3340|-4931,rio branco,145.66,1630000.0,1223493.9309825911,8,5.4052926104545,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162348,2026-08-19,100051852,-3339|-4924,passo pedras,51.47,160000.0,192433.73711135602,11,5.013069813489804,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164247,2026-08-28,6098894,-3342|-4931,partenon,67.82,245000.0,255852.37638290686,6,5.129505373916778,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161818,2026-08-17,3332160,-3342|-4930,petropolis,55.62,230000.0,191481.20534508032,15,3.6922867244752986,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162874,2026-08-21,100083984,-3340|-4934,centro historic,42.18,190000.0,193080.15148801677,6,5.732696038372935,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166393,2026-09-14,6648983,-3348|-4936,tristeza,42.18,129700.0,206376.70225153456,6,5.524570239866856,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160382,2026-08-10,100062333,-3338|-4923,passo pedras,62.85,340000.0,236533.3333333333,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165861,2026-09-09,5956722,-3347|-4937,vila assuncao,83.62,149044.76,215821.84313201395,6,5.869704813490405,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163163,2026-08-25,6327044,-3347|-4933,nonoai,64.15,200000.0,207136.5912320845,6,5.492350663401083,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159752,2026-08-04,9262083,-3339|-4929,boa vista,99.57,950000.0,646259.4529842995,7,5.545166874986444,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162322,2026-08-19,682209,-3340|-4934,centro historic,49.68,310000.0,181396.3016146958,6,5.996077307848009,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167439,2026-09-22,2939940,-3341|-4932,santana,91.05,375000.0,324516.06379505567,6,5.980348133389339,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163242,2026-08-25,1813609,-3340|-4934,centro historic,70.14,257000.0,245990.45302426838,15,4.053588547061777,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162635,2026-08-20,8726205,-3337|-4930,sao joao,90.31,40000.0,459483.834403405,6,5.999822015492563,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166245,2026-09-14,6440436,-3342|-4931,partenon,41.32,250000.0,197968.75316640123,8,5.489747040605851,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167329,2026-09-16,6501117,-3349|-4936,tristeza,61.5,243500.0,198127.45417097225,11,5.027442390362887,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166668,2026-09-11,8949689,-3342|-4933,menino deus,91.54,270000.0,599481.1564438199,6,5.328276238401277,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161872,2026-08-18,1849042,-3341|-4932,santana,86.94,380000.0,344959.2875864284,6,5.980136364998598,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159711,2026-08-05,100053110,-3338|-4929,higienopolis,71.32,570000.0,510972.3120849063,6,5.9732181964951145,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162758,2026-08-21,2111608,-3341|-4931,santa cecilia,92.51,325000.0,265615.81686384714,6,5.57706246683484,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163794,2026-08-28,5666589,-3337|-4925,sarandi,85.02,300000.0,241334.27419306966,6,5.950825200115708,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161114,2026-08-12,5757630,-3339|-4927,vila ipiranga,42.78,220000.0,151970.65955383124,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163488,2026-08-26,10770143,-3336|-4921,sta rosa lima,49.32,70000.0,107646.60784371432,7,5.130627218410398,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159487,2026-08-04,100128850,-3349|-4934,cavalhada,44.29,160000.0,142645.2568237159,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163087,2026-08-25,11329319,-3341|-4929,petropolis,121.72,230000.0,1036355.5509541318,6,5.9487608053589955,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162913,2026-08-14,5456991,-3338|-4922,jar leopoldina,39.7,118000.0,98338.36537239159,8,5.022342168685349,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163843,2026-08-27,1816977,-3340|-4934,centro historic,90.52,300000.0,285005.8561624298,6,5.705911319825412,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167319,2026-09-22,1877704,-3340|-4932,bom fim,77.11,286000.0,382234.470003552,6,5.998970037519209,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161486,2026-08-14,8800766,-3341|-4933,cidade baixa,35.2,182500.0,160166.2326759785,15,4.773953667995889,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163377,2026-08-26,100151275,-3354|-4927,hipica,40.29,175000.0,129162.8081055,6,5.319148936170213,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167411,2026-09-22,5451337,-3341|-4933,menino deus,38.54,140000.0,125411.47770661862,6,5.532805745318887,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161341,2026-08-13,1085689,-3341|-4933,cidade baixa,63.04,180000.0,216108.2080032157,6,5.285022375569495,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165730,2026-09-10,3511049,-3342|-4933,menino deus,74.2,400000.0,331995.0364920038,11,5.009983559039531,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167119,2026-09-15,2013851,-3341|-4929,petropolis,91.43,250000.0,346197.12226164085,6,5.80235479765033,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162513,2026-08-20,7032579,-3341|-4932,santana,298.36,1190000.0,987047.2152424618,6,5.953800082326992,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161078,2026-08-12,6420524,-3345|-4933,nonoai,42.41,110000.0,101240.00000000003,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162285,2026-08-19,6871569,-3343|-4927,partenon,44.1,222000.0,190020.4549155255,7,5.262470022017813,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161094,2026-08-12,100028772,-3348|-4935,camaqua,67.54,180000.0,298195.0689415572,11,5.055924626831668,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159915,2026-08-05,2145626,-3339|-4931,moinhos vento,214.78,800000.0,775310.6427884859,6,5.99854195966087,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167287,2026-09-21,826219,-3338|-4931,moinhos vento,58.0,260000.0,247960.27528619368,7,5.215263499702119,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159688,2026-08-05,9956867,-3342|-4930,petropolis,107.65,980000.0,869239.5290458618,6,5.994953687322181,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167029,2026-09-18,10795227,-3339|-4922,rubem berta,43.2,50000.0,97010.22856953225,6,5.881084293892565,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167406,2026-09-21,6694381,-3347|-4935,cristal,41.27,110000.0,160676.26654712294,7,5.642837509823874,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166234,2026-09-11,100098547,-3340|-4930,petropolis,88.18,750000.0,1035440.1686802043,6,5.999907170793967,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166328,2026-09-14,8574618,-3340|-4927,chacara pedras,99.62,540000.0,756164.3992837463,6,5.986933947556569,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167249,2026-09-18,3989054,-3343|-4934,menino deus,60.69,255000.0,218429.47212352144,8,5.362763079606001,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163936,2026-08-28,370584,-3340|-4934,centro historic,47.18,155000.0,176106.70048465746,6,5.999655590926389,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165120,2026-09-04,1630598,-3339|-4930,auxiliadora,52.64,225000.0,192597.09247449707,6,5.291010032769762,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167077,2026-09-17,1937502,-3340|-4933,bom fim,86.35,403260.0,335294.5247949139,15,3.688295439075484,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163863,2026-08-28,6355544,-3338|-4923,jar leopoldina,30.5,50000.0,87147.75184738226,8,5.292606391935947,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166648,2026-09-11,1055259,-3342|-4933,menino deus,84.08,270089.0,294728.07700499886,7,5.103738875499004,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162690,2026-08-21,8522502,-3340|-4932,bom fim,83.66,590000.0,605719.7285006613,7,5.347039055924632,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163788,2026-08-27,9623825,-3340|-4930,mont serrat,210.78,1630000.0,1873523.722843053,6,5.6127238578285255,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166135,2026-09-11,7076312,-3342|-4928,jardim do salso,43.53,130000.0,152208.68164309405,6,5.318823214096957,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165742,2026-09-10,5990904,-3341|-4928,bom jesus,25.79,108000.0,94347.54916895175,6,5.304854887262043,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166468,2026-09-14,3151166,-3342|-4933,menino deus,120.26,30000.0,399674.7060083284,6,5.31914893617021,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161245,2026-08-13,2896494,-3339|-4931,moinhos vento,93.5,650000.0,489270.3884190153,6,5.319069101167813,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163450,2026-08-26,9496823,-3340|-4930,bela vista,183.14,523333.33,1298024.0366436075,6,5.987316370221166,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162625,2026-08-20,964565,-3340|-4932,bom fim,119.0,450000.0,409594.33210317546,6,5.620253278251646,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160445,2026-08-10,10309047,-3348|-4936,tristeza,100.49,640000.0,582297.1049665954,6,5.319061228655319,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167353,2026-09-22,5856477,-3341|-4928,bom jesus,40.65,165000.0,156438.58816194686,6,5.930065185874334,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160323,2026-08-07,7072538,-3337|-4930,sao joao,57.07,180000.0,182865.0354656511,7,5.177706702065813,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162532,2026-08-20,6465056,-3342|-4928,jardim do salso,64.98,320000.0,264965.1110878714,6,5.495925217515689,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161275,2026-08-13,6282644,-3340|-4930,bela vista,84.1,620000.0,477222.5713208939,7,5.048151119257354,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164046,2026-08-28,100047863,-3341|-4932,santana,35.73,300000.0,233874.96725033995,7,5.243154941837352,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160065,2026-08-05,1207261,-3342|-4930,partenon,86.79,320000.0,229267.60008897205,6,5.209773515448788,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164697,2026-09-02,100118239,-3349|-4934,cavalhada,40.29,162253.45,126386.66666666669,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163075,2026-08-24,5544599,-3337|-4922,parque sta fe,27.81,70000.0,72061.8005779986,6,5.9999890381855145,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164469,2026-09-02,100121667,-3338|-4927,cristo redentor,60.64,450000.0,400624.65182609553,6,5.31648018318259,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166613,2026-09-15,5014263,-3339|-4929,boa vista,123.6,640000.0,582942.1778111501,6,5.31904785408781,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160287,2026-08-06,5587778,-3339|-4927,vila ipiranga,42.59,110000.0,165024.77775708676,6,5.312495642607968,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166552,2026-09-15,100001119,-3334|-4929,humaita,57.93,250000.0,174569.30566666665,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159511,2026-08-04,1018175,-3337|-4928,passo da areia,51.88,270000.0,210477.305723911,6,5.043487325972683,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163779,2026-08-28,2423529,-3343|-4934,menino deus,47.61,200000.0,188674.7780652598,6,5.0157738715175375,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165567,2026-09-08,11120886,-3342|-4930,jardim botanico,94.37,1068000.0,508953.39843250404,6,5.9974534661583085,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160629,2026-08-10,1622994,-3337|-4931,sao geraldo,57.04,255000.0,166532.62001505238,7,5.05134706170339,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165375,2026-09-08,5084997,-3337|-4926,sao sebastiao,38.42,224000.0,137270.36337787256,11,5.054673615316786,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161020,2026-08-12,100029473,-3337|-4926,jardim lindoia,68.17,525000.0,434908.759353161,15,3.6917702276908035,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160555,2026-08-10,3003833,-3340|-4935,centro historic,30.65,190000.0,191139.46089880864,6,5.810228913422544,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162490,2026-08-19,2270706,-3337|-4926,jardim lindoia,62.18,220000.0,170188.80498579214,6,5.036598346998281,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166189,2026-09-09,4164660,-3341|-4932,santana,94.54,320000.0,313164.6036971047,6,5.99563471844055,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166249,2026-09-14,1262149,-3341|-4931,santa cecilia,69.07,334000.0,235755.40236267942,11,5.070115987461862,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163001,2026-08-24,1110594,-3341|-4933,menino deus,46.67,237000.0,186856.47332084287,6,5.978106940967041,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165862,2026-09-10,2541181,-3337|-4930,sao geraldo,60.16,250000.0,195771.35165503513,6,5.318721404010934,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159621,2026-08-04,2539624,-3337|-4930,sao joao,139.12,500000.0,446289.2831641838,6,5.943824778572388,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161413,2026-08-13,5862949,-3341|-4926,jardim sabara,56.76,280000.0,175044.04160527658,8,5.412528245230014,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162599,2026-08-20,11434821,-3338|-4928,passo da areia,61.22,470000.0,465546.52978608845,6,5.938425050006012,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161405,2026-08-14,6309615,-3346|-4933,nonoai,60.96,200000.0,134759.9981529438,6,5.898819377967295,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164230,2026-08-31,10264965,-3339|-4929,higienopolis,162.01,1500000.0,1121158.2127951167,6,5.552252382290265,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161334,2026-08-13,403806,-3340|-4932,rio branco,107.7,760000.0,441334.44924392045,6,5.991519480301814,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163815,2026-08-27,5900840,-3348|-4936,tristeza,55.0,276500.0,200393.92904011376,11,5.055529079547704,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163845,2026-08-27,3218635,-3345|-4935,cristal,52.77,218750.0,142503.43828543174,14,5.017841000577765,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162626,2026-08-20,5192579,-3340|-4933,centro historic,30.63,180000.0,227229.25630241696,6,5.349457653091002,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162877,2026-08-21,5894980,-3339|-4922,jar leopoldina,58.99,120000.0,124971.85124481925,10,5.0,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162308,2026-08-18,11184639,-3338|-4929,higienopolis,115.67,700000.0,1018771.1962471025,6,5.999570393744165,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161718,2026-08-10,3403467,-3341|-4930,petropolis,78.93,275000.0,445816.7168263756,6,5.50915542006558,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164427,2026-09-01,10369368,-3338|-4927,passo da areia,87.13,710000.0,662190.6333333334,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165068,2026-09-03,100057479,-3345|-4932,teresopolis,71.81,388000.0,263873.53238316247,6,5.042140703925294,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165574,2026-09-09,2807939,-3337|-4928,passo da areia,44.65,128000.0,161170.56288510535,6,5.596474060824874,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167103,2026-09-18,2572001,-3346|-4935,cristal,54.78,90000.0,169349.9787584657,7,5.142370639492659,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162505,2026-08-20,100100043,-3345|-4933,nonoai,59.91,325000.0,328665.3557114767,11,5.035851131216764,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161840,2026-08-17,2045923,-3340|-4933,centro historic,151.53,785000.0,403511.9692914579,15,3.6822844993533153,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162991,2026-08-24,100086739,-3346|-4935,cristal,43.5,675000.0,529857.26618325,6,5.999999999999999,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160975,2026-08-12,6425062,-3345|-4933,nonoai,48.84,191000.0,135441.1166666667,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161594,2026-08-14,5642604,-3337|-4921,rubem berta,50.4,62500.0,113148.87785795682,15,3.6909624938021905,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164133,2026-08-31,3135977,-3339|-4931,auxiliadora,120.43,1100000.0,728698.6433139276,6,5.319148692051597,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165511,2026-09-08,6249086,-3341|-4929,petropolis,128.38,342000.0,303096.10400000005,11,5.055560743635188,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160432,2026-08-07,6220827,-3340|-4933,bom fim,40.14,360000.0,266352.03913458297,6,5.999977093265491,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161738,2026-08-13,5142113,-3340|-4930,bela vista,122.51,500000.0,564269.8492200552,7,5.598389276022258,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161627,2026-08-17,1632442,-3339|-4930,auxiliadora,57.67,175000.0,167763.8355895335,6,5.085152013978253,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166824,2026-09-16,6322433,-3349|-4936,tristeza,43.48,165000.0,166187.66545174085,6,5.981599573379462,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166546,2026-09-15,8838852,-3339|-4931,moinhos vento,143.48,947000.0,1205403.5505110072,6,5.910822863217393,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159374,2026-08-03,3175626,-3339|-4929,higienopolis,49.7,280000.0,216402.4900209971,11,5.050556356617266,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166874,2026-09-15,5157390,-3340|-4932,bom fim,92.33,550000.0,462329.134801617,6,5.978890099994695,1200.0,96940,0.2,
