purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,validacao_3,143712,2026-04-29,100006128,-3343|-4933,menino deus,107.31,950000.0,896908.0642715066,18,11.558334230229288,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,136759,2026-03-17,1112937,-3342|-4933,menino deus,45.0,190000.0,175890.78821235985,12,11.002663631290984,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,156639,2026-07-16,100103783,-3341|-4929,petropolis,72.62,800000.0,825032.024680402,13,11.246348531519002,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,149247,2026-06-04,2604035,-3341|-4932,azenha,47.7,215000.0,185012.59995148607,14,11.455092130825134,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,144085,2026-05-04,1455478,-3340|-4934,centro historic,148.83,700000.0,638428.2415670437,12,11.936345501440815,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,144457,2026-05-05,100112770,-3337|-4924,sarandi,79.82,300000.0,359739.14041353646,12,11.7976797418854,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,151330,2026-06-17,2877562,-3338|-4928,passo da areia,56.7,232000.0,183782.82525348524,16,11.169727885530223,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,130635,2026-02-04,2133261,-3339|-4932,moinhos vento,190.14,850000.0,766112.2440605696,25,11.151631226707657,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,146664,2026-05-19,8560536,-3341|-4930,bela vista,128.17,520000.0,784301.6302132484,12,11.87616657160582,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,146823,2026-05-20,1095374,-3340|-4935,centro historic,56.15,215000.0,238530.00615690462,14,11.605711746664083,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,152546,2026-06-23,5690765,-3340|-4934,centro historic,63.6,215000.0,254856.06204734667,12,11.787171377912319,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,150288,2026-06-10,9665099,-3339|-4930,mont serrat,86.44,820000.0,612808.3189157096,13,11.09513522818223,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,147669,2026-05-25,100054429,-3337|-4926,jardim lindoia,78.94,436000.0,516132.71018932207,12,11.389209803121059,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,148982,2026-06-02,100083251,-3340|-4931,rio branco,93.36,1120000.0,877468.2890467228,25,7.78150078914991,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,146689,2026-05-20,3163377,-3339|-4930,auxiliadora,72.88,30139.24,326689.7308335004,13,11.665418487670948,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,146348,2026-05-18,2891735,-3341|-4931,petropolis,85.49,300000.0,327578.7100840056,12,11.832832988098351,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,148610,2026-05-29,8702349,-3339|-4928,boa vista,99.42,780000.0,694753.2305273178,12,11.880387346927604,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,142516,2026-04-22,6508073,-3342|-4930,jardim botanico,78.37,285000.0,302308.5955943435,12,11.957996206229643,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,141120,2026-04-14,8550697,-3341|-4930,petropolis,84.17,460000.0,447115.97236822906,12,11.973458112148577,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,151118,2026-06-16,100015868,-3340|-4926,jardim sabara,79.53,561600.0,489470.0870153919,25,8.189158394905213,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,135890,2026-03-12,962864,-3340|-4932,bom fim,58.6,390000.0,279758.71614584024,15,11.640469266983072,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,143538,2026-04-29,8495335,-3347|-4934,cavalhada,62.56,200000.0,190953.62349629885,18,11.065790242650378,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,136664,2026-03-18,5841909,-3338|-4926,vila ipiranga,44.33,280000.0,194833.14978532863,25,8.365570332416517,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,148888,2026-06-02,9288090,-3338|-4928,passo da areia,74.65,395000.0,405247.0781895103,12,11.786006597383842,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,157350,2026-07-22,992895,-3341|-4930,petropolis,98.62,270000.0,357125.26949751383,12,11.922636213342075,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,143349,2026-04-28,100130106,-3337|-4925,sao sebastiao,65.95,500000.0,467875.9282462276,25,8.551929603651965,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,146257,2026-05-15,100029287,-3348|-4935,camaqua,66.85,315000.0,329103.27437462687,12,11.999999999999996,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,148942,2026-06-02,8753784,-3337|-4924,sarandi,52.15,240000.0,173757.51015981066,12,11.828288261813576,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,137415,2026-03-20,100072065,-3355|-4925,restinga,39.57,145000.0,99634.92576199808,12,11.999911014890765,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,156602,2026-07-17,5813832,-3348|-4936,tristeza,38.1,187000.0,124866.50687585991,12,11.998333368104237,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,157008,2026-07-20,11080094,-3351|-4932,cavalhada,36.03,125000.0,102362.31311713032,25,8.09522221413161,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,149739,2026-06-09,10800212,-3339|-4922,rubem berta,43.2,5000.0,87406.22918890315,13,11.197944702290554,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,145404,2026-05-12,11535024,-3351|-4931,campo novo,38.24,74780.36,103005.84000000001,12,11.999999999999998,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,140609,2026-04-10,6391559,-3349|-4933,vila nova,59.89,200000.0,177183.13472743754,16,11.419170262425213,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,131118,2026-02-06,6795013,-3345|-4932,teresopolis,42.8,110000.0,146882.56320173875,12,11.7767509758979,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,142351,2026-04-20,1103954,-3340|-4935,centro historic,66.17,104500.0,251800.59241286037,16,11.629863594165117,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,132410,2026-02-19,11556986,-3340|-4923,mario quintana,38.76,63889.93,85015.90000000001,12,11.999999999999998,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,131600,2026-02-12,1676415,-3337|-4931,sao geraldo,64.45,125000.0,184475.76134968144,13,11.40247842908867,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,150710,2026-06-12,10824987,-3339|-4922,rubem berta,32.4,5000.0,66620.0940958207,13,11.42408231903006,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,155337,2026-07-09,8164304,-3347|-4935,cristal,70.83,314000.0,244860.55420726587,15,11.419174908196558,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,153065,2026-06-25,1288547,-3341|-4932,farroupilha,82.01,370000.0,344747.54793200904,12,11.914642105877348,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,157020,2026-07-21,11706392,-3351|-4931,campo novo,39.09,157000.0,97112.3930310018,12,11.999999999999998,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,156068,2026-07-14,1400770,-3342|-4933,menino deus,63.6,260000.0,217976.805706208,12,11.713603503975893,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,154543,2026-07-06,1260790,-3341|-4931,santa cecilia,90.38,245000.0,288615.66725968616,12,11.986287509461228,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,130943,2026-02-06,6285473,-3342|-4925,morro santana,41.89,71654.14,118930.87141791132,12,11.293242571251275,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,137508,2026-03-24,5588774,-3339|-4927,vila ipiranga,42.59,200000.0,162790.66017011218,12,11.353219811869993,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,149000,2026-06-02,100115383,-3339|-4923,mario quintana,40.29,160198.61,117626.66666666664,12,11.999999999999998,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,145721,2026-05-13,100129439,-3341|-4924,morro santana,54.82,283000.0,239293.55127451918,25,8.929584002133662,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,150440,2026-06-11,100017524,-3343|-4927,partenon,72.31,190000.0,427707.949791906,22,11.09673710666334,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,133755,2026-02-26,1257064,-3341|-4933,cidade baixa,51.98,50000.0,200406.61287532805,12,11.998466056174141,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,132129,2026-02-18,1255142,-3341|-4934,cidade baixa,26.0,133000.0,134087.15999002702,25,5.306934409915009,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,153301,2026-06-30,2330709,-3337|-4930,sao joao,67.61,215000.0,252176.4462788364,14,11.679876290015851,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,147770,2026-05-26,87645,-3340|-4934,centro historic,77.14,79457.29,230197.8898843887,12,11.916330484166204,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,137730,2026-03-24,100147918,-3337|-4929,sao joao,80.07,815000.0,689515.9304080872,25,7.53529014776578,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,149578,2026-06-08,1970380,-3341|-4931,santa cecilia,52.39,41060.26,208099.27612858615,13,11.553120385066226,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,148418,2026-05-29,100125210,-3350|-4933,vila nova,50.22,250000.0,182819.65303574316,13,11.262274969216094,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,152239,2026-06-23,5965861,-3343|-4928,partenon,41.95,160000.0,133546.69221174624,12,11.032233288774218,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,143013,2026-04-24,100151437,-3354|-4927,hipica,40.29,85555.54,136861.0689931079,25,8.700309264294436,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,145996,2026-05-14,5615763,-3339|-4932,moinhos vento,127.17,1010000.0,644621.2923611144,12,11.888143025345338,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,143643,2026-04-29,2703955,-3342|-4933,menino deus,41.69,175000.0,194059.22574575475,25,8.335904834219399,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,156709,2026-07-17,3339793,-3342|-4930,petropolis,55.62,230000.0,191388.75922367055,25,3.69746281594181,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,149209,2026-06-03,5804035,-3339|-4922,jar leopoldina,58.98,209233.66,142034.49181639866,22,11.492621422011922,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,130431,2026-02-04,5460743,-3342|-4930,jardim botanico,55.09,220000.0,182538.41550688303,25,4.085400256403514,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,139511,2026-04-02,1124471,-3340|-4932,rio branco,108.93,360000.0,411261.09992078523,25,8.489568885351238,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,146208,2026-05-15,947563,-3338|-4932,floresta,63.11,110000.0,203411.83519656095,12,11.665081510921526,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,132289,2026-02-19,6487416,-3341|-4925,jardim sabara,48.45,200000.0,154541.3333333333,12,11.999999999999998,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,132153,2026-02-13,100042585,-3342|-4925,morro santana,76.05,100000.0,339274.50338237634,14,11.13034635790893,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,144867,2026-05-07,8243662,-3347|-4934,cavalhada,66.61,247900.0,241716.08482796294,13,11.219849554969326,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,134752,2026-03-04,11659548,-3338|-4926,vila ipiranga,68.69,413000.0,311536.23751412984,12,11.970058379866238,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,130541,2026-02-04,1205765,-3341|-4932,santana,58.29,165000.0,181477.86174037366,12,11.8372531981676,1200.0,94802,0.2,
APARTAMENTO,baseline,validacao_3,144125,2026-04-27,9351663,-3340|-4929,petropolis,123.29,560000.0,1106751.061354043,12,11.964858386497994,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,131613,2026-02-11,2997274,-3341|-4930,petropolis,112.69,510000.0,549926.155043814,8,5.20849327254994,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,157223,2026-07-21,11599251,-3339|-4923,jar leopoldina,38.34,200000.0,108099.31000000003,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,140102,2026-04-07,6708110,-3351|-4933,cavalhada,46.0,9513.0,116261.82209335365,6,5.807391453648615,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,142968,2026-04-24,6032532,-3338|-4926,cristo redentor,51.27,216000.0,194531.32250338394,6,5.919052953648909,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,137163,2026-03-19,10592997,-3340|-4934,centro historic,47.45,200000.0,200550.19339231914,6,5.717747881118461,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,147999,2026-05-28,100020044,-3341|-4930,petropolis,64.47,550000.0,543976.4654450382,12,5.00214890043992,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,139737,2026-04-07,3348849,-3341|-4933,cidade baixa,97.0,230000.0,306997.8521618416,6,5.9391298570729205,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,147747,2026-05-25,9436049,-3340|-4932,bom fim,67.65,530000.0,361653.4941700155,6,5.993811319927153,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,139116,2026-04-01,5412374,-3346|-4933,santa tereza,55.59,200000.0,158195.66666666672,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,160296,2026-07-30,1268589,-3340|-4933,cidade baixa,120.09,225000.0,505829.60259334545,6,5.55408933084279,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,158322,2026-07-27,523623,-3339|-4932,floresta,64.0,151785.95,209680.57537202153,6,5.973703710093165,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,150647,2026-06-12,1242318,-3340|-4934,centro historic,43.2,270000.0,156517.63087577018,7,5.365257100303447,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,151794,2026-06-18,484466,-3340|-4931,rio branco,94.55,380000.0,361931.25075580046,7,5.016165287300861,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,148847,2026-06-02,5727162,-3344|-4932,medianeira,53.61,100000.0,211819.48295094917,10,5.226072310069932,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,135374,2026-03-10,6378013,-3342|-4932,azenha,136.73,750000.0,357793.75437195116,6,5.993325414989963,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,139033,2026-04-01,7010230,-3354|-4926,restinga,49.34,133000.0,64177.297265633504,6,5.060145633292086,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,156847,2026-07-17,68446,-3340|-4934,centro historic,92.22,200000.0,340338.52100273327,10,5.32605870005713,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,130876,2026-02-06,100120625,-3335|-4923,sta rosa lima,40.26,156000.0,142909.19615921652,6,5.99990481341928,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,131647,2026-02-12,2394073,-3338|-4930,sao joao,101.37,60000.0,431151.5612990225,6,5.997559030519859,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,143712,2026-04-29,100006128,-3343|-4933,menino deus,107.31,950000.0,869044.2092159354,9,5.10574572956047,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,136759,2026-03-17,1112937,-3342|-4933,menino deus,45.0,190000.0,179004.73373265093,6,5.441483654821286,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,156639,2026-07-16,100103783,-3341|-4929,petropolis,72.62,800000.0,846206.7040402008,6,5.992266181581838,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,149247,2026-06-04,2604035,-3341|-4932,azenha,47.7,215000.0,180838.7301173496,6,5.318631033953055,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,144085,2026-05-04,1455478,-3340|-4934,centro historic,148.83,700000.0,596549.9187429143,6,5.952372870062906,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,144457,2026-05-05,100112770,-3337|-4924,sarandi,79.82,300000.0,257412.85316808653,6,5.770911199423223,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,151330,2026-06-17,2877562,-3338|-4928,passo da areia,56.7,232000.0,179390.21397015947,7,5.321450162757696,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,130635,2026-02-04,2133261,-3339|-4932,moinhos vento,190.14,850000.0,767156.9697611909,9,5.41943978756535,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,146664,2026-05-19,8560536,-3341|-4930,bela vista,128.17,520000.0,648603.3123245041,6,5.999827639037441,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,146823,2026-05-20,1095374,-3340|-4935,centro historic,56.15,215000.0,245468.94123800079,7,5.71790770911462,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,152546,2026-06-23,5690765,-3340|-4934,centro historic,63.6,215000.0,243049.2708061335,6,5.938621621399827,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,150288,2026-06-10,9665099,-3339|-4930,mont serrat,86.44,820000.0,554016.5066844259,6,5.318767019444764,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,147669,2026-05-25,100054429,-3337|-4926,jardim lindoia,78.94,436000.0,563433.5540395563,6,5.992968026580302,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,148982,2026-06-02,100083251,-3340|-4931,rio branco,93.36,1120000.0,905321.633531062,9,5.123719460417726,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,146689,2026-05-20,3163377,-3339|-4930,auxiliadora,72.88,30139.24,319288.9203416565,6,5.3062440535753765,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,146348,2026-05-18,2891735,-3341|-4931,petropolis,85.49,300000.0,283212.0603148901,6,5.882406622276549,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,148610,2026-05-29,8702349,-3339|-4928,boa vista,99.42,780000.0,758424.6767573229,6,5.983733538250422,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,142516,2026-04-22,6508073,-3342|-4930,jardim botanico,78.37,285000.0,291015.0186773519,6,5.999898984261669,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,141120,2026-04-14,8550697,-3341|-4930,petropolis,84.17,460000.0,464786.2931352587,6,5.9650484447353875,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,151118,2026-06-16,100015868,-3340|-4926,jardim sabara,79.53,561600.0,486697.1333333334,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,135890,2026-03-12,962864,-3340|-4932,bom fim,58.6,390000.0,305365.1459179386,6,5.008973644183661,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,143538,2026-04-29,8495335,-3347|-4934,cavalhada,62.56,200000.0,193718.11425244485,7,5.39216564662112,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,136664,2026-03-18,5841909,-3338|-4926,vila ipiranga,44.33,280000.0,194269.08781995872,9,5.059270217396389,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,148888,2026-06-02,9288090,-3338|-4928,passo da areia,74.65,395000.0,386591.17823378684,6,5.8804455712079635,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,157350,2026-07-22,992895,-3341|-4930,petropolis,98.62,270000.0,367490.1545814915,6,5.999788329607254,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,143349,2026-04-28,100130106,-3337|-4925,sao sebastiao,65.95,500000.0,486327.0895173643,7,5.169005185420462,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,146257,2026-05-15,100029287,-3348|-4935,camaqua,66.85,315000.0,330122.7109328359,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,148942,2026-06-02,8753784,-3337|-4924,sarandi,52.15,240000.0,180337.6033593109,6,5.995106958893679,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,137415,2026-03-20,100072065,-3355|-4925,restinga,39.57,145000.0,101049.58314791448,6,5.997860364300284,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,156602,2026-07-17,5813832,-3348|-4936,tristeza,38.1,187000.0,128329.60699711968,6,5.999710960332818,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,157008,2026-07-20,11080094,-3351|-4932,cavalhada,36.03,125000.0,108186.66666666669,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,149739,2026-06-09,10800212,-3339|-4922,rubem berta,43.2,5000.0,74149.54522634801,6,5.241272799042853,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,145404,2026-05-12,11535024,-3351|-4931,campo novo,38.24,74780.36,101693.33333333337,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,140609,2026-04-10,6391559,-3349|-4933,vila nova,59.89,200000.0,176352.18722785,9,5.474121942634687,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,131118,2026-02-06,6795013,-3345|-4932,teresopolis,42.8,110000.0,157718.02452946245,6,5.955272377739009,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,142351,2026-04-20,1103954,-3340|-4935,centro historic,66.17,104500.0,240581.87854202453,7,5.031896862370119,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,132410,2026-02-19,11556986,-3340|-4923,mario quintana,38.76,63889.93,94453.33333333336,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,131600,2026-02-12,1676415,-3337|-4931,sao geraldo,64.45,125000.0,159776.19415439025,6,5.015152414656673,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,150710,2026-06-12,10824987,-3339|-4922,rubem berta,32.4,5000.0,51130.04498260523,6,5.557205706857097,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,155337,2026-07-09,8164304,-3347|-4935,cristal,70.83,314000.0,242135.41713184994,8,5.49886689499152,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,153065,2026-06-25,1288547,-3341|-4932,farroupilha,82.01,370000.0,290844.41434440686,6,5.948642974123012,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,157020,2026-07-21,11706392,-3351|-4931,campo novo,39.09,157000.0,85598.05277991288,6,5.999999999999999,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,156068,2026-07-14,1400770,-3342|-4933,menino deus,63.6,260000.0,218424.5930571792,6,5.995104609205895,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,154543,2026-07-06,1260790,-3341|-4931,santa cecilia,90.38,245000.0,347109.2677574151,6,5.998089088540078,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,130943,2026-02-06,6285473,-3342|-4925,morro santana,41.89,71654.14,129547.97259545131,6,5.596887953617561,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,137508,2026-03-24,5588774,-3339|-4927,vila ipiranga,42.59,200000.0,168584.18412477293,6,5.998575584525837,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,149000,2026-06-02,100115383,-3339|-4923,mario quintana,40.29,160198.61,110786.6666666667,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,145721,2026-05-13,100129439,-3341|-4924,morro santana,54.82,283000.0,238101.8360527321,6,5.218938999662924,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,150440,2026-06-11,100017524,-3343|-4927,partenon,72.31,190000.0,377146.4938531728,9,5.259053899282991,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,133755,2026-02-26,1257064,-3341|-4933,cidade baixa,51.98,50000.0,217802.4068635682,6,5.990782290823445,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,132129,2026-02-18,1255142,-3341|-4934,cidade baixa,26.0,133000.0,138535.9924522986,12,5.018433797124811,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,153301,2026-06-30,2330709,-3337|-4930,sao joao,67.61,215000.0,234997.4972701979,7,5.364079475700258,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,147770,2026-05-26,87645,-3340|-4934,centro historic,77.14,79457.29,264260.32463183487,6,5.986871827322757,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,137730,2026-03-24,100147918,-3337|-4929,sao joao,80.07,815000.0,700489.8529956653,7,5.25156675556472,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,149578,2026-06-08,1970380,-3341|-4931,santa cecilia,52.39,41060.26,223312.26762583014,6,5.3382325485053865,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,148418,2026-05-29,100125210,-3350|-4933,vila nova,50.22,250000.0,192393.22647088044,7,5.604810045513403,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,152239,2026-06-23,5965861,-3343|-4928,partenon,41.95,160000.0,144312.68000000002,6,5.999999999999998,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,143013,2026-04-24,100151437,-3354|-4927,hipica,40.29,85555.54,129652.10359222877,6,5.292661184314898,1200.0,94802,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_3,145996,2026-05-14,5615763,-3339|-4932,moinhos vento,127.17,1010000.0,694470.7974323144,6,5.964858028101353,1200.0,94802,0.2,
