purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,baseline,validacao_3,148463,2026-05-29,10166890,-3354|-4929,hipica,138.0,130000.0,185638.47011248895,12,11.955093216789995,200.0,95,0.0,
TERRENO,baseline,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,224195.5428718563,12,11.943462887483427,200.0,95,0.0,
TERRENO,baseline,validacao_3,158664,2026-07-24,100091386,-3352|-4931,campo novo,277.64,115000.0,392878.9981446867,12,11.949366817232239,200.0,95,0.0,
TERRENO,baseline,validacao_3,142456,2026-04-20,100055882,-3351|-4930,vila nova,865201.8,400000.0,1262213932.248614,12,11.999996146213208,200.0,95,0.0,
TERRENO,baseline,validacao_3,156824,2026-07-16,100093275,-3355|-4931,aberta dos morr,172.72,141000.0,270162.76539846475,12,11.971025911336891,200.0,95,0.0,
TERRENO,baseline,validacao_3,153320,2026-06-26,100003781,-3345|-4923,lomba pinheiro,1754.77,255887.02,1394891.4888128533,12,11.981937449655335,200.0,95,0.0,
TERRENO,baseline,validacao_3,133413,2026-02-25,2136244,-3349|-4933,vila nova,5704.0,90000.0,4679628.334795446,12,11.998663968065715,200.0,95,0.0,
TERRENO,baseline,validacao_3,155761,2026-07-10,8228310,-3350|-4932,vila nova,200.0,190000.0,332049.01913184137,12,11.929108013525513,200.0,95,0.0,
TERRENO,baseline,validacao_3,152394,2026-06-23,9589201,-3339|-4923,jar leopoldina,300.0,80000.0,343559.0602219564,12,11.793885789988874,200.0,95,0.0,
TERRENO,baseline,validacao_3,132827,2026-02-23,2302241,-3339|-4927,jardim europa,1013.0,1150000.0,878976.3130280391,12,11.972922760007757,200.0,95,0.0,
TERRENO,baseline,validacao_3,140549,2026-04-10,497371,-3336|-4930,sao joao,455.0,969780.0,2032978.5221844409,12,11.977891611911312,200.0,95,0.0,
TERRENO,baseline,validacao_3,147021,2026-05-21,2278812,-3337|-4926,sao sebastiao,300.0,320000.0,316082.628570572,12,11.724122991095815,200.0,95,0.0,
TERRENO,baseline,validacao_3,152033,2026-06-19,9925333,-3354|-4928,hipica,138.0,19000.0,218915.90451816915,12,11.946857572466698,200.0,95,0.0,
TERRENO,baseline,validacao_3,157982,2026-07-14,100032212,-3351|-4930,campo novo,14057.42,50242.01,20291518.33615438,12,11.97068428109356,200.0,95,0.0,
TERRENO,baseline,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,366917.53609719896,12,11.912990813223214,200.0,95,0.0,
TERRENO,baseline,validacao_3,149238,2026-06-03,11734353,-3341|-4921,mario quintana,225.0,69418.13,224845.2850081337,12,11.94070357616256,200.0,95,0.0,
TERRENO,baseline,validacao_3,140627,2026-04-07,6731244,-3359|-4927,lageado,4293.0,1123.63,4451279.592908009,12,11.990263253798261,200.0,95,0.0,
TERRENO,baseline,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,234390.895614938,12,11.968001123879196,200.0,95,0.0,
TERRENO,baseline,validacao_3,151434,2026-06-17,1042777,-3351|-4934,ipanema,488.0,200000.0,534992.778866822,12,11.84465463440183,200.0,95,0.0,
TERRENO,baseline,validacao_3,156096,2026-07-14,11180773,-3354|-4930,hipica,250.0,204000.0,340572.26452972024,12,11.943417221055052,200.0,95,0.0,
TERRENO,baseline,validacao_3,150709,2026-06-01,100134813,-3340|-4922,mario quintana,150.15,56810.0,163140.5280851833,12,11.944078155411244,200.0,95,0.0,
TERRENO,baseline,validacao_3,159321,2026-07-31,10174419,-3351|-4930,campo novo,2444.0,22500.0,1869006.8768280125,12,11.990054578842669,200.0,95,0.0,
TERRENO,baseline,validacao_3,159636,2026-07-29,100054273,-3337|-4923,sarandi,25258.11,860000.0,52684505.13406006,12,11.99381542967969,200.0,95,0.0,
TERRENO,baseline,validacao_3,136007,2026-03-12,10114564,-3338|-4922,parque sta fe,330.0,180000.0,368219.0499666076,12,11.768143164103677,200.0,95,0.0,
TERRENO,baseline,validacao_3,140499,2026-04-08,100056409,-3351|-4930,vila nova,865201.8,350000.0,1262213932.248614,12,11.999996146213208,200.0,95,0.0,
TERRENO,baseline,validacao_3,135188,2026-03-09,11147687,-3354|-4932,aberta dos morr,226.0,27000.0,322480.34444415086,12,11.967826156807403,200.0,95,0.0,
TERRENO,baseline,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,487200.89,400000.0,710690311.1887059,12,11.999986923940591,200.0,95,0.0,
TERRENO,baseline,validacao_3,142587,2026-04-22,8001987,-3340|-4924,morro santana,300.0,300000.0,298602.4905841326,12,11.740613426458173,200.0,95,0.0,
TERRENO,baseline,validacao_3,133398,2026-02-26,100056280,-3351|-4930,vila nova,865201.8,389000.0,1262213932.248614,12,11.999996146213208,200.0,95,0.0,
TERRENO,baseline,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,2756046.3953684866,12,11.99358289176118,200.0,95,0.0,
TERRENO,baseline,validacao_3,158336,2026-07-24,20206,-3338|-4926,cristo redentor,690.0,100.0,687565.946017823,12,11.896600736343219,200.0,95,0.0,
TERRENO,baseline,validacao_3,146818,2026-05-20,11322470,-3353|-4933,espirito santo,210.0,160000.0,328567.9568718077,12,11.920729024603265,200.0,95,0.0,
TERRENO,baseline,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,198881.89477278024,12,11.94606318450133,200.0,95,0.0,
TERRENO,baseline,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,233910.23548542094,12,11.966295208726198,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,6446.94,70660.0,6155319.981029393,16,15.99611890982485,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,402749.4543321162,16,15.892441402634347,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,148811,2026-05-29,10724206,-3341|-4921,mario quintana,225.0,232000.0,292240.4788285378,16,15.911238494730004,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,148661,2026-05-28,11631708,-3354|-4932,guaruja,200.0,84000.0,562145.3923478689,16,15.961116597445184,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,144740,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,60000.0,3126162.4950592024,16,15.533651424876442,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,152486,2026-06-23,9589236,-3339|-4923,jar leopoldina,300.0,80000.0,370683.77605297667,16,15.695406666131678,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,30761.63,160000.0,33152087.609921314,16,15.994994455318123,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,153323,2026-06-26,100003784,-3345|-4924,lomba pinheiro,4386.38,639638.09,4674985.238484589,16,15.985533502649828,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,138545,2026-03-30,2176262,-3338|-4932,floresta,1386.39,519943.65,1939002.2873436732,16,15.570562157759863,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,144356,2026-05-05,10165487,-3354|-4929,hipica,150.0,109000.0,324876.37200159713,16,15.90842203737322,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,135873,2026-03-10,11066873,-3355|-4926,restinga,188.0,30000.0,444060.1874284683,16,15.91056743780912,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,138987,2026-03-31,11733934,-3341|-4921,mario quintana,287.0,200000.0,347192.2757462358,16,15.961471483041153,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,138090,2026-03-03,2210282,-3337|-4925,sarandi,279.0,150000.0,367410.6554621053,16,15.414842603450763,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,865320.5797764253,16,15.936118844222998,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,157518,2026-07-22,5212642,-3342|-4929,jardim botanico,298.0,300.0,676997.4935789398,16,15.009308202153699,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,487514.20164461684,16,15.986237015404114,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,293173.8330010147,16,15.941331190706475,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,271004.1967764494,16,15.935394473690662,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,151140,2026-06-08,5323606,-3337|-4922,parque sta fe,300.0,33169.0,371024.0930406228,16,15.376171467820045,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,134147,2026-03-02,10174354,-3351|-4930,campo novo,2282.0,200000.0,2284191.961385669,16,15.952899080219272,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,271023.87245013175,16,15.935952843627152,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,6446.94,28628.75,6155319.981029393,16,15.99611890982485,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,370741.7162141671,16,15.71448661698412,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,15535.62,113399.92,23581940.42640668,16,15.971990987458607,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,146819,2026-05-20,11322489,-3353|-4933,espirito santo,210.0,160000.0,482457.1914221903,16,15.942586475410215,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,370681.622281222,16,15.694565177365916,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,132010,2026-02-10,11734515,-3341|-4921,mario quintana,225.0,65740.0,292265.4502860749,16,15.91223033283725,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,130804,2026-02-06,8240396,-3344|-4934,santa tereza,1480.0,49092.44,2971796.1250775023,16,15.575266627640378,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,135187,2026-03-09,11147679,-3354|-4932,aberta dos morr,225.0,27000.0,451724.8168951501,16,15.983877418678858,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,148974,2026-06-02,6647618,-3350|-4929,belem velho,435.0,550000.0,724239.6411751531,16,15.878305966920824,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,430884.7432178479,16,15.975436246903605,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,151683,2026-06-18,2236885,-3340|-4925,jardim sabara,330.0,180000.0,437853.4704232594,16,15.640767096312452,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,14057.42,90000.0,21317717.441299766,16,15.96559254202423,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,136912,2026-03-16,8020264,-3342|-4930,partenon,320.0,58333.32,547595.1400365477,16,15.764951657116635,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,145899,2026-05-13,11179961,-3354|-4930,hipica,405.0,1523574.27,373732.4182113775,16,15.946731362175708,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,147699,2026-05-26,9711058,-3354|-4928,hipica,125.0,22200.0,271013.3559180679,16,15.937558421227026,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,1005626.5334817526,16,15.954101554698662,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,150263,2026-06-08,100091219,-3352|-4931,campo novo,506.23,58236.41,650042.823527709,16,15.80944472776015,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,909414.8534937549,16,11.880622455021806,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,315645.63553076837,16,15.919327735935514,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,134548,2026-03-03,11734612,-3341|-4921,mario quintana,270.0,161000.0,351328.5658603904,16,15.8809460528331,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,150268,2026-06-08,100091356,-3352|-4931,campo novo,300.0,34511.83,548816.1828523151,16,15.946472190446888,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,133403,2026-02-25,10311882,-3336|-4923,sarandi,19729.0,600000.0,21243441.491697155,16,15.989815835632777,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,136646,2026-03-12,10549641,-3360|-4929,belem novo,1267.0,144000.0,911002.7312910229,16,15.783378433886389,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,158455,2026-07-17,10548343,-3348|-4932,vila nova,13913.8,65000.0,21099350.462493457,16,15.963932229787655,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,135872,2026-03-10,11066849,-3355|-4926,restinga,192.0,11000.0,453402.79030458326,16,15.90494352231394,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,132826,2026-02-23,2302233,-3339|-4927,jardim europa,1029.0,1150000.0,3537214.619518871,16,15.96852388280643,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,136231,2026-03-16,9949445,-3354|-4929,hipica,125.0,19500.0,271006.6109571296,16,15.935155770767249,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,137524,2026-03-23,10072721,-3358|-4928,belem novo,1426987.0,530000.0,1456584622.4589345,16,15.999998733924041,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,148145,2026-05-27,8228027,-3351|-4932,vila nova,200.0,205000.0,518652.6236557249,16,15.985538956855525,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,683736.2296697496,16,15.957085207028145,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,146066,2026-05-14,100004156,-3359|-4922,sao caetano,3060.0,135000.0,5169708.053348718,16,15.928942704220265,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,147298,2026-05-22,100093248,-3355|-4931,aberta dos morr,214.46,200000.0,429178.6644000678,16,15.970963504738075,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,144455,2026-05-05,6142796,-3339|-4929,boa vista,51.0,180390.23,140254.0418626745,16,15.964737288003695,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,270495.6405398636,16,11.039735582301216,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,326315.3489533121,16,15.94947417373822,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,148463,2026-05-29,10166890,-3354|-4929,hipica,138.0,130000.0,299047.6844649105,16,15.920142879773179,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,433173.5376544744,16,15.95850365634609,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,158664,2026-07-24,100091386,-3352|-4931,campo novo,277.64,115000.0,507868.2677757703,16,15.951958204629708,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,142456,2026-04-20,100055882,-3351|-4930,vila nova,865201.8,400000.0,933570110.0360973,16,15.999995710827141,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,156824,2026-07-16,100093275,-3355|-4931,aberta dos morr,172.72,141000.0,396364.9085478386,16,15.927915756062932,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,153320,2026-06-26,100003781,-3345|-4923,lomba pinheiro,1754.77,255887.02,1785951.6309504386,16,15.916219542937174,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,133413,2026-02-25,2136244,-3349|-4933,vila nova,5704.0,90000.0,5576405.749080246,16,15.99639900439634,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,155761,2026-07-10,8228310,-3350|-4932,vila nova,200.0,190000.0,522979.58176065865,16,15.987262292792176,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,152394,2026-06-23,9589201,-3339|-4923,jar leopoldina,300.0,80000.0,370677.8332142256,16,15.69287862966874,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,132827,2026-02-23,2302241,-3339|-4927,jardim europa,1013.0,1150000.0,649554.8891536226,16,15.981057144271576,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,140549,2026-04-10,497371,-3336|-4930,sao joao,455.0,969780.0,1398800.2139913356,16,15.977764079156616,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,147021,2026-05-21,2278812,-3337|-4926,sao sebastiao,300.0,320000.0,394877.43743562466,16,15.61936065956979,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,152033,2026-06-19,9925333,-3354|-4928,hipica,138.0,19000.0,298900.48645541666,16,15.931967151983196,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,157982,2026-07-14,100032212,-3351|-4930,campo novo,14057.42,50242.01,21317717.441299766,16,15.96559254202423,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,399850.1506666708,16,15.913911946853716,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,149238,2026-06-03,11734353,-3341|-4921,mario quintana,225.0,69418.13,315640.3403004717,16,15.916959237991462,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,140627,2026-04-07,6731244,-3359|-4927,lageado,4293.0,1123.63,4573777.113699158,16,15.985422582305896,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,353958.6389050302,16,15.894652764047658,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,151434,2026-06-17,1042777,-3351|-4934,ipanema,488.0,200000.0,945987.5334057119,16,15.560506185667064,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,156096,2026-07-14,11180773,-3354|-4930,hipica,250.0,204000.0,425323.0798837395,16,15.88749552011478,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,150709,2026-06-01,100134813,-3340|-4922,mario quintana,150.15,56810.0,344395.63673427125,16,15.954473339862158,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,159321,2026-07-31,10174419,-3351|-4930,campo novo,2444.0,22500.0,2520395.448507807,16,15.942916555139167,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,159636,2026-07-29,100054273,-3337|-4923,sarandi,25258.11,860000.0,38506151.276250154,16,15.992802596593688,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,136007,2026-03-12,10114564,-3338|-4922,parque sta fe,330.0,180000.0,374083.50564645824,16,15.79766428745956,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,140499,2026-04-08,100056409,-3351|-4930,vila nova,865201.8,350000.0,933570110.0360973,16,15.999995710827141,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,135188,2026-03-09,11147687,-3354|-4932,aberta dos morr,226.0,27000.0,453720.2663453372,16,15.984223290235969,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,487200.89,400000.0,525682975.5793812,16,15.999985296419458,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,142587,2026-04-22,8001987,-3340|-4924,morro santana,300.0,300000.0,392032.2607227309,16,15.719605975389488,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,133398,2026-02-26,100056280,-3351|-4930,vila nova,865201.8,389000.0,933570110.0360973,16,15.999995710827141,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,3352041.6016345373,16,15.980937640366188,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,158336,2026-07-24,20206,-3338|-4926,cristo redentor,690.0,100.0,2315929.079860325,16,15.971215799687121,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,146818,2026-05-20,11322470,-3353|-4933,espirito santo,210.0,160000.0,482455.9465722998,16,15.942616919767538,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,271217.0228537508,16,15.923306764449565,200.0,95,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,353482.57104437874,16,15.898268132716993,200.0,95,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,6446.94,70660.0,9291565.157822452,48,47.965652135533354,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,672577.914253105,48,47.64980936879015,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,148811,2026-05-29,10724206,-3341|-4921,mario quintana,225.0,232000.0,472825.10633890476,48,47.63314156625836,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,148661,2026-05-28,11631708,-3354|-4932,guaruja,200.0,84000.0,355259.4308527304,48,47.75337167063359,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,144740,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,60000.0,2622541.735541085,48,46.82718490784445,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,152486,2026-06-23,9589236,-3339|-4923,jar leopoldina,300.0,80000.0,561011.3761132451,48,47.26234078502382,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,30761.63,160000.0,44294873.939913005,48,47.99464364132637,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,153323,2026-06-26,100003784,-3345|-4924,lomba pinheiro,4386.38,639638.09,6405674.53950525,48,47.911546348737446,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,138545,2026-03-30,2176262,-3338|-4932,floresta,1386.39,519943.65,2424040.9614764005,48,47.052912048761726,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,144356,2026-05-05,10165487,-3354|-4929,hipica,150.0,109000.0,341544.67100200744,48,47.74157341246531,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,135873,2026-03-10,11066873,-3355|-4926,restinga,188.0,30000.0,309756.23240951943,48,47.68609528706911,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,138987,2026-03-31,11733934,-3341|-4921,mario quintana,287.0,200000.0,438806.29271734145,48,47.71530404216209,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,138090,2026-03-03,2210282,-3337|-4925,sarandi,279.0,150000.0,536030.8748412186,48,46.74697610551328,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,754409.0088973299,48,47.61207651108882,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,157518,2026-07-22,5212642,-3342|-4929,jardim botanico,298.0,300.0,672662.0388856909,48,44.781634249038845,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,346701.620827302,48,47.70990642115005,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,268794.84602658317,48,47.67644205821368,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,218446.62507268897,48,47.66940055542974,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,151140,2026-06-08,5323606,-3337|-4922,parque sta fe,300.0,33169.0,577337.7295310635,48,46.94098044725712,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,134147,2026-03-02,10174354,-3351|-4930,campo novo,2282.0,200000.0,2782141.73815349,48,47.70723329682782,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,218435.2238692559,48,47.670506030742665,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,6446.94,28628.75,9291565.157822452,48,47.965652135533354,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,561021.8240768651,48,47.287282479080666,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,15535.62,113399.92,22368768.131773278,48,47.971230633708466,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,146819,2026-05-20,11322489,-3353|-4933,espirito santo,210.0,160000.0,396225.86308707844,48,47.687131222331296,300.0,93,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,561011.1744728357,48,47.26127046405562,300.0,93,0.0,
