purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,baseline,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,316346.5738747736,12,11.993722230490414,700.0,1686,0.2,
LOJA,baseline,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,274469.798573923,12,11.574707379366714,700.0,1686,0.2,
LOJA,baseline,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,186620.5885502791,19,11.509926455290335,700.0,1686,0.2,
LOJA,baseline,validacao_3,134321,2026-03-04,3926532,-3340|-4934,centro historic,531.05,500000.0,1263074.6350013688,12,11.967939395067772,700.0,1686,0.2,
LOJA,baseline,validacao_3,144333,2026-04-15,1190385,-3340|-4933,independencia,65.25,210437.0,229209.49941046187,12,11.980990622443834,700.0,1686,0.2,
LOJA,baseline,validacao_3,154505,2026-07-03,11195398,-3338|-4925,jardim itu,45.71,290000.0,238085.70354745816,12,11.926304626653831,700.0,1686,0.2,
LOJA,baseline,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1088773.6815095094,12,11.977330014690068,700.0,1686,0.2,
LOJA,baseline,validacao_3,159827,2026-07-10,5921384,-3337|-4927,cristo redentor,705.76,2550000.0,2593021.382685045,13,11.6074144427314,700.0,1686,0.2,
LOJA,baseline,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,202402.22739009836,25,9.486651977855777,700.0,1686,0.2,
LOJA,baseline,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,468182.509660449,12,11.983096184644111,700.0,1686,0.2,
LOJA,baseline,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,6009690.101306654,16,11.04201863629152,700.0,1686,0.2,
LOJA,baseline,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,126733.98924401081,12,11.664006272659963,700.0,1686,0.2,
LOJA,baseline,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,328417.05228222685,12,11.886200137011587,700.0,1686,0.2,
LOJA,baseline,validacao_3,139541,2026-04-06,336734,-3342|-4931,partenon,257.19,1080000.0,855424.8993308408,12,11.965230166409281,700.0,1686,0.2,
LOJA,baseline,validacao_3,134536,2026-03-04,2097095,-3341|-4932,santana,206.0,700000.0,613794.935276291,12,11.974596921673077,700.0,1686,0.2,
LOJA,baseline,validacao_3,137052,2026-03-18,1072676,-3340|-4932,bom fim,416.7,40000.0,1170761.8738551477,12,11.685795486898277,700.0,1686,0.2,
LOJA,baseline,validacao_3,133517,2026-02-26,8501025,-3339|-4933,centro historic,128.78,150000.0,335859.458789606,13,11.29022041673939,700.0,1686,0.2,
LOJA,baseline,validacao_3,135135,2026-03-10,1923544,-3338|-4932,sao geraldo,906.0,75000.0,2264216.1920237252,12,11.41391468063946,700.0,1686,0.2,
LOJA,baseline,validacao_3,149657,2026-05-20,2145723,-3339|-4931,moinhos vento,75.45,183800.0,284485.61597119394,12,11.977906748416615,700.0,1686,0.2,
LOJA,baseline,validacao_3,149594,2026-06-08,3198332,-3341|-4927,vila jardim,212.76,290000.0,715190.271312409,12,11.570663072056725,700.0,1686,0.2,
LOJA,baseline,validacao_3,154613,2026-07-06,2555328,-3337|-4929,sao joao,24.01,50000.0,112594.14515120581,12,11.782741109949368,700.0,1686,0.2,
LOJA,baseline,validacao_3,152438,2026-06-23,100135484,-3345|-4932,teresopolis,25.39,225000.0,137995.85188402684,17,11.191735290007427,700.0,1686,0.2,
LOJA,baseline,validacao_3,154173,2026-06-29,6404456,-3338|-4923,jar leopoldina,47.88,5037.48,209962.2952841124,18,11.293055551743619,700.0,1686,0.2,
LOJA,baseline,validacao_3,155715,2026-07-07,11167092,-3337|-4928,passo da areia,112.99,170000.0,313081.9050899964,12,11.989628752163004,700.0,1686,0.2,
LOJA,baseline,validacao_3,143402,2026-04-27,1004557,-3339|-4926,vila ipiranga,300.0,500000.0,962636.4963947312,12,11.985283573925129,700.0,1686,0.2,
LOJA,baseline,validacao_3,131871,2026-02-13,5809215,-3343|-4929,vl joao pessoa,72.44,205000.0,224127.38420058315,12,11.980572810663505,700.0,1686,0.2,
LOJA,baseline,validacao_3,155811,2026-07-10,66931,-3340|-4934,centro historic,219.2,2307500.0,583075.423926158,12,11.975050954093952,700.0,1686,0.2,
LOJA,baseline,validacao_3,154917,2026-07-07,3199061,-3339|-4931,moinhos vento,72.14,155000.0,334993.75774348556,12,11.982536196845114,700.0,1686,0.2,
LOJA,baseline,validacao_3,143287,2026-04-24,5531101,-3337|-4930,sao joao,82.27,200000.0,188742.57936013307,12,11.942452548785221,700.0,1686,0.2,
LOJA,baseline,validacao_3,154923,2026-07-07,1694235,-3337|-4931,navegantes,161.74,65926.95,386538.2266222855,12,11.987930327156759,700.0,1686,0.2,
LOJA,baseline,validacao_3,157221,2026-07-16,3196380,-3348|-4936,tristeza,116.95,77170.18,487694.8559106425,12,11.965936720391467,700.0,1686,0.2,
LOJA,baseline,validacao_3,149270,2026-06-05,4166744,-3341|-4932,santana,27.64,140000.0,133421.51669950286,12,11.97196899868028,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154913,2026-07-07,2680440,-3339|-4931,moinhos vento,35.5,44697.81,187270.50854283257,6,5.999854794785202,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,147996,2026-05-27,1041355,-3339|-4932,floresta,217.76,235083.34,632955.8935872049,6,5.9975161047106464,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,149659,2026-05-20,2145537,-3339|-4931,moinhos vento,50.0,121800.0,273576.89137390273,6,5.992827975930184,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,149656,2026-05-20,2145758,-3339|-4931,moinhos vento,42.15,119400.0,264385.1941485561,6,5.994191513467884,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,137892,2026-03-24,5676789,-3342|-4931,santo antonio,111.68,150000.0,344399.83329683397,6,5.987035704234537,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,142688,2026-04-23,1269720,-3341|-4933,cidade baixa,156.95,800000.0,865023.3976208663,6,5.997804753557434,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,155787,2026-07-10,5639638,-3339|-4929,boa vista,59.55,500000.0,392333.0035785368,6,5.998961273113897,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,151572,2026-06-15,1306723,-3339|-4933,centro historic,532.0,735000.0,980424.5527247041,6,5.977478802429966,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,133660,2026-02-20,1257005,-3341|-4933,cidade baixa,34.92,50000.0,192349.20010809312,6,5.990601842150628,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,151006,2026-06-15,6780733,-3343|-4926,jardim carvalho,35.45,99800.0,157386.13326041237,6,5.817828532869671,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,145728,2026-05-11,325562,-3338|-4931,sao joao,107.57,200000.0,427387.3495951157,6,5.954804018748315,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,139106,2026-03-30,10861696,-3338|-4931,sao geraldo,175.5,189000.0,463541.62219238793,6,5.917509203642762,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,155568,2026-07-08,2126931,-3340|-4934,centro historic,72.67,250000.0,734460.989738721,6,5.958641575655951,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,144092,2026-04-29,4147138,-3337|-4931,sao geraldo,269.85,425974.78,641092.3910955229,6,5.986943759493695,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,157849,2026-07-24,2130785,-3340|-4934,centro historic,495.0,631606.0,1071290.618247864,6,5.9841515825951594,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,143360,2026-04-28,1954237,-3340|-4933,centro historic,58.89,26180.0,644311.2060759381,6,5.864416238525993,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,141338,2026-04-14,7035985,-3340|-4931,rio branco,46.72,10280.91,246544.96270318498,6,5.999004370859336,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,135686,2026-03-11,6779379,-3341|-4925,morro santana,51.3,95000.0,205669.63709572188,6,5.985204775463598,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,141970,2026-04-15,360260,-3340|-4934,centro historic,74.18,3090.83,307668.3419215993,6,5.9596732008734445,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,144277,2026-04-30,7112262,-3336|-4924,sarandi,944.0,1900000.0,3619424.875567124,6,5.997593150219441,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,140857,2026-04-06,3192865,-3339|-4931,auxiliadora,218.44,845000.0,1375131.1520784504,6,5.9992338678485275,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,140872,2026-04-13,2167689,-3339|-4934,centro historic,546.02,124915.32,920118.1140990021,6,5.972749395258433,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154922,2026-07-07,1694073,-3337|-4931,navegantes,115.47,65926.95,335257.6699983603,6,5.96265812210289,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,151258,2026-06-16,5160839,-3341|-4933,cidade baixa,104.0,400000.0,409345.5567176293,6,5.996860652200065,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,158351,2026-07-27,5584426,-3340|-4932,independencia,22.66,150000.0,178761.11863150992,6,5.992839109877976,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,152494,2026-06-24,6402534,-3338|-4923,jar leopoldina,51.62,450000.0,155755.0151035461,6,5.31680709981055,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,145092,2026-05-08,100117988,-3337|-4926,sao sebastiao,43.58,317000.0,145859.54132511248,6,5.445731443503533,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,148991,2026-05-19,5657164,-3340|-4934,centro historic,291.14,300000.0,2888615.721625381,6,5.50880687975551,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,131713,2026-02-10,2456753,-3341|-4933,cidade baixa,193.7,1500000.0,778673.9237169597,6,5.99962351251076,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,134534,2026-03-04,1906607,-3342|-4931,santana,211.47,82439.59,585935.1734883802,6,5.9914066179867005,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,136398,2026-03-16,714097,-3340|-4933,centro historic,77.52,180000.0,706217.715086491,6,5.948025633417011,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,134689,2026-03-04,132365,-3338|-4928,passo da areia,297.47,700000.0,917416.0405473463,6,5.985574572681709,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,158271,2026-07-24,319201,-3337|-4930,sao joao,155.53,59.88,283369.34181631834,6,5.869153921878933,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,158024,2026-07-22,377554,-3342|-4934,menino deus,56.21,19768.32,265826.1466139586,6,5.326608768929975,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,133954,2026-02-27,9429638,-3339|-4928,passo da areia,52.3,212766.0,241842.13859248787,6,5.976428477439058,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,135910,2026-03-12,6120504,-3352|-4933,ipanema,42.39,278000.0,174058.07306478143,6,5.386579700590839,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,146250,2026-05-15,1301306,-3341|-4933,cidade baixa,75.65,115000.0,374004.22563877003,6,5.848756355479104,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,134055,2026-02-13,8168423,-3339|-4931,auxiliadora,50.02,20000.0,257967.35690961298,6,5.9996133362190065,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,140868,2026-04-13,2168340,-3339|-4934,centro historic,155.02,35393.39,378724.47735034936,6,5.989987600009258,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,137268,2026-03-19,886483,-3337|-4931,sao geraldo,336.33,550000.0,920908.3795954336,6,5.994182668697394,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,132793,2026-02-20,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,185987.98258070703,6,5.994630157160205,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,152624,2026-06-24,100135483,-3345|-4932,teresopolis,22.2,225000.0,158494.73117153769,6,5.923864303503475,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,156324,2026-07-15,11195371,-3338|-4925,jardim itu,45.71,160000.0,219087.03310399113,6,5.97725354963304,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,141743,2026-04-16,5332818,-3340|-4932,independencia,50.71,50000.0,113131.81364343905,10,5.088247598200349,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,155976,2026-07-13,2538466,-3341|-4932,santana,40.78,300000.0,242709.75403766104,6,5.933167155971199,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,157832,2026-07-24,5025354,-3341|-4931,rio branco,46.61,35357.87,259775.68424590764,6,5.958052075425762,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,132029,2026-02-13,9195785,-3337|-4930,sao joao,162.19,500000.0,483577.29341973295,6,5.106331698007019,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,148891,2026-06-02,9508473,-3338|-4927,cristo redentor,308.72,160800.0,812320.6489028877,6,5.999201947125104,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,144330,2026-04-15,2645610,-3341|-4930,petropolis,28.35,73344.0,121634.96860069192,6,5.925902172546213,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,147692,2026-05-26,5272238,-3337|-4931,sao geraldo,39.1,140000.0,117370.8521906658,6,5.380309831575444,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,143363,2026-04-28,87459,-3340|-4934,centro historic,157.55,216174.0,753748.7836174173,6,5.977794696503585,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,135685,2026-03-11,6779360,-3341|-4925,morro santana,49.4,90000.0,198119.45276377467,6,5.984489476222812,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,157830,2026-07-24,5047714,-3340|-4935,centro historic,53.14,40421.84,381844.06038382894,6,5.994377539023063,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,155792,2026-07-10,8313644,-3340|-4933,bom fim,73.14,270000.0,402800.5970204267,6,5.242158698956389,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,146868,2026-05-20,100060359,-3341|-4927,chacara pedras,56.09,180000.0,425742.5132255652,13,5.035848400571051,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,157358,2026-07-22,5970741,-3342|-4930,jardim botanico,30.61,24118.88,169902.92074519704,6,5.999995833382571,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,133695,2026-02-27,6013856,-3342|-4930,jardim botanico,30.6,220000.0,169844.36465166652,6,5.999996885053858,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,159007,2026-07-30,5767164,-3341|-4927,bom jesus,41.1,100000.0,164442.72317180026,6,5.318897773417196,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,348565.79626922036,6,5.999048330825833,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,276189.0065561348,6,5.999625227582068,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,173040.24533136174,10,5.425302859000546,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,134321,2026-03-04,3926532,-3340|-4934,centro historic,531.05,500000.0,1242622.1127957907,6,5.98522596589344,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,144333,2026-04-15,1190385,-3340|-4933,independencia,65.25,210437.0,265102.055968287,6,5.9993725685493695,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154505,2026-07-03,11195398,-3338|-4925,jardim itu,45.71,290000.0,219087.03310399113,6,5.97725354963304,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1208944.5913859485,6,5.9963324273926615,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,159827,2026-07-10,5921384,-3337|-4927,cristo redentor,705.76,2550000.0,2789091.027484101,6,5.827276551989589,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,191438.51627495588,12,5.050711336941405,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,1234428.3337971016,6,5.981413509286478,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,12227932.444504261,8,5.0815440751856364,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,121416.44947607182,6,5.925705748381212,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,412604.71333724714,6,5.908493185440691,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,139541,2026-04-06,336734,-3342|-4931,partenon,257.19,1080000.0,636045.3400401651,6,5.974444451796577,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,134536,2026-03-04,2097095,-3341|-4932,santana,206.0,700000.0,683352.4216786341,6,5.984654664636938,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,137052,2026-03-18,1072676,-3340|-4932,bom fim,416.7,40000.0,1125187.4842035843,6,5.962298885358939,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,133517,2026-02-26,8501025,-3339|-4933,centro historic,128.78,150000.0,292783.89839541283,6,5.317888116747223,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,135135,2026-03-10,1923544,-3338|-4932,sao geraldo,906.0,75000.0,2264564.3067543134,6,5.898698989381526,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,149657,2026-05-20,2145723,-3339|-4931,moinhos vento,75.45,183800.0,447888.1112274177,6,5.986766887284905,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,149594,2026-06-08,3198332,-3341|-4927,vila jardim,212.76,290000.0,727209.3716331343,6,5.875195661627157,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154613,2026-07-06,2555328,-3337|-4929,sao joao,24.01,50000.0,100414.6435757982,6,5.999570076709039,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,152438,2026-06-23,100135484,-3345|-4932,teresopolis,25.39,225000.0,181431.19278740475,6,5.881731168393883,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154173,2026-06-29,6404456,-3338|-4923,jar leopoldina,47.88,5037.48,144239.95630897762,6,5.317528163891071,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,155715,2026-07-07,11167092,-3337|-4928,passo da areia,112.99,170000.0,372500.530486942,6,5.996064507482811,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,143402,2026-04-27,1004557,-3339|-4926,vila ipiranga,300.0,500000.0,1005948.654611939,6,5.969335144040871,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,131871,2026-02-13,5809215,-3343|-4929,vl joao pessoa,72.44,205000.0,215182.13324621404,6,5.993870595435655,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,155811,2026-07-10,66931,-3340|-4934,centro historic,219.2,2307500.0,561515.186946949,6,5.999479096520365,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154917,2026-07-07,3199061,-3339|-4931,moinhos vento,72.14,155000.0,396486.7389428092,6,5.995921743516954,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,143287,2026-04-24,5531101,-3337|-4930,sao joao,82.27,200000.0,184385.56245989067,6,5.993602546666299,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,154923,2026-07-07,1694235,-3337|-4931,navegantes,161.74,65926.95,394834.72389942425,6,5.9797268648821555,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,157221,2026-07-16,3196380,-3348|-4936,tristeza,116.95,77170.18,682765.4769820647,6,5.972642748053806,700.0,1686,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_3,149270,2026-06-05,4166744,-3341|-4932,santana,27.64,140000.0,145780.54732135573,6,5.995731704060872,700.0,1686,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154913,2026-07-07,2680440,-3339|-4931,moinhos vento,35.5,44697.81,187271.1332561507,6,5.9998498429017495,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,147996,2026-05-27,1041355,-3339|-4932,floresta,217.76,235083.34,633017.8401119981,6,5.997869628627618,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,149659,2026-05-20,2145537,-3339|-4931,moinhos vento,50.0,121800.0,311478.56346992997,6,5.992984907591236,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,149656,2026-05-20,2145758,-3339|-4931,moinhos vento,42.15,119400.0,264385.67867675377,6,5.9942877290260945,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,137892,2026-03-24,5676789,-3342|-4931,santo antonio,111.68,150000.0,344399.83329683397,6,5.987035704234537,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,142688,2026-04-23,1269720,-3341|-4933,cidade baixa,156.95,800000.0,864861.5095352554,6,5.998215134210683,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,155787,2026-07-10,5639638,-3339|-4929,boa vista,59.55,500000.0,392333.9553601108,6,5.998958694571016,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,151572,2026-06-15,1306723,-3339|-4933,centro historic,532.0,735000.0,1307710.1278012823,6,5.981023447168626,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,133660,2026-02-20,1257005,-3341|-4933,cidade baixa,34.92,50000.0,192346.3592789863,6,5.990612211912026,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,151006,2026-06-15,6780733,-3343|-4926,jardim carvalho,35.45,99800.0,157386.03815023883,6,5.817857406963868,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,145728,2026-05-11,325562,-3338|-4931,sao joao,107.57,200000.0,427360.913110314,6,5.956534887552062,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,139106,2026-03-30,10861696,-3338|-4931,sao geraldo,175.5,189000.0,463738.26432100334,6,5.917361817505477,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,155568,2026-07-08,2126931,-3340|-4934,centro historic,72.67,250000.0,734413.7466082269,6,5.958446334810202,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,144092,2026-04-29,4147138,-3337|-4931,sao geraldo,269.85,425974.78,771237.4323002851,6,5.986753066606825,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,157849,2026-07-24,2130785,-3340|-4934,centro historic,495.0,631606.0,1379352.4102965842,6,5.981180089453321,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,143360,2026-04-28,1954237,-3340|-4933,centro historic,58.89,26180.0,644270.2474195985,6,5.864651715663988,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,141338,2026-04-14,7035985,-3340|-4931,rio branco,46.72,10280.91,246547.3649607587,6,5.998967758774411,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,135686,2026-03-11,6779379,-3341|-4925,morro santana,51.3,95000.0,205671.10767984143,6,5.985189863057042,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,141970,2026-04-15,360260,-3340|-4934,centro historic,74.18,3090.83,307551.617563371,6,5.959222913712689,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,144277,2026-04-30,7112262,-3336|-4924,sarandi,944.0,1900000.0,3619424.875567124,6,5.997593150219441,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,140857,2026-04-06,3192865,-3339|-4931,auxiliadora,218.44,845000.0,1374881.1225423696,6,5.999058991945648,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,140872,2026-04-13,2167689,-3339|-4934,centro historic,546.02,124915.32,1096904.7231419047,6,5.994592549905373,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154922,2026-07-07,1694073,-3337|-4931,navegantes,115.47,65926.95,367909.82681141206,6,5.983123741840292,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,151258,2026-06-16,5160839,-3341|-4933,cidade baixa,104.0,400000.0,409345.5567176293,6,5.996860652200065,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,158351,2026-07-27,5584426,-3340|-4932,independencia,22.66,150000.0,178767.39040534027,6,5.992879150265669,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,152494,2026-06-24,6402534,-3338|-4923,jar leopoldina,51.62,450000.0,155754.6714775295,6,5.31679213787926,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,145092,2026-05-08,100117988,-3337|-4926,sao sebastiao,43.58,317000.0,145859.54132511248,6,5.445731443503533,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,148991,2026-05-19,5657164,-3340|-4934,centro historic,291.14,300000.0,1990577.998681921,6,5.520245635475743,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,131713,2026-02-10,2456753,-3341|-4933,cidade baixa,193.7,1500000.0,778532.7788289065,6,5.9994952749557795,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,134534,2026-03-04,1906607,-3342|-4931,santana,211.47,82439.59,585724.09157739,6,5.989804404153,1050.0,1638,0.2,
