purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,baseline,validacao_3,134147,2026-03-02,10174354,-3351|-4930,campo novo,2282.0,200000.0,1872598.0430514098,12,11.995212589228172,200.0,95,0.0,
TERRENO,baseline,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,198249.83083550772,12,11.947381197352831,200.0,95,0.0,
TERRENO,baseline,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,106535.26797395975,12,11.995594528430239,200.0,95,0.0,
TERRENO,baseline,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,321331.50528779725,12,11.80884065811298,200.0,95,0.0,
TERRENO,baseline,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,619449.1597555018,12,11.977680311645738,200.0,95,0.0,
TERRENO,baseline,validacao_3,146819,2026-05-20,11322489,-3353|-4933,espirito santo,210.0,160000.0,328263.03892656695,12,11.920600914691612,200.0,95,0.0,
TERRENO,baseline,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,343558.36976311804,12,11.795013760093813,200.0,95,0.0,
TERRENO,baseline,validacao_3,132010,2026-02-10,11734515,-3341|-4921,mario quintana,225.0,65740.0,224824.56750106762,12,11.939121198514087,200.0,95,0.0,
TERRENO,baseline,validacao_3,130804,2026-02-06,8240396,-3344|-4934,santa tereza,1480.0,49092.44,3171740.164104815,12,11.971380406194065,200.0,95,0.0,
TERRENO,baseline,validacao_3,135187,2026-03-09,11147679,-3354|-4932,aberta dos morr,225.0,27000.0,321062.8325959164,12,11.967917433817476,200.0,95,0.0,
TERRENO,baseline,validacao_3,148974,2026-06-02,6647618,-3350|-4929,belem velho,435.0,550000.0,423722.2468784951,12,11.981373091907148,200.0,95,0.0,
TERRENO,baseline,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,1494430.9482436206,12,11.97432164121238,200.0,95,0.0,
TERRENO,baseline,validacao_3,151683,2026-06-18,2236885,-3340|-4925,jardim sabara,330.0,180000.0,340667.48358392756,12,11.700458387281019,200.0,95,0.0,
TERRENO,baseline,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,298503.9270143622,12,11.98105341355153,200.0,95,0.0,
TERRENO,baseline,validacao_3,136912,2026-03-16,8020264,-3342|-4930,partenon,320.0,58333.32,298024.7897631683,12,11.893104104083694,200.0,95,0.0,
TERRENO,baseline,validacao_3,145899,2026-05-13,11179961,-3354|-4930,hipica,405.0,1523574.27,394459.84241060034,12,11.993475456051005,200.0,95,0.0,
TERRENO,baseline,validacao_3,147699,2026-05-26,9711058,-3354|-4928,hipica,125.0,22200.0,213728.46842102506,12,11.945018017035379,200.0,95,0.0,
TERRENO,baseline,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,431914.6387856129,12,11.891289011947151,200.0,95,0.0,
TERRENO,baseline,validacao_3,150263,2026-06-08,100091219,-3352|-4931,campo novo,506.23,58236.41,599403.128213412,12,11.992017542172796,200.0,95,0.0,
TERRENO,baseline,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,695998.865787705,13,11.067775570915067,200.0,95,0.0,
TERRENO,baseline,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,224828.67592589225,12,11.94416139078059,200.0,95,0.0,
TERRENO,baseline,validacao_3,134548,2026-03-03,11734612,-3341|-4921,mario quintana,270.0,161000.0,269701.9941488474,12,11.936036547939498,200.0,95,0.0,
TERRENO,baseline,validacao_3,150268,2026-06-08,100091356,-3352|-4931,campo novo,300.0,34511.83,406520.35530991136,12,11.942628463021359,200.0,95,0.0,
TERRENO,baseline,validacao_3,133403,2026-02-25,10311882,-3336|-4923,sarandi,293.16,600000.0,653590.0728383986,12,11.942023174562204,200.0,95,0.0,
TERRENO,baseline,validacao_3,136646,2026-03-12,10549641,-3360|-4929,belem novo,1267.0,144000.0,506555.85272128874,12,11.987298807030767,200.0,95,0.0,
TERRENO,baseline,validacao_3,158455,2026-07-17,10548343,-3348|-4932,vila nova,389.97,65000.0,808812.1952485867,12,11.97763437778658,200.0,95,0.0,
TERRENO,baseline,validacao_3,135872,2026-03-10,11066849,-3355|-4926,restinga,192.0,11000.0,258716.47461890223,12,11.917166905250234,200.0,95,0.0,
TERRENO,baseline,validacao_3,132826,2026-02-23,2302233,-3339|-4927,jardim europa,1029.0,1150000.0,971723.6195785737,12,11.989833611894067,200.0,95,0.0,
TERRENO,baseline,validacao_3,136231,2026-03-16,9949445,-3354|-4929,hipica,125.0,19500.0,198385.55384485066,12,11.948613344896845,200.0,95,0.0,
TERRENO,baseline,validacao_3,137524,2026-03-23,10072721,-3358|-4928,belem novo,1062.24,530000.0,2225444.280096697,12,11.998925127631153,200.0,95,0.0,
TERRENO,baseline,validacao_3,148145,2026-05-27,8228027,-3351|-4932,vila nova,200.0,205000.0,331994.5617102763,12,11.941604339334084,200.0,95,0.0,
TERRENO,baseline,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,407910.8494788428,12,11.772462544503671,200.0,95,0.0,
TERRENO,baseline,validacao_3,146066,2026-05-14,100004156,-3359|-4922,sao caetano,3060.0,135000.0,4637854.551046997,12,11.968268341461673,200.0,95,0.0,
TERRENO,baseline,validacao_3,147298,2026-05-22,100093248,-3355|-4931,aberta dos morr,214.46,200000.0,300320.4256303875,12,11.946478875604978,200.0,95,0.0,
TERRENO,baseline,validacao_3,144455,2026-05-05,6142796,-3339|-4929,boa vista,51.0,180390.23,126792.17271049567,12,11.969478398069203,200.0,95,0.0,
TERRENO,baseline,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,179029.48952701507,16,11.043778454791084,200.0,95,0.0,
TERRENO,baseline,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,163287.09592339623,12,11.969649092073643,200.0,95,0.0,
TERRENO,baseline,validacao_3,148463,2026-05-29,10166890,-3354|-4929,hipica,138.0,130000.0,185638.47011248895,12,11.955093216789995,200.0,95,0.0,
TERRENO,baseline,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,224195.5428718563,12,11.943462887483427,200.0,95,0.0,
TERRENO,baseline,validacao_3,158664,2026-07-24,100091386,-3352|-4931,campo novo,277.64,115000.0,392878.9981446867,12,11.949366817232239,200.0,95,0.0,
TERRENO,baseline,validacao_3,142456,2026-04-20,100055882,-3351|-4930,vila nova,569.85,400000.0,1195842.3803867677,12,11.99979470827181,200.0,95,0.0,
TERRENO,baseline,validacao_3,156824,2026-07-16,100093275,-3355|-4931,aberta dos morr,172.72,141000.0,270162.76539846475,12,11.971025911336891,200.0,95,0.0,
TERRENO,baseline,validacao_3,153320,2026-06-26,100003781,-3345|-4923,lomba pinheiro,1754.77,255887.02,1394891.4888128533,12,11.981937449655335,200.0,95,0.0,
TERRENO,baseline,validacao_3,133413,2026-02-25,2136244,-3349|-4933,vila nova,5704.0,90000.0,4679628.334795446,12,11.998663968065715,200.0,95,0.0,
TERRENO,baseline,validacao_3,155761,2026-07-10,8228310,-3350|-4932,vila nova,200.0,190000.0,332049.01913184137,12,11.929108013525513,200.0,95,0.0,
TERRENO,baseline,validacao_3,152394,2026-06-23,9589201,-3339|-4923,jar leopoldina,300.0,80000.0,343559.0602219564,12,11.793885789988874,200.0,95,0.0,
TERRENO,baseline,validacao_3,132827,2026-02-23,2302241,-3339|-4927,jardim europa,1013.0,1150000.0,878976.3130280391,12,11.972922760007757,200.0,95,0.0,
TERRENO,baseline,validacao_3,140549,2026-04-10,497371,-3336|-4930,sao joao,455.0,969780.0,2032978.5221844409,12,11.977891611911312,200.0,95,0.0,
TERRENO,baseline,validacao_3,147021,2026-05-21,2278812,-3337|-4926,sao sebastiao,300.0,320000.0,316082.628570572,12,11.724122991095815,200.0,95,0.0,
TERRENO,baseline,validacao_3,152033,2026-06-19,9925333,-3354|-4928,hipica,138.0,19000.0,218915.90451816915,12,11.946857572466698,200.0,95,0.0,
TERRENO,baseline,validacao_3,157982,2026-07-14,100032212,-3351|-4930,campo novo,142.68,50242.01,298503.9270143622,12,11.98105341355153,200.0,95,0.0,
TERRENO,baseline,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,366917.53609719896,12,11.912990813223214,200.0,95,0.0,
TERRENO,baseline,validacao_3,149238,2026-06-03,11734353,-3341|-4921,mario quintana,225.0,69418.13,224845.2850081337,12,11.94070357616256,200.0,95,0.0,
TERRENO,baseline,validacao_3,140627,2026-04-07,6731244,-3359|-4927,lageado,4293.0,1123.63,4451279.592908009,12,11.990263253798261,200.0,95,0.0,
TERRENO,baseline,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,234390.895614938,12,11.968001123879196,200.0,95,0.0,
TERRENO,baseline,validacao_3,151434,2026-06-17,1042777,-3351|-4934,ipanema,488.0,200000.0,534992.778866822,12,11.84465463440183,200.0,95,0.0,
TERRENO,baseline,validacao_3,156096,2026-07-14,11180773,-3354|-4930,hipica,250.0,204000.0,340572.26452972024,12,11.943417221055052,200.0,95,0.0,
TERRENO,baseline,validacao_3,150709,2026-06-01,100134813,-3340|-4922,mario quintana,150.15,56810.0,163140.5280851833,12,11.944078155411244,200.0,95,0.0,
TERRENO,baseline,validacao_3,159321,2026-07-31,10174419,-3351|-4930,campo novo,2444.0,22500.0,1869006.8768280125,12,11.990054578842669,200.0,95,0.0,
TERRENO,baseline,validacao_3,159636,2026-07-29,100054273,-3337|-4923,sarandi,234.18,860000.0,488558.1826900385,12,11.993527876215108,200.0,95,0.0,
TERRENO,baseline,validacao_3,136007,2026-03-12,10114564,-3338|-4922,parque sta fe,330.0,180000.0,368219.0499666076,12,11.768143164103677,200.0,95,0.0,
TERRENO,baseline,validacao_3,140499,2026-04-08,100056409,-3351|-4930,vila nova,484.91,350000.0,1017594.8335373801,12,11.999794944036612,200.0,95,0.0,
TERRENO,baseline,validacao_3,135188,2026-03-09,11147687,-3354|-4932,aberta dos morr,226.0,27000.0,322480.34444415086,12,11.967826156807403,200.0,95,0.0,
TERRENO,baseline,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,508.85,400000.0,1067407.6445868507,12,11.99964726884855,200.0,95,0.0,
TERRENO,baseline,validacao_3,142587,2026-04-22,8001987,-3340|-4924,morro santana,300.0,300000.0,298602.4905841326,12,11.740613426458173,200.0,95,0.0,
TERRENO,baseline,validacao_3,133398,2026-02-26,100056280,-3351|-4930,vila nova,612.88,389000.0,1286141.2063896912,12,11.99979458891591,200.0,95,0.0,
TERRENO,baseline,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,2756046.3953684866,12,11.99358289176118,200.0,95,0.0,
TERRENO,baseline,validacao_3,158336,2026-07-24,20206,-3338|-4926,cristo redentor,690.0,100.0,687565.946017823,12,11.896600736343219,200.0,95,0.0,
TERRENO,baseline,validacao_3,146818,2026-05-20,11322470,-3353|-4933,espirito santo,210.0,160000.0,328567.9568718077,12,11.920729024603265,200.0,95,0.0,
TERRENO,baseline,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,198881.89477278024,12,11.94606318450133,200.0,95,0.0,
TERRENO,baseline,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,233910.23548542094,12,11.966295208726198,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,70175.27240111833,6,5.999277532628699,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,276845.1663448265,6,5.9938639520984065,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,148811,2026-05-29,10724206,-3341|-4921,mario quintana,225.0,232000.0,219178.6976666894,6,5.991307139779727,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,148661,2026-05-28,11631708,-3354|-4932,guaruja,200.0,84000.0,213858.56000725398,6,5.9977155467081555,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,144740,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,60000.0,2327770.986374759,6,5.956132903478029,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,152486,2026-06-23,9589236,-3339|-4923,jar leopoldina,300.0,80000.0,276197.9605688832,6,5.96962144177512,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,225274.30387907577,6,5.9939084933454865,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,153323,2026-06-26,100003784,-3345|-4924,lomba pinheiro,4386.38,639638.09,9513606.91268668,6,5.995919207924171,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,138545,2026-03-30,2176262,-3338|-4932,floresta,1386.39,519943.65,4053317.0379315503,6,5.978462417361197,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,144356,2026-05-05,10165487,-3354|-4929,hipica,150.0,109000.0,218649.25844681743,6,5.998873413448858,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,135873,2026-03-10,11066873,-3355|-4926,restinga,188.0,30000.0,178387.58818564593,6,5.946906801848936,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,138987,2026-03-31,11733934,-3341|-4921,mario quintana,287.0,200000.0,255442.9785094222,6,5.995429946406897,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,138090,2026-03-03,2210282,-3337|-4925,sarandi,279.0,150000.0,261768.752432719,6,5.897075561192861,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,469982.7164209152,6,5.987623289679602,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,157518,2026-07-22,5212642,-3342|-4929,jardim botanico,298.0,300.0,253591.93586085434,6,5.330328900867577,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,306974.8933017428,6,5.997106934065814,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,122856.42880112956,6,5.985983536482344,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,119277.71737644912,6,5.9861062095045785,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,151140,2026-06-08,5323606,-3337|-4922,parque sta fe,300.0,33169.0,282002.9530548995,6,5.861214428403148,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,134147,2026-03-02,10174354,-3351|-4930,campo novo,2282.0,200000.0,1849848.3006632219,6,5.994423761065714,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,118915.18612434772,6,5.9807065571809925,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,68813.82052410711,6,5.999275162633792,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,275878.89527161303,6,5.971376308132418,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,437588.81820968044,6,5.995594522676947,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,146819,2026-05-20,11322489,-3353|-4933,espirito santo,210.0,160000.0,309767.45839256846,6,5.997149477417735,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,276211.77499208186,6,5.969531152265027,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,132010,2026-02-10,11734515,-3341|-4921,mario quintana,225.0,65740.0,219203.3400148113,6,5.991442720829917,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,130804,2026-02-06,8240396,-3344|-4934,santa tereza,1480.0,49092.44,1065939.685695208,6,5.979064938315573,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,135187,2026-03-09,11147679,-3354|-4932,aberta dos morr,225.0,27000.0,331885.17568371096,6,5.99850088140949,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,148974,2026-06-02,6647618,-3350|-4929,belem velho,435.0,550000.0,587477.7712449121,6,5.99987704108626,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,661179.4522144875,6,5.981673114227995,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,151683,2026-06-18,2236885,-3340|-4925,jardim sabara,330.0,180000.0,283559.7156773272,6,5.940528349836085,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,235529.2383365683,6,5.995553825022255,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,136912,2026-03-16,8020264,-3342|-4930,partenon,320.0,58333.32,346761.43486768386,6,5.991306978692773,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,145899,2026-05-13,11179961,-3354|-4930,hipica,405.0,1523574.27,484043.3950106281,6,5.996091891384592,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,147699,2026-05-26,9711058,-3354|-4928,hipica,125.0,22200.0,118778.17554398795,6,5.975587329557073,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,507910.74296165514,6,5.974884341126016,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,150263,2026-06-08,100091219,-3352|-4931,campo novo,506.23,58236.41,475371.77562037954,6,5.998791925923163,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,791949.6849420584,6,5.58592012954352,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,219150.14622036368,6,5.992497853877696,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,134548,2026-03-03,11734612,-3341|-4921,mario quintana,270.0,161000.0,263039.9928916678,6,5.991397368509286,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,150268,2026-06-08,100091356,-3352|-4931,campo novo,300.0,34511.83,423658.4050813818,6,5.998968377877096,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,133403,2026-02-25,10311882,-3336|-4923,sarandi,293.16,600000.0,728653.5726496145,6,5.998177045951042,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,136646,2026-03-12,10549641,-3360|-4929,belem novo,1267.0,144000.0,797646.5903088431,6,5.9907603017871205,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,158455,2026-07-17,10548343,-3348|-4932,vila nova,389.97,65000.0,569864.7225084498,6,5.992970705506554,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,135872,2026-03-10,11066849,-3355|-4926,restinga,192.0,11000.0,182054.8592620693,6,5.9457937066560875,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,132826,2026-02-23,2302233,-3339|-4927,jardim europa,1029.0,1150000.0,907847.9389996929,6,5.9983856321929485,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,136231,2026-03-16,9949445,-3354|-4929,hipica,125.0,19500.0,119278.97364996266,6,5.986521461394057,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,137524,2026-03-23,10072721,-3358|-4928,belem novo,1062.24,530000.0,1567749.7455938975,6,5.999489503842796,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,148145,2026-05-27,8228027,-3351|-4932,vila nova,200.0,205000.0,290296.5234713828,6,5.998763428408607,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,343896.6398017354,6,5.669958824079225,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,146066,2026-05-14,100004156,-3359|-4922,sao caetano,3060.0,135000.0,4569782.372124767,6,5.998298655001592,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,147298,2026-05-22,100093248,-3355|-4931,aberta dos morr,214.46,200000.0,316522.1751646173,6,5.999258975053789,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,144455,2026-05-05,6142796,-3339|-4929,boa vista,51.0,180390.23,81234.94919221301,6,5.996884653090227,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,122822.61903860631,6,5.317519946167085,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,162815.37721473761,6,5.982314183727398,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,148463,2026-05-29,10166890,-3354|-4929,hipica,138.0,130000.0,131113.29608284056,6,5.983273586484588,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,218348.36805608336,6,5.990341189590134,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,158664,2026-07-24,100091386,-3352|-4931,campo novo,277.64,115000.0,392316.25292036944,6,5.999182269644117,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,142456,2026-04-20,100055882,-3351|-4930,vila nova,569.85,400000.0,842808.3671862307,6,5.999902010099814,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,156824,2026-07-16,100093275,-3355|-4931,aberta dos morr,172.72,141000.0,254961.36531333433,6,5.998526635353245,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,153320,2026-06-26,100003781,-3345|-4923,lomba pinheiro,1754.77,255887.02,1249582.5266106357,6,5.998913134620663,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,133413,2026-02-25,2136244,-3349|-4933,vila nova,5704.0,90000.0,2127768.563159153,6,5.99996610375551,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,155761,2026-07-10,8228310,-3350|-4932,vila nova,200.0,190000.0,290408.4645741356,6,5.998237942775222,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,152394,2026-06-23,9589201,-3339|-4923,jar leopoldina,300.0,80000.0,276240.15511268144,6,5.9693502614447835,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,132827,2026-02-23,2302241,-3339|-4927,jardim europa,1013.0,1150000.0,893521.63847842,6,5.991829530824581,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,140549,2026-04-10,497371,-3336|-4930,sao joao,455.0,969780.0,1161876.2343663033,6,5.975791001689537,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,147021,2026-05-21,2278812,-3337|-4926,sao sebastiao,300.0,320000.0,305018.96809392114,6,5.95665186817627,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,152033,2026-06-19,9925333,-3354|-4928,hipica,138.0,19000.0,131803.43931945856,6,5.985453640008186,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,157982,2026-07-14,100032212,-3351|-4930,campo novo,142.68,50242.01,235529.2383365683,6,5.995553825022255,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,302655.8100548736,6,5.899335911909909,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,149238,2026-06-03,11734353,-3341|-4921,mario quintana,225.0,69418.13,219222.24547563176,6,5.991675379523192,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,140627,2026-04-07,6731244,-3359|-4927,lageado,4293.0,1123.63,6415344.467956028,6,5.998891618286325,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,218891.3193818573,6,5.999185815735667,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,151434,2026-06-17,1042777,-3351|-4934,ipanema,488.0,200000.0,591693.1134472471,6,5.988936999880101,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,156096,2026-07-14,11180773,-3354|-4930,hipica,250.0,204000.0,369408.09358198574,6,5.999535983267042,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,150709,2026-06-01,100134813,-3340|-4922,mario quintana,150.15,56810.0,162913.98455476173,6,5.980439566319307,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,159321,2026-07-31,10174419,-3351|-4930,campo novo,2444.0,22500.0,1980663.366693331,6,5.994728280069695,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,159636,2026-07-29,100054273,-3337|-4923,sarandi,234.18,860000.0,343796.26920705556,6,5.997067696557101,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,136007,2026-03-12,10114564,-3338|-4922,parque sta fe,330.0,180000.0,308247.58144456503,6,5.931480478605916,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,140499,2026-04-08,100056409,-3351|-4930,vila nova,484.91,350000.0,717182.9705826624,6,5.999902156374994,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,135188,2026-03-09,11147687,-3354|-4932,aberta dos morr,226.0,27000.0,333357.2380420358,6,5.998500452643174,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,508.85,400000.0,752207.6972159632,6,5.9998320131018374,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,142587,2026-04-22,8001987,-3340|-4924,morro santana,300.0,300000.0,267333.79959490127,6,5.938277560159653,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,133398,2026-02-26,100056280,-3351|-4930,vila nova,612.88,389000.0,906449.1805554611,6,5.999901936021341,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,2991817.2003358407,6,5.999029163269711,200.0,95,0.0,
