purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,133425,2026-02-25,100010377,-3340|-4932,bom fim,12.25,40000.0,65940.1037034488,7,5.442280523874231,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152418,2026-06-23,8632685,-3341|-4933,menino deus,93.38,500000.0,515065.8652056115,7,5.481227772935811,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,130774,2026-02-05,100049014,-3349|-4933,vila nova,10.58,20000.0,40655.39870262364,7,5.8730903944909665,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,136357,2026-03-16,9459022,-3340|-4928,tres figueiras,11.5,30000.0,40729.16666666667,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,146306,2026-05-15,10486232,-3340|-4930,bela vista,10.58,30000.0,51426.382441570444,7,6.774410105695792,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,157439,2026-07-22,10152806,-3339|-4929,boa vista,85.27,390000.0,509118.0124215722,30,3.6985430154709866,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,143032,2026-04-24,11250860,-3347|-4935,cristal,77.55,300000.0,318447.4920455145,15,5.103612754604657,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,134814,2026-03-06,2898837,-3341|-4932,santa cecilia,93.57,330000.0,348556.538656143,7,5.809110932568794,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,133688,2026-02-26,10052399,-3340|-4930,mont serrat,26.94,100000.0,69381.3543657823,7,6.745413697112987,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,141719,2026-04-16,10386629,-3339|-4932,moinhos vento,10.58,40000.0,48868.68582984421,7,6.886185016583854,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,157073,2026-07-21,9731008,-3340|-4931,rio branco,74.99,480000.0,485329.26854626974,7,6.6977898990333085,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150562,2026-06-11,100111666,-3334|-4924,sarandi,10.58,10000.0,26340.28705009588,7,5.699798720186551,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,139817,2026-03-27,8795835,-3341|-4925,jardim carvalho,10.58,20000.0,28256.845884745675,8,5.072914049041597,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152795,2026-06-25,100110070,-3347|-4935,cristal,21.16,28900.0,47045.1767365712,7,6.041267981368817,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,146967,2026-05-21,100094604,-3340|-4933,bom fim,10.81,30000.0,46489.13043478261,7,5.825242718446603,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,158546,2026-07-27,6139191,-3339|-4928,boa vista,12.0,10000.0,34521.380304305225,7,6.852906218776451,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,131052,2026-02-06,100019378,-3346|-4924,lomba pinheiro,59.75,190000.0,205950.17450956797,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152514,2026-06-18,8301484,-3342|-4930,petropolis,21.0,34211.1,50357.92684596744,7,6.2619131624613305,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,139486,2026-04-02,11492597,-3340|-4929,tres figueiras,10.58,70000.0,35058.53007689334,7,5.512989947589208,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,151667,2026-06-18,9796827,-3346|-4935,cristal,10.58,50000.0,33283.650919712294,7,5.4027165037486915,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,158318,2026-07-24,10765638,-3340|-4929,petropolis,11.04,30000.0,59184.059457160714,11,5.01550768757443,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,151146,2026-06-16,5724325,-3339|-4922,jar leopoldina,10.0,10000.0,20225.31928469039,7,6.965925111328335,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,149654,2026-06-05,11570008,-3340|-4929,petropolis,31.74,75000.0,80609.37250061282,7,6.831217370544186,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154249,2026-06-30,9466126,-3345|-4932,teresopolis,10.58,9800.0,24076.071428571424,7,7.0,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,148433,2026-05-29,5622697,-3338|-4927,passo da areia,12.0,30000.0,28208.618047657284,11,5.2921583921207285,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,156158,2026-07-14,5306787,-3338|-4930,auxiliadora,12.0,45000.0,43755.29309627848,7,6.991669321346435,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,141371,2026-04-15,100082874,-3340|-4929,petropolis,12.5,40000.0,53416.58655348684,7,5.388630198673334,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154995,2026-07-03,2881691,-3339|-4931,moinhos vento,16.64,17144.4,56255.756170063454,7,5.874326641205994,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,142950,2026-04-22,9511555,-3343|-4928,partenon,10.81,50000.0,36762.313645739545,7,6.863697540669557,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,149548,2026-06-01,8331626,-3347|-4934,cristal,12.0,30000.0,39097.72339943759,30,3.6978618697978844,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,138657,2026-03-30,100061251,-3338|-4928,passo da areia,25.97,50000.0,43411.128977984605,7,6.746493955472954,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,134175,2026-03-02,9302956,-3339|-4932,moinhos vento,18.03,83700.0,64964.32539824097,7,6.591915184384697,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,132018,2026-02-10,5491916,-3339|-4922,jar leopoldina,15.54,33000.0,25221.239242313757,11,5.027563692898956,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150967,2026-06-15,10362924,-3339|-4932,moinhos vento,15.31,50000.0,56096.07083666433,7,5.825242446094654,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,130773,2026-02-05,100049013,-3349|-4933,vila nova,10.58,20000.0,40655.39870262364,7,5.8730903944909665,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,136119,2026-03-15,5121558,-3343|-4933,menino deus,128.86,550000.0,621986.0421640883,7,6.5282635305925645,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,143160,2026-04-23,10524479,-3340|-4932,bom fim,12.94,50000.0,53722.90766537736,7,5.551757189125903,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,142687,2026-04-23,5447046,-3338|-4922,jar leopoldina,58.34,165000.0,167301.0686187255,7,6.715975483216281,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,138122,2026-03-25,8221669,-3340|-4933,bom fim,12.0,40000.0,50405.25964557384,7,6.777519441199124,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,132060,2026-02-18,10517324,-3340|-4929,petropolis,12.88,50000.0,43153.44274095569,7,5.760397310975363,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,132567,2026-02-11,11690925,-3340|-4930,mont serrat,10.97,40000.0,36935.455261244526,7,6.38383744882077,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,131421,2026-02-11,100026694,-3338|-4926,vila ipiranga,10.58,40000.0,38000.0,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,147023,2026-05-21,100033141,-3338|-4928,passo da areia,73.11,580000.0,533380.6149490462,7,6.300685341286757,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,138620,2026-03-26,10731342,-3338|-4930,auxiliadora,10.58,25000.0,37525.68772433507,7,6.507287422912545,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,137124,2026-03-20,10448063,-3340|-4927,vila jardim,10.58,40000.0,38285.71428571429,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,157684,2026-07-21,3093646,-3339|-4931,mont serrat,139.22,550000.0,624550.3779361447,7,5.803303657078722,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,135198,2026-03-09,8475040,-3338|-4930,sao joao,12.0,10000.0,35343.92567351263,11,5.055987601617014,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,159184,2026-07-31,5773369,-3338|-4931,moinhos vento,12.0,30000.0,39387.85044463139,7,6.665900886741673,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,155517,2026-07-10,8945772,-3338|-4930,higienopolis,12.0,50000.0,34692.51961715317,7,6.783546429890774,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,135583,2026-03-05,11649151,-3338|-4926,vila ipiranga,10.58,23076.92,32142.857142857145,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,135503,2026-03-10,8023581,-3338|-4929,higienopolis,96.48,260000.0,444342.19707187416,7,5.956016527578686,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,151666,2026-06-18,9279857,-3338|-4925,jardim itu,82.24,375000.0,348467.6249432685,7,6.58346081254185,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,146438,2026-05-15,10943277,-3340|-4930,bela vista,10.58,50000.0,53162.654009549144,7,6.807151300192982,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,143971,2026-04-30,100025966,-3342|-4925,jardim carvalho,62.76,300000.0,381056.70753512176,7,6.641084194942678,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,136948,2026-03-19,8467579,-3337|-4925,sarandi,12.0,30000.0,31725.863114607484,7,6.245691706970255,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,130428,2026-02-04,100006353,-3335|-4930,humaita,10.58,50000.0,31142.857142857145,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,149062,2026-06-02,10880658,-3338|-4928,passo da areia,10.81,42906.15,43552.096509381634,7,6.848500213684846,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,149420,2026-06-02,100070018,-3337|-4932,sao geraldo,10.58,40000.0,37142.857142857145,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,141978,2026-04-15,9249648,-3348|-4936,tristeza,73.24,270000.0,239518.12823987403,7,6.997510721722822,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,145653,2026-05-13,8307652,-3339|-4930,auxiliadora,12.0,31000.0,43111.25679115772,11,5.056029078874919,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152238,2026-06-22,10091831,-3341|-4925,morro santana,10.99,5000.0,47546.71916351609,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,156062,2026-07-14,6740464,-3341|-4934,praia de belas,15.5,30000.0,36851.053387976484,7,5.723727173055751,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,140629,2026-04-10,10882715,-3342|-4930,petropolis,11.85,40000.0,42026.18167711392,7,6.860737484445817,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,147376,2026-05-22,11473908,-3343|-4926,jardim carvalho,10.58,30000.0,43564.1,10,5.0,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,146734,2026-05-20,5243661,-3337|-4926,jardim lindoia,105.41,429000.0,395186.0437865429,11,5.010667994963377,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,138121,2026-03-25,11361212,-3337|-4927,jardim lindoia,21.16,50000.0,54584.31989462539,7,6.2400143186319745,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,151625,2026-06-18,100122296,-3338|-4930,auxiliadora,12.55,30000.0,50807.31115385718,30,4.994671416852022,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,148733,2026-06-01,8345732,-3339|-4930,mont serrat,12.0,50000.0,41801.50960510921,7,6.06247435163987,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,143958,2026-04-30,11043504,-3337|-4927,cristo redentor,12.55,30000.0,46933.95281043464,7,6.983164157715384,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,156601,2026-07-17,9504796,-3342|-4929,jardim botanico,10.58,40000.0,35269.05585463245,7,6.755137888841589,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,156826,2026-07-16,10139494,-3338|-4931,auxiliadora,10.58,30000.0,53131.04109609563,7,6.046813013592725,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,136856,2026-03-18,8738092,-3341|-4926,bom jesus,89.54,400000.0,333246.84869950044,7,6.548155481262965,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,157249,2026-07-21,6225705,-3340|-4932,bom fim,85.61,790000.0,453595.3550287098,7,6.5107573020297025,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,140115,2026-04-08,3081397,-3341|-4934,praia de belas,17.08,5344.88,39923.01195396253,7,5.770041702857961,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,137834,2026-03-24,100031254,-3343|-4928,partenon,21.16,50000.0,55910.06101235922,7,6.757551953006555,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,158323,2026-07-28,100008906,-3335|-4930,humaita,10.58,30000.0,31142.857142857145,7,6.999999999999997,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,143559,2026-04-29,8144028,-3340|-4930,bela vista,12.0,50000.0,68039.51767249632,30,3.6981967792211723,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,139337,2026-04-02,10972161,-3338|-4925,jardim itu,26.07,50000.0,42027.925623407486,7,5.799468907324886,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,154760,2026-07-07,100036552,-3338|-4928,passo da areia,105.41,710000.0,763537.3068773021,36,9.307177741411527,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,156111,2026-07-14,11590300,-3343|-4931,santo antonio,75.87,500000.0,335728.93305495987,36,4.827366326608601,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,141735,2026-04-15,10731644,-3338|-4930,auxiliadora,13.32,25000.0,56734.39279822389,13,12.128086431951257,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,143370,2026-04-28,253510,-3339|-4931,moinhos vento,10.0,40000.0,44992.92546890357,13,12.352045828334276,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,147304,2026-05-22,11283386,-3338|-4926,cristo redentor,96.18,560000.0,574680.450378088,36,3.699048582707676,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,138172,2026-03-26,9034714,-3340|-4927,chacara pedras,10.58,20000.0,39251.0352114112,36,8.360689218266613,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,150991,2026-06-10,100008915,-3335|-4930,humaita,10.58,20200.0,29076.92307692309,13,12.999999999999995,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,148674,2026-06-01,9939784,-3351|-4935,jardim isabel,10.58,30000.0,35159.00533612867,16,12.692288519089335,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,148789,2026-05-25,11386010,-3339|-4928,tres figueiras,48.03,335000.0,310478.4978431701,36,9.591918599488164,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,137595,2026-03-23,6981283,-3337|-4926,jardim lindoia,150.6,667400.0,523745.1699622094,14,12.292066662962837,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,148788,2026-05-29,8852944,-3341|-4929,petropolis,276.16,1276000.0,1575764.188171077,13,12.209927097407085,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,150071,2026-06-08,5622433,-3338|-4927,passo da areia,12.0,40000.0,30540.359692718725,31,12.189568273893263,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,133425,2026-02-25,100010377,-3340|-4932,bom fim,12.25,40000.0,61884.84405501853,21,12.504368875306273,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,152418,2026-06-23,8632685,-3341|-4933,menino deus,93.38,500000.0,542903.0809146783,21,12.031694720760772,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,130774,2026-02-05,100049014,-3349|-4933,vila nova,10.58,20000.0,36875.76435076993,14,12.440611564975436,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,136357,2026-03-16,9459022,-3340|-4928,tres figueiras,11.5,30000.0,36942.585177986475,14,12.74834863273083,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,146306,2026-05-15,10486232,-3340|-4930,bela vista,10.58,30000.0,47116.600768606884,14,12.783299783658277,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,157439,2026-07-22,10152806,-3339|-4929,boa vista,85.27,390000.0,508740.0833806478,36,3.699453883613175,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,143032,2026-04-24,11250860,-3347|-4935,cristal,77.55,300000.0,325517.7824887015,36,7.2644757328268765,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,134814,2026-03-06,2898837,-3341|-4932,santa cecilia,93.57,330000.0,358092.1553625889,15,12.294233777535444,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,133688,2026-02-26,10052399,-3340|-4930,mont serrat,26.94,100000.0,71178.40539577871,13,12.492543020154109,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,141719,2026-04-16,10386629,-3339|-4932,moinhos vento,10.58,40000.0,48532.116294600964,13,12.814677663796811,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,157073,2026-07-21,9731008,-3340|-4931,rio branco,74.99,480000.0,492716.70239887026,13,12.082203069314362,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,150562,2026-06-11,100111666,-3334|-4924,sarandi,10.58,10000.0,30555.457894992946,16,12.711996754574182,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,139817,2026-03-27,8795835,-3341|-4925,jardim carvalho,10.58,20000.0,27495.9257720838,36,8.80147899968484,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,152795,2026-06-25,100110070,-3347|-4935,cristal,21.16,28900.0,48167.96060108858,15,12.784664941139354,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,146967,2026-05-21,100094604,-3340|-4933,bom fim,10.81,30000.0,42471.94451945824,36,9.581920202464989,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,158546,2026-07-27,6139191,-3339|-4928,boa vista,12.0,10000.0,35863.06482324351,15,12.185790480495696,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,131052,2026-02-06,100019378,-3346|-4924,lomba pinheiro,59.75,190000.0,216865.1196906748,13,12.999999932076689,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,152514,2026-06-18,8301484,-3342|-4930,petropolis,21.0,34211.1,52857.12987038738,14,12.20485376332572,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,139486,2026-04-02,11492597,-3340|-4929,tres figueiras,10.58,70000.0,30543.885678997118,19,12.189206871891638,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,151667,2026-06-18,9796827,-3346|-4935,cristal,10.58,50000.0,35729.84824480086,20,12.1120348504126,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,158318,2026-07-24,10765638,-3340|-4929,petropolis,11.04,30000.0,56665.26381223607,36,5.4066259442286775,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,151146,2026-06-16,5724325,-3339|-4922,jar leopoldina,10.0,10000.0,19357.918023688475,13,12.905006398964453,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,149654,2026-06-05,11570008,-3340|-4929,petropolis,31.74,75000.0,80111.3287220163,13,12.236846818660817,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,154249,2026-06-30,9466126,-3345|-4932,teresopolis,10.58,9800.0,27074.50997374697,14,12.23443118141663,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,148433,2026-05-29,5622697,-3338|-4927,passo da areia,12.0,30000.0,30540.359692718725,31,12.189568273893263,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,156158,2026-07-14,5306787,-3338|-4930,auxiliadora,12.0,45000.0,41627.74261710706,13,12.897815361375507,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,141371,2026-04-15,100082874,-3340|-4929,petropolis,12.5,40000.0,57522.129749784224,18,12.217760292358323,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,154995,2026-07-03,2881691,-3339|-4931,moinhos vento,16.64,17144.4,55531.757825980094,15,12.45983490558301,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,142950,2026-04-22,9511555,-3343|-4928,partenon,10.81,50000.0,34011.543874016745,14,12.468569956138168,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,149548,2026-06-01,8331626,-3347|-4934,cristal,12.0,30000.0,39166.03632100831,36,3.6988304449412075,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,138657,2026-03-30,100061251,-3338|-4928,passo da areia,25.97,50000.0,43088.31297489798,14,12.759310740011289,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,134175,2026-03-02,9302956,-3339|-4932,moinhos vento,18.03,83700.0,61415.869226446404,13,12.296935933253117,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,132018,2026-02-10,5491916,-3339|-4922,jar leopoldina,15.54,33000.0,26274.782560110765,36,11.238065787991555,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,150967,2026-06-15,10362924,-3339|-4932,moinhos vento,15.31,50000.0,56804.328981046754,19,12.185967090559862,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,130773,2026-02-05,100049013,-3349|-4933,vila nova,10.58,20000.0,36875.76435076993,14,12.440611564975436,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,136119,2026-03-15,5121558,-3343|-4933,menino deus,128.86,550000.0,599871.8345704583,14,12.75928006974817,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,143160,2026-04-23,10524479,-3340|-4932,bom fim,12.94,50000.0,48640.5276864286,36,8.602572953498246,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,142687,2026-04-23,5447046,-3338|-4922,jar leopoldina,58.34,165000.0,177832.58096589142,13,12.180695511663545,200.0,15065,0.06847087122666706,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_3,138122,2026-03-25,8221669,-3340|-4933,bom fim,12.0,40000.0,47316.99988400488,14,12.129646101448046,200.0,15065,0.06847087122666706,
