purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,154613,2026-07-06,2555328,-3337|-4929,sao joao,24.01,50000.0,108754.35503452984,8,7.9344703085255786,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,156325,2026-07-15,11195444,-3338|-4925,jardim itu,45.71,160000.0,220054.286997236,8,7.945687971420523,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,190686.62523554178,8,4.375149788516478,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,152624,2026-06-24,100135483,-3345|-4932,teresopolis,22.2,225000.0,159316.32150342347,8,6.891164509453685,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,142800,2026-04-24,948403,-3338|-4932,floresta,80.0,85722.2,94585.65709168938,8,7.5351961895646165,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,155715,2026-07-07,11167092,-3337|-4928,passo da areia,112.99,170000.0,285662.3848554733,8,7.960046686776491,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,158416,2026-07-27,954276,-3337|-4931,navegantes,409.36,480000.0,1266598.7041241634,8,7.961034954831106,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,132030,2026-02-13,9195777,-3337|-4930,sao joao,105.87,500000.0,611906.9430650681,8,7.969425790565092,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,12184027.54074181,8,5.575060021959526,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,173410.0333062606,8,4.915404740390093,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,152490,2026-06-23,1455850,-3339|-4934,centro historic,219.05,164287.5,495618.6784464781,8,7.97587500052543,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,141099,2026-04-09,6065988,-3338|-4928,passo da areia,161.26,262000.0,577943.561500751,8,7.964456522598481,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,157832,2026-07-24,5025354,-3341|-4931,rio branco,46.61,35357.87,254746.5425038009,8,7.993374837326925,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,135686,2026-03-11,6779379,-3341|-4925,morro santana,51.3,95000.0,152811.66442052534,8,7.98982081784385,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,154917,2026-07-07,3199061,-3339|-4931,moinhos vento,72.14,155000.0,354777.2935350021,8,7.990816736021139,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,159007,2026-07-30,5767164,-3341|-4927,bom jesus,41.1,100000.0,158553.153034685,8,6.2447949343805185,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,155787,2026-07-10,5639638,-3339|-4929,boa vista,59.55,500000.0,349234.7759096137,8,7.998790548895387,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,149270,2026-06-05,4166744,-3341|-4932,santana,27.64,140000.0,124839.48249097115,8,7.983702829299745,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,143402,2026-04-27,1004557,-3339|-4926,vila ipiranga,300.0,500000.0,1015045.9950187934,8,7.990428263748576,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,147692,2026-05-26,5272238,-3337|-4931,sao geraldo,39.1,140000.0,176972.57008645072,8,7.117075943154309,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,133236,2026-02-24,100131511,-3337|-4925,sao sebastiao,85.66,466122.0,821370.6029376164,8,7.241132957555537,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1320680.4829583268,8,7.983516694560618,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,130724,2026-02-05,1742949,-3341|-4928,bom jesus,41.19,200000.0,182126.67369006318,8,6.7685099886405755,0.0,1773,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_3,140857,2026-04-06,3192865,-3339|-4931,auxiliadora,218.44,845000.0,2099324.343365261,8,7.998808296819428,0.0,1773,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,157358,2026-07-22,5970741,-3342|-4930,jardim botanico,30.61,24118.88,118671.32093069903,8,7.996541637940399,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,158899,2026-07-30,6498426,-3340|-4931,rio branco,28.98,155000.0,148540.91906014323,8,7.98981662022003,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,340093.40633059904,8,7.9565308482749595,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,132029,2026-02-13,9195785,-3337|-4930,sao joao,162.19,500000.0,346033.88178413484,8,7.983738717096414,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,158351,2026-07-27,5584426,-3340|-4932,independencia,22.66,150000.0,127349.77691435792,8,7.993096236066711,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,151572,2026-06-15,1306723,-3339|-4933,centro historic,532.0,735000.0,1144525.2991378652,8,7.878801244731668,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,574547.2837319777,8,7.994561318873975,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,137892,2026-03-24,5676789,-3342|-4931,santo antonio,111.68,150000.0,352799.67970257276,8,7.9972365339290175,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,133089,2026-02-24,6013880,-3342|-4930,jardim botanico,30.6,70000.0,102997.48425735877,8,7.992640783438906,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,259674.3248406096,8,7.910159223456022,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,147996,2026-05-27,1041355,-3339|-4932,floresta,217.76,235083.34,562384.8338648836,8,7.982890726565002,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,144268,2026-05-05,9140255,-3340|-4935,centro historic,32.37,64000.0,200773.1250724503,8,7.931563245463062,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,132542,2026-02-20,3055639,-3341|-4932,azenha,41.67,460000.0,202326.82470837203,8,6.236749734927168,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,117606.48763185475,8,7.770211529134622,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,141743,2026-04-16,5332818,-3340|-4932,independencia,50.71,50000.0,113096.35714256734,8,4.837813763047572,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,156324,2026-07-15,11195371,-3338|-4925,jardim itu,45.71,160000.0,220058.9952883472,8,7.945618159522264,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,310282.4078459828,8,7.998528286486038,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,151798,2026-06-19,9295801,-3340|-4933,cidade baixa,84.69,300000.0,335265.33875839884,8,7.742215124158176,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,134689,2026-03-04,132365,-3338|-4928,passo da areia,297.47,700000.0,905428.9846636491,8,7.9613379114701335,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,145091,2026-05-08,100117987,-3337|-4926,sao sebastiao,43.96,317000.0,203273.6027879527,8,7.997976151821478,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,152065,2026-06-22,3056244,-3337|-4926,jardim lindoia,99.07,500000.0,469809.1988980687,8,6.958562327433375,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,143363,2026-04-28,87459,-3340|-4934,centro historic,157.55,216174.0,781466.0676852133,8,7.843984201782101,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,151952,2026-06-19,950319,-3338|-4931,sao geraldo,50.97,150000.0,144524.52595781148,8,7.9397361375424405,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,155976,2026-07-13,2538466,-3341|-4932,santana,40.78,300000.0,205073.25496664862,8,7.952028628004305,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,154921,2026-07-07,1722425,-3341|-4931,rio branco,125.07,103191.61,300511.6767246608,8,6.120012595359468,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,144277,2026-04-30,7112262,-3336|-4924,sarandi,944.0,1900000.0,3723105.34042838,8,7.983616594711687,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,147266,2026-05-21,10402829,-3337|-4928,passo da areia,34.43,70000.0,130047.63465298564,8,5.381594890845971,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,133556,2026-02-26,129054,-3337|-4928,passo da areia,53.32,172000.0,205833.36810528592,8,7.70136547649885,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,143364,2026-04-28,2662876,-3340|-4932,rio branco,139.41,190000.0,507946.28384555894,8,7.971592823410841,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,136651,2026-03-10,1891197,-3339|-4932,floresta,60.33,63000.0,243918.3001537336,8,7.956826987937578,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,148991,2026-05-19,5657164,-3340|-4934,centro historic,291.14,300000.0,1297140.6365175499,8,7.615316242436202,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,152982,2026-06-26,8671974,-3339|-4931,moinhos vento,93.22,500000.0,490385.1900571517,8,7.981420909603132,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,137268,2026-03-19,886483,-3337|-4931,sao geraldo,336.33,550000.0,962686.5751582681,8,7.977952341398445,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,145093,2026-05-08,100117989,-3337|-4926,sao sebastiao,43.71,316000.0,202115.29596441056,8,7.997967505523649,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,135616,2026-03-10,497541,-3336|-4930,sao joao,195.43,369339.62,475854.4577621883,8,7.993488646758868,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,157334,2026-07-20,2013002,-3341|-4930,petropolis,33.41,150000.0,144414.5033279198,8,7.970129766832243,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,151258,2026-06-16,5160839,-3341|-4933,cidade baixa,104.0,400000.0,367531.83129799797,8,7.967110430778358,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,149657,2026-05-20,2145723,-3339|-4931,moinhos vento,75.45,183800.0,283310.4423512144,8,7.9882362123120805,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,131713,2026-02-10,2456753,-3341|-4933,cidade baixa,193.7,1500000.0,697267.8103295859,8,7.982065987106333,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,136398,2026-03-16,714097,-3340|-4933,centro historic,77.52,180000.0,350758.03968546394,8,7.918723911272966,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,131871,2026-02-13,5809215,-3343|-4929,vl joao pessoa,72.44,205000.0,245150.4854800151,8,7.981248565383865,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,144333,2026-04-15,1190385,-3340|-4933,independencia,65.25,210437.0,241099.10090336256,8,7.990442278902345,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,152438,2026-06-23,100135484,-3345|-4932,teresopolis,25.39,225000.0,182287.26169154135,8,6.775065026207856,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,136749,2026-03-12,2647737,-3340|-4931,rio branco,58.02,155000.0,413419.26329158846,8,7.999318326954046,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,151990,2026-06-19,2784262,-3342|-4933,menino deus,44.0,55000.0,216214.111250551,8,6.07712157549052,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,154491,2026-07-02,8457786,-3338|-4930,auxiliadora,63.73,156600.0,320222.82960776123,8,5.911653830770415,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,144092,2026-04-29,4147138,-3337|-4931,sao geraldo,269.85,425974.78,800996.2316217732,8,7.996862288809884,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,145704,2026-05-12,1243233,-3340|-4934,centro historic,242.59,376000.0,620685.0457822337,8,7.908397316201827,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,134289,2026-03-03,1271105,-3341|-4933,azenha,110.47,250000.0,510870.08630652865,8,6.249352514342139,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,154041,2026-07-01,8578192,-3346|-4935,cristal,99.85,206000.0,314393.3309741041,8,6.890830229775416,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,146209,2026-05-15,6069282,-3347|-4934,cavalhada,28.92,80000.0,136951.2061427417,8,6.243947115669013,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,152494,2026-06-24,6402534,-3338|-4923,jar leopoldina,51.62,450000.0,250236.06489921012,8,6.22664506399416,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,132793,2026-02-20,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,212011.77597695283,8,7.986905095473064,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,151006,2026-06-15,6780733,-3343|-4926,jardim carvalho,35.45,99800.0,141701.66277157544,8,7.879043116132337,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,133954,2026-02-27,9429638,-3339|-4928,passo da areia,52.3,212766.0,223117.85091286266,8,7.96236083947605,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,157830,2026-07-24,5047714,-3340|-4935,centro historic,53.14,40421.84,359005.01626411243,8,7.9801630107263835,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,135910,2026-03-12,6120504,-3352|-4933,ipanema,42.39,278000.0,160024.8882461197,8,7.36595847604526,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,134203,2026-02-27,7114524,-3343|-4928,vila sao jose,63.42,100000.0,209793.410032001,8,7.677485997554195,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,149594,2026-06-08,3198332,-3341|-4927,vila jardim,212.76,290000.0,723097.228422511,8,7.6618650217635125,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,149656,2026-05-20,2145758,-3339|-4931,moinhos vento,42.15,119400.0,209987.00746370063,8,7.98895981773311,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,160767,2026-07-21,8231214,-3340|-4933,independencia,207.1,805000.0,1012136.6988705902,8,7.958023588166573,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,136792,2026-03-17,2598450,-3340|-4934,centro historic,123.4,450000.0,427319.9498189261,8,7.900502537207951,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,146868,2026-05-20,100060359,-3341|-4927,chacara pedras,56.09,180000.0,425985.7587196251,8,4.711406635682675,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,137689,2026-03-24,9789219,-3343|-4933,azenha,45.63,62200.0,222315.6144861123,8,7.979293512740979,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,134321,2026-03-04,3926532,-3340|-4934,centro historic,531.05,500000.0,1338616.6770895491,8,7.990251078931211,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,144330,2026-04-15,2645610,-3341|-4930,petropolis,28.35,73344.0,117825.92743326722,8,7.771312990989904,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,154613,2026-07-06,2555328,-3337|-4929,sao joao,24.01,50000.0,108752.5161188633,8,7.934376925232162,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,156325,2026-07-15,11195444,-3338|-4925,jardim itu,45.71,160000.0,220058.9952883472,8,7.945618159522264,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,193626.32424905387,8,4.376785227907687,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,152624,2026-06-24,100135483,-3345|-4932,teresopolis,22.2,225000.0,159315.06631069863,8,6.889789501951149,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,142800,2026-04-24,948403,-3338|-4932,floresta,80.0,85722.2,93025.71285316422,8,7.522496394133821,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,155715,2026-07-07,11167092,-3337|-4928,passo da areia,112.99,170000.0,285667.1936292063,8,7.960236952250043,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,158416,2026-07-27,954276,-3337|-4931,navegantes,409.36,480000.0,930119.5981374339,8,7.97802429126543,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,132030,2026-02-13,9195777,-3337|-4930,sao joao,105.87,500000.0,611443.9098946055,8,7.9707854452828855,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,12182610.649824463,8,5.591674559351692,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,173410.03244717213,8,4.9154038800310085,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,152490,2026-06-23,1455850,-3339|-4934,centro historic,219.05,164287.5,495892.48121701524,8,7.978089033574352,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,141099,2026-04-09,6065988,-3338|-4928,passo da areia,161.26,262000.0,699876.4275475565,8,7.989558446597273,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,157832,2026-07-24,5025354,-3341|-4931,rio branco,46.61,35357.87,254745.67068695248,8,7.993371639971775,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,135686,2026-03-11,6779379,-3341|-4925,morro santana,51.3,95000.0,152753.91967560654,8,7.988046115953913,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,154917,2026-07-07,3199061,-3339|-4931,moinhos vento,72.14,155000.0,354778.7526471356,8,7.990802457832643,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,159007,2026-07-30,5767164,-3341|-4927,bom jesus,41.1,100000.0,158552.48674893027,8,6.244799614175825,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,155787,2026-07-10,5639638,-3339|-4929,boa vista,59.55,500000.0,349234.32954513613,8,7.998789935432341,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,149270,2026-06-05,4166744,-3341|-4932,santana,27.64,140000.0,124841.71158462518,8,7.983296757537667,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,143402,2026-04-27,1004557,-3339|-4926,vila ipiranga,300.0,500000.0,970565.2707565264,8,7.99943323873781,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,147692,2026-05-26,5272238,-3337|-4931,sao geraldo,39.1,140000.0,176974.6561517566,8,7.117815932597615,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,133236,2026-02-24,100131511,-3337|-4925,sao sebastiao,85.66,466122.0,821395.5664531101,8,7.240557747091938,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1154153.0392395766,8,7.989900727480001,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,130724,2026-02-05,1742949,-3341|-4928,bom jesus,41.19,200000.0,182132.41148037295,8,6.767402029015631,350.0,1733,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_3,140857,2026-04-06,3192865,-3339|-4931,auxiliadora,218.44,845000.0,2097884.511130076,8,7.998062847690925,350.0,1733,0.2,
LOJA,baseline,validacao_3,157358,2026-07-22,5970741,-3342|-4930,jardim botanico,30.61,24118.88,133399.73092388758,12,11.994821712784619,700.0,1673,0.2,
LOJA,baseline,validacao_3,158899,2026-07-30,6498426,-3340|-4931,rio branco,28.98,155000.0,155755.6610415292,12,11.984296120577836,700.0,1673,0.2,
LOJA,baseline,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,328431.6583674538,12,11.886125966834301,700.0,1673,0.2,
LOJA,baseline,validacao_3,132029,2026-02-13,9195785,-3337|-4930,sao joao,162.19,500000.0,469460.2502812026,12,11.961680656768712,700.0,1673,0.2,
LOJA,baseline,validacao_3,158351,2026-07-27,5584426,-3340|-4932,independencia,22.66,150000.0,98038.70664272917,12,11.978634576862223,700.0,1673,0.2,
LOJA,baseline,validacao_3,151572,2026-06-15,1306723,-3339|-4933,centro historic,532.0,735000.0,1252219.6061626063,12,11.785898834489593,700.0,1673,0.2,
LOJA,baseline,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,480882.21816463093,12,11.981512877354936,700.0,1673,0.2,
LOJA,baseline,validacao_3,137892,2026-03-24,5676789,-3342|-4931,santo antonio,111.68,150000.0,342489.83550686575,12,11.98858344748026,700.0,1673,0.2,
LOJA,baseline,validacao_3,133089,2026-02-24,6013880,-3342|-4930,jardim botanico,30.6,70000.0,128145.65922534895,12,11.988601847935385,700.0,1673,0.2,
LOJA,baseline,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,274469.4116101504,12,11.574388121272943,700.0,1673,0.2,
LOJA,baseline,validacao_3,147996,2026-05-27,1041355,-3339|-4932,floresta,217.76,235083.34,509360.9955728513,12,11.971349805428867,700.0,1673,0.2,
LOJA,baseline,validacao_3,144268,2026-05-05,9140255,-3340|-4935,centro historic,32.37,64000.0,186950.68641509864,12,11.904765360619901,700.0,1673,0.2,
LOJA,baseline,validacao_3,132542,2026-02-20,3055639,-3341|-4932,azenha,41.67,460000.0,210499.64588155513,18,11.560275440764922,700.0,1673,0.2,
LOJA,baseline,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,126439.16105659612,12,11.654321040089203,700.0,1673,0.2,
LOJA,baseline,validacao_3,141743,2026-04-16,5332818,-3340|-4932,independencia,50.71,50000.0,162039.03353721244,20,11.444960326091564,700.0,1673,0.2,
LOJA,baseline,validacao_3,156324,2026-07-15,11195371,-3338|-4925,jardim itu,45.71,160000.0,238084.49807042824,12,11.92629456842232,700.0,1673,0.2,
LOJA,baseline,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,316345.1134997539,12,11.993718627276943,700.0,1673,0.2,
LOJA,baseline,validacao_3,151798,2026-06-19,9295801,-3340|-4933,cidade baixa,84.69,300000.0,399198.5749427693,12,11.599702642814806,700.0,1673,0.2,
LOJA,baseline,validacao_3,134689,2026-03-04,132365,-3338|-4928,passo da areia,297.47,700000.0,1075627.1338121826,12,11.919391877154407,700.0,1673,0.2,
LOJA,baseline,validacao_3,145091,2026-05-08,100117987,-3337|-4926,sao sebastiao,43.96,317000.0,203428.1111419306,12,11.985452039335264,700.0,1673,0.2,
LOJA,baseline,validacao_3,152065,2026-06-22,3056244,-3337|-4926,jardim lindoia,99.07,500000.0,450800.38687943737,13,11.098879344475547,700.0,1673,0.2,
LOJA,baseline,validacao_3,143363,2026-04-28,87459,-3340|-4934,centro historic,157.55,216174.0,890285.7477201484,12,11.80259322624556,700.0,1673,0.2,
LOJA,baseline,validacao_3,151952,2026-06-19,950319,-3338|-4931,sao geraldo,50.97,150000.0,174100.70977669666,12,11.902086697936776,700.0,1673,0.2,
LOJA,baseline,validacao_3,155976,2026-07-13,2538466,-3341|-4932,santana,40.78,300000.0,200751.83424743748,12,11.886464937270498,700.0,1673,0.2,
LOJA,baseline,validacao_3,154921,2026-07-07,1722425,-3341|-4931,rio branco,125.07,103191.61,389835.35256260517,15,11.156628144769778,700.0,1673,0.2,
LOJA,baseline,validacao_3,144277,2026-04-30,7112262,-3336|-4924,sarandi,944.0,1900000.0,4747299.707696814,12,11.970397453515238,700.0,1673,0.2,
LOJA,baseline,validacao_3,147266,2026-05-21,10402829,-3337|-4928,passo da areia,34.43,70000.0,141169.53764765698,24,11.38896341587631,700.0,1673,0.2,
LOJA,baseline,validacao_3,133556,2026-02-26,129054,-3337|-4928,passo da areia,53.32,172000.0,193638.79153243924,12,11.604190394683677,700.0,1673,0.2,
LOJA,baseline,validacao_3,143364,2026-04-28,2662876,-3340|-4932,rio branco,139.41,190000.0,467663.198694725,12,11.954080625768029,700.0,1673,0.2,
LOJA,baseline,validacao_3,136651,2026-03-10,1891197,-3339|-4932,floresta,60.33,63000.0,267775.20815261547,12,11.958121880228239,700.0,1673,0.2,
LOJA,baseline,validacao_3,148991,2026-05-19,5657164,-3340|-4934,centro historic,291.14,300000.0,1329578.918572515,12,11.387165787388808,700.0,1673,0.2,
LOJA,baseline,validacao_3,152982,2026-06-26,8671974,-3339|-4931,moinhos vento,93.22,500000.0,483257.81602709193,12,11.954751033274615,700.0,1673,0.2,
LOJA,baseline,validacao_3,137268,2026-03-19,886483,-3337|-4931,sao geraldo,336.33,550000.0,876407.1505444364,12,11.943279935611766,700.0,1673,0.2,
LOJA,baseline,validacao_3,145093,2026-05-08,100117989,-3337|-4926,sao sebastiao,43.71,316000.0,202269.52822210058,12,11.98556076509786,700.0,1673,0.2,
LOJA,baseline,validacao_3,135616,2026-03-10,497541,-3336|-4930,sao joao,195.43,369339.62,464505.0043487099,12,11.990759826989121,700.0,1673,0.2,
LOJA,baseline,validacao_3,157334,2026-07-20,2013002,-3341|-4930,petropolis,33.41,150000.0,157459.03059171748,12,11.952358846348032,700.0,1673,0.2,
LOJA,baseline,validacao_3,151258,2026-06-16,5160839,-3341|-4933,cidade baixa,104.0,400000.0,406395.8999066117,12,11.932506427919549,700.0,1673,0.2,
