purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,145564,2026-05-12,9255133,-3351|-4933,ipanema,145.0,445000.0,304287.9205963089,24,5.012937217101998,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,144929,2026-05-07,11727179,-3353|-4928,hipica,51.0,350000.0,203889.02462198836,24,12.6606631360876,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,148653,2026-05-28,10306684,-3334|-4929,humaita,108.0,210000.0,370384.25091651344,24,7.757711747077698,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,154277,2026-07-02,10692762,-3355|-4931,aberta dos morr,59.0,220000.0,217322.5886839319,24,22.821968252694568,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,148329,2026-05-28,6921957,-3337|-4923,costa e silva,42.0,5000.0,222750.7827767868,24,19.627177594754972,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,131019,2026-02-06,1709364,-3345|-4931,gloria,130.0,490000.0,441807.1887210734,24,23.783244342599822,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,139484,2026-03-30,293644,-3334|-4931,farrapos,97.0,135000.0,159389.47938394613,24,23.282960655213408,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,148904,2026-06-01,914665,-3352|-4933,ipanema,312.8,735000.0,912768.8673470054,24,23.34152138171358,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,155960,2026-07-13,100055493,-3352|-4932,ipanema,51.04,185000.0,164054.29901980676,24,14.604391880077618,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,143037,2026-04-24,6817874,-3335|-4924,sarandi,44.0,185000.0,143249.06061907086,24,23.327239899105248,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,151439,2026-06-17,1490176,-3344|-4933,santa tereza,420.22,950000.0,1307127.2011089919,24,21.597510849202376,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,135551,2026-03-10,2243644,-3352|-4933,espirito santo,194.0,254234.17,600869.8096647282,24,20.720204186096623,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,139894,2026-04-07,863084,-3337|-4926,sao sebastiao,322.04,650000.0,1064283.0744262373,24,23.465868807661817,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,154704,2026-07-03,11302356,-3336|-4924,sarandi,142.0,110102.74,533997.3533417815,24,23.918276787371997,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,135524,2026-03-11,184578,-3338|-4925,jardim itu,162.0,300000.0,525621.9194807096,24,23.20577567137003,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,139599,2026-03-30,935956,-3342|-4932,santo antonio,24.0,63520.25,97331.49133773474,24,23.356711921590446,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,132968,2026-02-24,9968881,-3341|-4925,morro santana,95.0,255000.0,264680.3373994004,24,9.52016148085851,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,152231,2026-06-22,11219807,-3340|-4927,vila jardim,190.0,530000.0,613873.114270435,24,17.86564703095731,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,148738,2026-06-01,100011208,-3354|-4929,hipica,139.69,700000.0,529449.8854633623,24,22.875478070137408,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,137231,2026-03-20,548596,-3348|-4936,tristeza,150.0,110000.0,797161.7480391418,24,23.550661706281133,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,155057,2026-07-07,10527273,-3346|-4933,nonoai,138.0,370000.0,355490.1526957942,24,15.989389730918134,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,149981,2026-06-01,6910084,-3338|-4923,costa e silva,36.0,5000.0,176840.9222334096,24,21.325605466046323,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,132034,2026-02-13,10586806,-3339|-4923,jar leopoldina,134.54,100000.0,353127.5209281328,24,23.702649181628924,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,139598,2026-03-30,1470183,-3342|-4931,santana,155.0,249323.27,547813.8754830927,24,23.810478374774945,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,136719,2026-03-17,10661182,-3355|-4930,hipica,42.0,120000.0,183917.67261452193,24,12.921477250432828,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,144252,2026-04-28,5029031,-3335|-4922,sta rosa lima,347.0,125000.0,695851.8774909658,24,23.831392842613848,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,146956,2026-05-21,499315,-3337|-4930,sao joao,132.0,400000.0,440008.77383781003,24,23.821658428979934,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,151282,2026-06-15,6920357,-3337|-4924,costa e silva,36.0,5000.0,178889.76230149734,24,22.996177288752214,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,155383,2026-07-09,6832334,-3352|-4932,campo novo,137.0,200000.0,405299.9292389788,24,23.794616871334533,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,158245,2026-07-27,1145401,-3344|-4930,partenon,85.0,380000.0,285683.8911971939,24,23.45141129685881,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,147821,2026-05-25,11485043,-3336|-4927,jardim lindoia,161.19,1000000.0,512939.20007845724,24,23.924442550573932,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,141169,2026-04-10,608122,-3344|-4932,medianeira,188.99,350000.0,520487.8487688764,24,23.74272120503421,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,145095,2026-05-07,100057258,-3350|-4930,belem velho,292.96,1800000.0,2213466.794443279,24,20.941678918289092,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,145991,2026-05-14,100134796,-3340|-4922,mario quintana,108.93,60000.0,364955.1165436365,24,22.67641161735644,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,153341,2026-06-24,890820,-3340|-4932,rio branco,114.0,480000.0,561642.227468528,24,23.140198096734018,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,137751,2026-03-24,11329890,-3353|-4928,hipica,290.21,1080000.0,1155832.8140422597,24,22.335268695834763,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,139366,2026-04-02,850012,-3344|-4933,santa tereza,121.0,230000.0,316515.4080145334,24,22.508935575739482,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,135654,2026-03-12,5535298,-3345|-4934,cristal,204.7,800000.0,511271.5590487137,24,23.801753610934654,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,139317,2026-04-02,8109427,-3338|-4921,rubem berta,100.0,22000.0,258642.78337287018,24,23.860781156418913,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,146411,2026-05-16,659584,-3342|-4930,jardim botanico,139.0,1600000.0,541125.4803576744,24,23.735391772619646,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,152678,2026-06-24,1579479,-3335|-4924,sarandi,82.5,260000.0,218206.08872482195,24,23.131825701611035,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,141621,2026-04-15,100133218,-3354|-4930,aberta dos morr,99.35,494000.0,277315.68538919184,24,23.98268391397535,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,147136,2026-05-22,9917683,-3354|-4928,hipica,80.0,40680.0,304152.59909489413,24,23.550172361246258,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,147290,2026-05-22,2250608,-3336|-4925,sarandi,164.0,560000.0,510073.68862679065,24,15.684393147065883,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,159271,2026-07-29,2319071,-3343|-4926,jardim carvalho,351.6,550000.0,827986.1046673628,24,23.545957376915872,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,148022,2026-05-26,1145266,-3348|-4936,vila assuncao,252.0,675000.0,1104812.3703561872,24,23.15017874861672,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,140165,2026-04-01,100106385,-3349|-4923,lomba pinheiro,347.47,300000.0,691244.9929735754,24,22.6703363289949,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,154813,2026-07-06,10862226,-3348|-4937,tristeza,240.9,1080000.0,1071370.4037298912,24,21.451423637339456,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,156800,2026-07-17,5120594,-3337|-4921,rubem berta,69.0,340000.0,213130.46290468116,24,21.214807309351585,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,131746,2026-02-12,5780934,-3340|-4925,jardim sabara,206.0,291804.24,650778.9075166556,24,23.929467724140306,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,147937,2026-05-27,2253135,-3352|-4928,hipica,100.0,640000.0,335875.95302325,24,23.40546266544812,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,142553,2026-04-20,244341,-3356|-4929,ponta grossa,311.0,1225000.0,539948.3098267703,24,23.725042995868204,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,132223,2026-02-12,305022,-3334|-4930,farrapos,212.0,4365.04,235944.64012903647,24,19.906787397578597,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,153271,2026-06-25,6915027,-3337|-4924,costa e silva,91.0,5000.0,357994.73219983606,24,23.677511490537956,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,149153,2026-05-14,100057112,-3350|-4930,belem velho,585.53,737901.0,4278210.210080895,24,22.980369486376727,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,131741,2026-02-11,6912931,-3337|-4924,costa e silva,131.95,241000.0,386535.42821400776,24,23.81494917555624,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,155379,2026-07-08,8021880,-3363|-4920,lami,43.0,135000.0,65807.74586194401,24,21.336376295252936,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,140719,2026-04-10,100118071,-3354|-4931,aberta dos morr,87.4,400000.0,413045.690400801,24,17.263162419745665,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,158173,2026-07-24,2206706,-3351|-4933,ipanema,179.0,480000.0,556302.785183253,24,23.75662093077916,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,158538,2026-07-24,6272126,-3354|-4931,aberta dos morr,116.0,96000.0,333284.6783855874,24,23.89879187579193,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,140005,2026-03-31,1326317,-3341|-4930,petropolis,122.1,67500.0,747525.7565531781,24,23.549422418110613,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,158746,2026-07-29,2716488,-3338|-4925,jardim itu,294.0,840000.0,884553.5552033926,24,22.63886819723419,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,134723,2026-03-04,100022679,-3346|-4934,santa tereza,50.0,30000.0,174784.90245425788,24,23.861288744708233,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,150581,2026-06-10,5179254,-3346|-4934,santa tereza,275.0,150000.0,636536.481473464,24,23.16594786249955,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,143664,2026-04-28,100137517,-3354|-4933,guaruja,120.11,225000.0,306608.480250595,24,11.178971835067646,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,140035,2026-04-06,195421,-3345|-4933,santa tereza,123.0,139000.0,365025.41631131864,24,20.96629191205876,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,135570,2026-03-11,100005278,-3348|-4924,lomba pinheiro,99.12,440000.0,407674.6108334588,24,16.684785015385977,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,142109,2026-03-30,10599452,-3336|-4924,sarandi,162.22,45724.02,611986.884956226,24,22.438883369223085,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,155108,2026-07-06,1601830,-3339|-4925,jardim itu,271.3,127729.45,782105.0203955966,24,23.661337284316165,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,150574,2026-06-11,10350276,-3354|-4930,hipica,121.0,79000.0,224990.01826763476,24,6.013128660721244,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,148818,2026-06-01,5099846,-3335|-4922,sta rosa lima,67.0,225000.0,179162.13972618536,24,23.091341329181933,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,149634,2026-05-28,6915906,-3337|-4923,costa e silva,74.0,5000.0,327815.32417696813,24,21.83452922107889,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,141181,2026-04-14,215864,-3360|-4930,belem novo,72.0,70000.0,200242.04527325172,24,23.520698240879817,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,150500,2026-06-08,6882161,-3338|-4923,costa e silva,116.0,190000.0,307214.27049655135,24,22.6733999937221,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,134207,2026-03-03,6038476,-3347|-4929,cascata,222.0,304000.0,1073418.9534776912,24,16.77817087447173,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,150888,2026-06-15,671932,-3344|-4927,partenon,198.37,50000.0,484259.72709244135,24,22.8270522182867,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,151701,2026-06-17,912891,-3337|-4925,sarandi,197.62,625000.0,542792.3024390485,24,23.728638112610728,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,139436,2026-04-01,100057179,-3350|-4930,belem velho,362.39,3170000.0,2642660.3203225583,24,23.22632661721808,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,131475,2026-02-09,291633,-3334|-4931,farrapos,72.0,4364.88,150271.21860366,24,23.39981027540628,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,133389,2026-02-20,9653309,-3348|-4937,vila assuncao,244.0,800000.0,617135.6470231796,24,10.603239879942139,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,135450,2026-03-10,100024787,-3354|-4929,hipica,153.44,790000.0,697483.305096743,24,22.492841664526257,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,147877,2026-05-27,199060,-3342|-4930,jardim botanico,333.0,2000000.0,1124385.2400507557,24,23.852087996027677,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,152030,2026-06-19,1461184,-3344|-4932,medianeira,260.0,350000.0,678106.1426772996,24,23.422798734431048,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,152837,2026-06-25,9748733,-3354|-4928,hipica,42.0,270000.0,172251.8332815682,24,23.538249040651497,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_3,156837,2026-07-16,6370365,-3339|-4923,jar leopoldina,130.86,350000.0,347708.3742692863,24,22.03145387764273,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,132552,2026-02-20,10750266,-3354|-4928,hipica,94.0,300000.0,406586.37272486766,48,18.372370087774,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,157967,2026-07-14,1473328,-3350|-4933,vila nova,44.0,61105.68,145527.99650653717,48,47.26015458358689,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,145311,2026-05-11,10752412,-3358|-4929,belem novo,285.9,1780000.0,1696658.2968949787,48,18.041554909451882,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,150821,2026-06-09,6913458,-3338|-4923,costa e silva,134.39,5000.0,345314.92807807453,48,37.43938630514605,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,143465,2026-04-27,100182441,-3348|-4933,vila nova,282.09,475000.0,502981.833480393,48,10.276367084654844,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,145564,2026-05-12,9255133,-3351|-4933,ipanema,145.0,445000.0,304353.9673484737,48,5.01691644895151,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,144929,2026-05-07,11727179,-3353|-4928,hipica,51.0,350000.0,218750.86627784712,48,24.11310749491679,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,148653,2026-05-28,10306684,-3334|-4929,humaita,108.0,210000.0,370137.35046049044,48,8.035713036673842,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,154277,2026-07-02,10692762,-3355|-4931,aberta dos morr,59.0,220000.0,210257.24843942866,48,44.50281509058121,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,148329,2026-05-28,6921957,-3337|-4923,costa e silva,42.0,5000.0,192413.26856774918,48,37.565873097813856,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,131019,2026-02-06,1709364,-3345|-4931,gloria,130.0,490000.0,441853.7669337389,48,47.490808772111485,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,139484,2026-03-30,293644,-3334|-4931,farrapos,97.0,135000.0,160505.76519874326,48,44.8347853818382,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,148904,2026-06-01,914665,-3352|-4933,ipanema,312.8,735000.0,898636.3322645357,48,46.57601419330442,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,155960,2026-07-13,100055493,-3352|-4932,ipanema,51.04,185000.0,152417.49128872645,48,25.778963622342133,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,143037,2026-04-24,6817874,-3335|-4924,sarandi,44.0,185000.0,142227.75526243862,48,46.67984970142318,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,151439,2026-06-17,1490176,-3344|-4933,santa tereza,420.22,950000.0,1240736.514866488,48,44.341129379499705,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,135551,2026-03-10,2243644,-3352|-4933,espirito santo,194.0,254234.17,593205.295218744,48,42.30916300155201,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,139894,2026-04-07,863084,-3337|-4926,sao sebastiao,322.04,650000.0,969728.7287842708,48,47.10330745291001,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,154704,2026-07-03,11302356,-3336|-4924,sarandi,142.0,110102.74,526981.1429374259,48,46.77985468563704,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,135524,2026-03-11,184578,-3338|-4925,jardim itu,162.0,300000.0,540599.9953451311,48,46.3962850382847,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,139599,2026-03-30,935956,-3342|-4932,santo antonio,24.0,63520.25,97195.45646418603,48,46.811797484418115,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,132968,2026-02-24,9968881,-3341|-4925,morro santana,95.0,255000.0,272749.7834328384,48,12.887928515947133,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,152231,2026-06-22,11219807,-3340|-4927,vila jardim,190.0,530000.0,633087.1859591492,48,34.911707817757666,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,148738,2026-06-01,100011208,-3354|-4929,hipica,139.69,700000.0,466176.2538226476,48,37.83498462577438,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,137231,2026-03-20,548596,-3348|-4936,tristeza,150.0,110000.0,671943.5339770248,48,46.602096614212655,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,155057,2026-07-07,10527273,-3346|-4933,nonoai,138.0,370000.0,355876.17221084546,48,33.521651363738606,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,149981,2026-06-01,6910084,-3338|-4923,costa e silva,36.0,5000.0,164381.59745035024,48,38.077783458314656,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,132034,2026-02-13,10586806,-3339|-4923,jar leopoldina,134.54,100000.0,386811.3903753302,48,46.467102347769725,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,139598,2026-03-30,1470183,-3342|-4931,santana,155.0,249323.27,516692.66794731724,48,47.43123796207959,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,136719,2026-03-17,10661182,-3355|-4930,hipica,42.0,120000.0,183769.39204374515,48,23.76360996419113,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,144252,2026-04-28,5029031,-3335|-4922,sta rosa lima,347.0,125000.0,690497.5337340583,48,47.61141463710789,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,146956,2026-05-21,499315,-3337|-4930,sao joao,132.0,400000.0,522901.1130447874,48,47.53757741961232,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,151282,2026-06-15,6920357,-3337|-4924,costa e silva,36.0,5000.0,165610.1611704774,48,43.993729947488504,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,155383,2026-07-09,6832334,-3352|-4932,campo novo,137.0,200000.0,421708.6803783662,48,47.38878059426541,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,158245,2026-07-27,1145401,-3344|-4930,partenon,85.0,380000.0,278033.52017440373,48,46.17926958039699,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,147821,2026-05-25,11485043,-3336|-4927,jardim lindoia,161.19,1000000.0,507716.6890874856,48,47.76647267752423,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,141169,2026-04-10,608122,-3344|-4932,medianeira,188.99,350000.0,553597.9521618006,48,47.41078002318595,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,145095,2026-05-07,100057258,-3350|-4930,belem velho,292.96,1800000.0,2168590.3521379814,48,23.520433057874357,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,145991,2026-05-14,100134796,-3340|-4922,mario quintana,108.93,60000.0,392933.5339124286,48,46.34787376934302,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,153341,2026-06-24,890820,-3340|-4932,rio branco,114.0,480000.0,581994.6761570008,48,46.188758192089466,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,137751,2026-03-24,11329890,-3353|-4928,hipica,290.21,1080000.0,1195249.4568766442,48,44.74456092901345,400.0,15556,0.18619099850572218,
