purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,134979,2026-03-09,9266666,-3334|-4930,farrapos,12.0,10000.0,21869.403847662274,7,5.7626572515945105,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150098,2026-06-01,9697586,-3338|-4929,higienopolis,10.58,62000.0,50833.33334629479,7,6.000000016967744,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154888,2026-07-07,8188432,-3338|-4930,higienopolis,16.32,10000.0,47459.39462483908,7,6.796628230862428,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,134141,2026-03-03,8395225,-3348|-4934,cavalhada,12.0,30000.0,32931.50707899521,7,5.52524864029579,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,145372,2026-05-11,9957642,-3340|-4930,bela vista,15.13,15000.0,58350.030473993436,7,6.819217091554864,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152929,2026-06-26,10364129,-3349|-4933,vila nova,82.6,300000.0,272025.8807557261,7,5.321905768704553,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150071,2026-06-08,5622433,-3338|-4927,passo da areia,12.0,40000.0,28209.0169490563,11,5.291060215050429,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152459,2026-06-23,9281762,-3343|-4933,azenha,197.34,700000.0,883484.6807303473,7,6.5164409749905055,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154748,2026-07-07,6824285,-3340|-4932,bom fim,12.08,45000.0,45487.73507708109,7,5.507601558704833,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,140450,2026-04-09,9025499,-3340|-4931,rio branco,10.58,20000.0,35242.01540251682,9,5.036048463073527,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150929,2026-06-15,6381405,-3339|-4930,mont serrat,64.77,390000.0,306143.1299064684,7,6.203937352352303,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,144214,2026-05-04,100034526,-3340|-4930,mont serrat,27.62,60000.0,60799.21583709265,7,5.820912029437212,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154182,2026-06-29,9394834,-3339|-4932,moinhos vento,13.48,70000.0,52166.78722097225,7,5.990699314488372,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,147119,2026-05-22,8356181,-3341|-4931,rio branco,16.07,60000.0,35845.24120468532,7,6.967140444855889,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,130814,2026-02-05,5698901,-3341|-4931,petropolis,88.58,385000.0,398440.89530782663,7,5.849838673232513,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,140934,2026-04-13,11027673,-3339|-4927,jardim europa,24.21,150000.0,50211.448648951686,7,6.247526036498896,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,156547,2026-07-14,100089709,-3341|-4930,petropolis,20.47,45000.0,49489.44286603952,7,6.826220223302144,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,138754,2026-03-30,9957383,-3340|-4930,bela vista,11.64,20000.0,34601.463521852456,7,6.948862997348375,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154590,2026-07-06,10400370,-3337|-4927,jardim lindoia,97.84,423000.0,505423.2353335514,7,6.844574900703032,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,142687,2026-04-23,5447046,-3338|-4922,jar leopoldina,58.34,165000.0,167210.77136457185,7,6.704079243697364,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,136195,2026-03-16,10573348,-3343|-4927,partenon,19.2,40000.0,41168.01995063319,7,6.894787961769439,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,153006,2026-06-26,100013577,-3339|-4926,vila ipiranga,10.58,44000.0,36470.55591675131,7,6.986511179655943,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,147627,2026-05-25,100021598,-3340|-4926,jardim sabara,95.68,465000.0,541390.1475221406,7,5.15785664858825,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150291,2026-06-10,9664890,-3339|-4930,mont serrat,15.55,40000.0,47822.990654653375,7,6.972070404618541,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,131055,2026-02-06,11419563,-3340|-4932,independencia,10.58,25000.0,46603.88518438394,7,6.793693924126895,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,158546,2026-07-27,6139191,-3339|-4928,boa vista,12.0,10000.0,34520.9064987432,7,6.853230330137912,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,134803,2026-03-06,2788187,-3339|-4929,higienopolis,57.41,240000.0,221552.77801101372,7,5.078818257384038,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,132610,2026-02-17,10368116,-3349|-4933,vila nova,12.0,33000.0,30504.64285714286,7,6.999999999999997,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154305,2026-07-03,8941238,-3341|-4927,bom jesus,170.57,395000.0,794654.2311435866,7,5.469343908921139,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,132061,2026-02-18,10517715,-3340|-4929,petropolis,17.86,65000.0,62017.499180218794,7,6.939347427742495,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,132132,2026-02-18,10967303,-3340|-4932,rio branco,12.57,50000.0,43691.473400685536,7,6.995706352925422,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,139491,2026-04-06,100066083,-3340|-4932,bom fim,12.63,50000.0,68977.85333831816,8,5.283973625180282,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,130480,2026-02-04,100082170,-3339|-4931,mont serrat,10.58,60000.0,49650.988703647534,30,4.000000434569187,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,147558,2026-05-25,100102461,-3338|-4926,vila ipiranga,10.58,35000.0,36648.70252428884,7,6.468023416934411,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154849,2026-07-07,6827039,-3340|-4932,rio branco,12.0,40000.0,43051.16052925823,7,6.449142408636223,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,132003,2026-02-12,11134593,-3338|-4925,jardim itu,11.51,40000.0,29882.056665741547,7,6.954682637134978,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152585,2026-06-24,100101314,-3342|-4931,partenon,10.58,40000.0,34428.571428571435,7,6.999999999999997,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,152223,2026-06-22,100139930,-3339|-4927,jardim europa,16.39,100000.0,107035.60848234029,7,5.870239884225942,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,156031,2026-07-14,10943102,-3340|-4930,bela vista,12.95,60000.0,50560.376821482576,7,6.853370045475546,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,144128,2026-04-27,9351566,-3340|-4929,petropolis,22.8,40000.0,72701.43215975426,7,6.757763793966101,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,151410,2026-06-16,100033466,-3338|-4928,passo da areia,10.58,30000.0,33002.8554691805,7,5.960684914621674,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,138174,2026-03-26,5776937,-3339|-4928,boa vista,12.36,30000.0,38859.66670629788,7,5.81950691438691,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,157680,2026-07-23,8650381,-3340|-4930,mont serrat,12.0,100000.0,49911.53015296796,7,6.973926891470084,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,133190,2026-02-25,100068053,-3342|-4927,jardim do salso,23.46,70000.0,51493.29745697242,7,6.1935826148299045,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,143894,2026-04-30,8561400,-3348|-4936,tristeza,12.0,25000.0,31869.128278821776,7,6.69654168717465,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,141968,2026-04-14,8314454,-3340|-4933,bom fim,156.49,900000.0,920924.551524721,7,5.751560021619493,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,147964,2026-05-27,10291172,-3340|-4927,chacara pedras,10.58,38000.0,38285.71428571428,7,7.0,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,154434,2026-07-06,11250488,-3347|-4935,cristal,72.53,260000.0,293128.18888229295,7,5.943809801665417,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,135647,2026-03-11,8806098,-3339|-4929,boa vista,10.58,50000.0,31791.13376374679,7,5.194654209382511,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150814,2026-06-15,11264446,-3342|-4930,jardim botanico,21.16,70000.0,43731.73643796891,11,5.0518876582595,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,139982,2026-04-08,2641690,-3338|-4929,passo da areia,19.21,25000.0,48952.51235320164,7,6.836060377473776,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,158563,2026-07-28,10563342,-3338|-4927,passo da areia,10.58,50000.0,37142.857142857145,7,7.0,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,148630,2026-06-01,11485655,-3339|-4927,passo da areia,10.58,50000.0,33586.05255361731,7,6.467353035218172,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,151082,2026-06-16,100099905,-3341|-4929,petropolis,10.58,50000.0,51428.57142857143,7,7.0,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,157097,2026-07-20,11655410,-3338|-4926,vila ipiranga,79.27,450000.0,399431.67818659666,7,5.825242718446604,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,143226,2026-04-27,100147967,-3337|-4929,sao joao,10.58,15000.0,37045.74631967309,30,3.6985760728664925,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_3,150236,2026-06-11,7010915,-3338|-4929,higienopolis,85.25,455000.0,354854.9597760693,7,6.701504235757501,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,153492,2026-06-30,11542195,-3339|-4927,jardim europa,21.16,20000.0,91544.05567624998,5,4.7058823529411775,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,145772,2026-05-14,100081750,-3346|-4932,nonoai,11.73,20000.0,37617.749351502556,5,4.941547191819896,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,142916,2026-04-23,10253327,-3338|-4925,jardim itu,12.49,30000.0,36094.61356430782,5,4.614764057846531,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,152124,2026-06-19,9078304,-3340|-4929,petropolis,196.62,970000.0,863373.2704822342,5,4.540293599168139,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,138811,2026-03-31,10284680,-3346|-4934,cristal,10.58,50000.0,28202.61957646451,5,4.696357533098081,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,158419,2026-07-28,4162080,-3341|-4933,cidade baixa,19.78,50000.0,49450.729094612136,5,4.966272654907122,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,134898,2026-03-05,10590978,-3339|-4931,moinhos vento,21.16,50000.0,56035.89340736243,5,4.629869579108156,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,147585,2026-05-19,10498389,-3346|-4935,cristal,25.39,50000.0,50197.661511187915,5,4.999761647919161,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,146424,2026-05-18,10563881,-3338|-4927,passo da areia,10.58,52500.0,32000.000000000004,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,147087,2026-05-21,100124490,-3340|-4932,rio branco,13.01,80000.0,56506.73135589235,5,4.968417903209767,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,153471,2026-06-30,100094646,-3347|-4935,tristeza,21.16,60000.0,51817.85740465327,5,4.285421817202938,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,148256,2026-05-27,8541019,-3348|-4936,tristeza,12.0,15000.0,28750.000073634787,5,4.000000027721334,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,151043,2026-06-15,8027307,-3341|-4933,cidade baixa,102.72,358000.0,452580.1211860604,5,4.953319174622357,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,151969,2026-06-22,9315071,-3340|-4925,jardim itu,12.0,40000.0,34539.37588026435,5,4.988020074017916,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,158918,2026-07-30,100044947,-3342|-4930,petropolis,10.94,40000.0,42419.57178259016,5,4.987136106796265,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,156944,2026-07-20,254223,-3339|-4931,auxiliadora,19.52,55000.0,67533.32281263445,5,4.704365179135895,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,136118,2026-03-13,9681191,-3341|-4930,petropolis,10.58,15400.0,32429.277913888316,5,4.024573116258017,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,155477,2026-07-10,9672907,-3348|-4936,tristeza,10.58,45000.0,44978.18963991864,5,4.285481306474741,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,153835,2026-06-30,6177344,-3335|-4930,humaita,12.0,25000.0,24717.867249584444,5,4.99305773875642,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,148119,2026-05-28,100050210,-3348|-4936,tristeza,10.58,40000.0,45952.217101040544,5,3.960895958700546,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,130774,2026-02-05,100049014,-3349|-4933,vila nova,10.58,20000.0,30099.999999999996,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,135457,2026-03-11,8874581,-3338|-4929,higienopolis,86.87,370000.0,493723.80172782793,5,4.285714285714286,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,142641,2026-04-22,100070563,-3337|-4932,sao geraldo,10.58,40000.0,33000.00000000001,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,159184,2026-07-31,5773369,-3338|-4931,moinhos vento,12.0,30000.0,35892.558653247106,5,4.9693989937711445,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,139223,2026-04-01,10920129,-3338|-4927,passo da areia,10.58,50000.0,35000.00004823854,5,4.0000000257272195,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,136166,2026-03-13,9242120,-3339|-4930,mont serrat,12.08,25000.0,53993.554136301194,5,4.272598650858225,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,147509,2026-05-25,100068145,-3342|-4927,jardim do salso,23.35,15000.0,51409.61604740402,5,4.496318074385322,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,148690,2026-06-01,100039312,-3343|-4931,santo antonio,10.58,40000.0,32000.000000000004,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,151625,2026-06-18,100122296,-3338|-4930,auxiliadora,12.55,30000.0,50471.46365210611,5,4.285714285714286,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,151742,2026-06-18,9950613,-3340|-4929,petropolis,10.58,27100.0,41602.62188801476,5,4.99945715073607,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,155448,2026-07-09,6435246,-3345|-4935,cristal,12.0,30000.0,31950.420277544887,5,4.284990304923315,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,158753,2026-07-29,100111031,-3339|-4925,jardim itu,10.58,30000.0,26629.83392060274,5,4.454886990061685,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,145718,2026-05-12,8151717,-3337|-4927,cristo redentor,232.7,660000.0,859244.5466211207,5,4.671147770181649,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,134979,2026-03-09,9266666,-3334|-4930,farrapos,12.0,10000.0,22347.49556372683,5,4.63473187418692,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,150098,2026-06-01,9697586,-3338|-4929,higienopolis,10.58,62000.0,42706.50000000001,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,154888,2026-07-07,8188432,-3338|-4930,higienopolis,16.32,10000.0,52234.58543282481,5,4.943741540464148,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,134141,2026-03-03,8395225,-3348|-4934,cavalhada,12.0,30000.0,33166.66666666667,5,4.285714285714285,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,145372,2026-05-11,9957642,-3340|-4930,bela vista,15.13,15000.0,61805.401839389975,5,4.890450526326508,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,152929,2026-06-26,10364129,-3349|-4933,vila nova,82.6,300000.0,263448.03757732944,5,4.600074217160572,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,150071,2026-06-08,5622433,-3338|-4927,passo da areia,12.0,40000.0,28031.241727443547,5,4.258083251362051,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,152459,2026-06-23,9281762,-3343|-4933,azenha,197.34,700000.0,871428.0398142776,5,4.600196559808968,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,154748,2026-07-07,6824285,-3340|-4932,bom fim,12.08,45000.0,51007.4428532049,5,4.653561436525422,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,140450,2026-04-09,9025499,-3340|-4931,rio branco,10.58,20000.0,35656.98665787701,5,4.251394691848467,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,150929,2026-06-15,6381405,-3339|-4930,mont serrat,64.77,390000.0,337819.1671918001,5,4.83702594487117,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,144214,2026-05-04,100034526,-3340|-4930,mont serrat,27.62,60000.0,72532.66795787634,5,4.456398306003836,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,154182,2026-06-29,9394834,-3339|-4932,moinhos vento,13.48,70000.0,42769.74502414341,5,4.578588192188535,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,147119,2026-05-22,8356181,-3341|-4931,rio branco,16.07,60000.0,33854.25331579719,5,4.985731288494195,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,130814,2026-02-05,5698901,-3341|-4931,petropolis,88.58,385000.0,367252.3106960963,5,4.70507193451586,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,140934,2026-04-13,11027673,-3339|-4927,jardim europa,24.21,150000.0,49515.732507860055,5,4.964173167158536,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,156547,2026-07-14,100089709,-3341|-4930,petropolis,20.47,45000.0,53889.70765944002,5,4.919310895611451,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,138754,2026-03-30,9957383,-3340|-4930,bela vista,11.64,20000.0,47666.58205349281,5,4.955379590160704,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,154590,2026-07-06,10400370,-3337|-4927,jardim lindoia,97.84,423000.0,478640.03446587897,5,4.953917384527262,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,142687,2026-04-23,5447046,-3338|-4922,jar leopoldina,58.34,165000.0,162271.93980978196,5,4.937458722906617,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,136195,2026-03-16,10573348,-3343|-4927,partenon,19.2,40000.0,42027.94991248338,5,4.995644644408483,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,153006,2026-06-26,100013577,-3339|-4926,vila ipiranga,10.58,44000.0,38620.10241162091,5,4.9895972532750275,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,147627,2026-05-25,100021598,-3340|-4926,jardim sabara,95.68,465000.0,542431.7746751924,5,4.668883214125807,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,150291,2026-06-10,9664890,-3339|-4930,mont serrat,15.55,40000.0,56711.69818180177,5,4.960396487591791,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,131055,2026-02-06,11419563,-3340|-4932,independencia,10.58,25000.0,46134.11077246633,5,4.847502448770854,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,158546,2026-07-27,6139191,-3339|-4928,boa vista,12.0,10000.0,35582.113543397834,5,4.742856598866811,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,134803,2026-03-06,2788187,-3339|-4929,higienopolis,57.41,240000.0,200168.76250536978,5,3.984571777632156,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,132610,2026-02-17,10368116,-3349|-4933,vila nova,12.0,33000.0,32706.500000000004,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,154305,2026-07-03,8941238,-3341|-4927,bom jesus,170.57,395000.0,857452.2606393418,5,4.453999305338982,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,132061,2026-02-18,10517715,-3340|-4929,petropolis,17.86,65000.0,73000.56294817229,5,4.989423395270345,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,132132,2026-02-18,10967303,-3340|-4932,rio branco,12.57,50000.0,31377.762857670197,5,4.808598692385275,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,139491,2026-04-06,100066083,-3340|-4932,bom fim,12.63,50000.0,61384.98948028002,5,4.266679891872503,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,130480,2026-02-04,100082170,-3339|-4931,mont serrat,10.58,60000.0,42500.000029448944,5,4.000000031412203,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,147558,2026-05-25,100102461,-3338|-4926,vila ipiranga,10.58,35000.0,39604.7040118844,5,4.626159699530064,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,154849,2026-07-07,6827039,-3340|-4932,rio branco,12.0,40000.0,45739.56524451562,5,4.599305792744934,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,132003,2026-02-12,11134593,-3338|-4925,jardim itu,11.51,40000.0,28253.356975877075,5,4.99068946969348,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,152585,2026-06-24,100101314,-3342|-4931,partenon,10.58,40000.0,33600.0,5,4.999999999999999,200.0,15072,0.09848997070092402,
