purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,143983,2026-04-30,8499888,-3339|-4933,centro historic,54.34,210000.0,87888.93221011646,5,4.999996569947574,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,144544,2026-05-06,8247323,-3343|-4934,menino deus,48.15,290000.0,133306.60443027827,5,4.950887708617266,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,146369,2026-05-18,100116764,-3341|-4932,santana,36.01,424274.0,363935.6354429598,5,4.419341158860349,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,149382,2026-05-20,100117480,-3340|-4931,rio branco,30.88,420112.68,372840.5063083004,5,4.999999999999999,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,143516,2026-04-28,100106228,-3342|-4934,menino deus,44.1,469352.31,368530.3422279569,5,4.793479740362017,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,138448,2026-03-27,82570,-3340|-4934,centro historic,49.5,45000.0,87502.25348966655,5,4.539600109882692,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,131729,2026-02-12,11051604,-3340|-4929,bela vista,53.08,246897.0,472502.7964488908,5,4.571428571428571,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,144855,2026-05-07,12289,-3339|-4933,centro historic,22.2,35000.0,48656.36855829646,5,4.923067592468152,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,131265,2026-02-10,100112393,-3339|-4930,mont serrat,33.15,290000.0,377680.00000000006,5,4.999999999999999,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,150160,2026-06-09,11466561,-3342|-4934,praia de belas,36.65,490000.0,275175.8055917235,5,4.999999999999999,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,142318,2026-04-20,100116632,-3341|-4932,santana,35.44,360000.0,354070.7372447124,5,4.847398957016009,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,132990,2026-02-23,8182361,-3340|-4931,rio branco,82.24,166589.17,325298.36776958953,5,4.999986307296087,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,144018,2026-05-04,6683681,-3339|-4933,independencia,43.43,10000.0,104922.36721886626,5,4.799999999999998,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,147640,2026-05-22,100086806,-3346|-4935,cristal,87.25,1050000.0,829773.4399970672,5,4.571388254874058,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,151237,2026-06-16,8869618,-3340|-4931,rio branco,33.01,152500.0,221849.00888235826,5,4.897841187694472,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,131666,2026-02-12,100116477,-3341|-4932,santana,31.13,370000.0,311073.8,5,4.799999999999998,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,149620,2026-05-28,6797318,-3338|-4928,passo da areia,25.52,60000.0,74046.92066604436,5,4.5957744194160925,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,148217,2026-05-28,5273978,-3338|-4931,moinhos vento,44.36,65000.0,142844.7823820225,5,4.999999999999999,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,156763,2026-07-17,100086807,-3346|-4935,cristal,87.25,1165200.0,829773.4399970672,5,4.571388254874058,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,143708,2026-04-29,9700013,-3340|-4932,rio branco,57.2,273829.0,317143.54620453576,5,4.571428571428571,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,150692,2026-06-12,2125633,-3340|-4934,centro historic,23.76,43000.0,35201.35089873842,5,4.799999999999998,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,138447,2026-03-27,82554,-3340|-4934,centro historic,60.5,50000.0,82808.50400000002,5,4.999999999999999,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,156927,2026-07-20,86460,-3340|-4934,centro historic,93.61,250000.0,269119.2480947031,5,4.64376793489442,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,147688,2026-05-26,100115686,-3339|-4932,moinhos vento,125.0,800000.0,709279.6532513537,5,4.920046455687088,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,159263,2026-07-31,100032126,-3343|-4934,menino deus,43.33,220000.0,171283.0437030831,5,4.991463615764948,450.0,8727,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_3,136265,2026-03-16,100090304,-3338|-4926,cristo redentor,42.39,451475.0,274412.99999999994,5,4.571428571428571,450.0,8727,0.2,
SALA COMERCIAL,baseline,validacao_3,150052,2026-06-10,6290167,-3340|-4934,centro historic,28.0,50000.0,69644.52217548371,20,14.639996607713126,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,150389,2026-06-10,2124106,-3340|-4934,centro historic,33.62,40000.0,115222.2482745435,17,15.687894301836952,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,131212,2026-02-10,8382832,-3343|-4934,menino deus,44.17,200000.0,186743.7515008893,20,8.030086520654033,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,149934,2026-06-09,8630968,-3343|-4934,menino deus,100.91,560000.0,516517.77017357864,20,7.84721286059607,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,131123,2026-02-09,100102621,-3341|-4929,petropolis,53.61,475000.0,506786.25464260456,16,15.667514815433648,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,146193,2026-05-15,7051948,-3339|-4930,auxiliadora,33.71,115000.0,97627.4496172566,20,12.709157352196428,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,143573,2026-04-29,10163301,-3341|-4930,petropolis,40.35,340000.0,211323.06805047515,20,10.14947530228275,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,142292,2026-04-20,7077483,-3340|-4934,centro historic,37.94,47000.0,73004.21999134167,20,5.137679500473849,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,141441,2026-04-15,5987938,-3340|-4934,centro historic,85.29,122596.15,242523.1439276899,17,15.681601393007325,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,139050,2026-03-30,9417117,-3341|-4933,cidade baixa,64.21,150000.0,239082.37758113505,20,7.751389753788459,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,133126,2026-02-24,8083894,-3342|-4933,azenha,74.25,80950.17,183300.15242651553,20,13.705754122497554,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,133548,2026-02-26,100052688,-3342|-4934,praia de belas,30.29,239250.0,252902.66658781545,20,7.198403464307635,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,152709,2026-06-24,5852307,-3339|-4931,moinhos vento,35.15,11357.94,184485.1967987488,16,15.413019304731643,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,135446,2026-03-10,2546787,-3340|-4934,centro historic,150.06,220000.0,371722.7039634078,17,15.533286757736866,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,139666,2026-04-06,6202896,-3340|-4932,moinhos vento,32.88,130000.0,144681.91604820287,20,11.831583241005092,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,151875,2026-06-19,100058491,-3339|-4931,moinhos vento,51.43,1000000.0,475179.4005539047,20,14.20712108979974,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,146361,2026-05-18,100116621,-3341|-4932,santana,36.01,359206.7,379329.2613637914,20,5.705094590726451,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,146486,2026-05-18,8285381,-3339|-4931,moinhos vento,34.64,162420.0,188684.2786923511,16,15.404374091453368,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,139031,2026-03-31,100036222,-3340|-4934,centro historic,30.88,350000.0,235147.1208693855,20,8.011167291784187,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,153238,2026-06-29,5892783,-3340|-4932,bom fim,101.24,120000.0,362326.43642679934,20,10.765506656419504,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,132097,2026-02-13,3068005,-3338|-4928,passo da areia,40.5,40000.0,41033.697449541585,20,6.674943423801186,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,135176,2026-02-23,2124904,-3340|-4934,centro historic,23.76,20819.17,46286.22540043795,20,12.074584015611523,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,139607,2026-04-06,100126577,-3341|-4929,petropolis,35.07,495000.0,327248.9631861672,20,7.005357470129803,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,140874,2026-04-13,1653083,-3339|-4934,centro historic,449.19,111543.09,1100425.5553232646,17,15.849303804012626,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,156484,2026-07-15,100112311,-3339|-4930,mont serrat,33.15,300000.0,386018.08824040217,20,10.000160308578868,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,139669,2026-04-06,5576172,-3339|-4931,mont serrat,31.16,169000.0,126364.31269275273,17,15.22647659094698,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,153247,2026-06-28,1410601,-3340|-4934,centro historic,21.82,45000.0,39803.71440321548,20,9.81834718676734,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,133778,2026-02-27,9947043,-3342|-4932,azenha,33.4,45000.0,79060.30917567536,16,15.808528263810073,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,138679,2026-03-26,8125996,-3340|-4929,tres figueiras,38.97,160000.0,186939.840589731,20,14.80196259213001,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,142988,2026-04-24,3943968,-3340|-4933,centro historic,35.03,50000.0,145352.65861894775,20,11.000989906653022,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,133360,2026-02-23,8437343,-3339|-4931,moinhos vento,44.37,150000.0,291657.5398505291,18,15.791070106918916,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,139838,2026-04-07,8432686,-3340|-4929,tres figueiras,25.45,165000.0,160538.1980818408,20,6.573231776644697,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,149080,2026-06-03,1408844,-3340|-4934,centro historic,21.82,48000.0,39803.71440321548,20,9.81834718676734,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,136672,2026-03-18,8320772,-3340|-4933,cidade baixa,34.73,237500.0,196892.46719073877,20,5.230291718586095,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,149529,2026-06-03,784818,-3339|-4933,centro historic,20.85,50000.0,63793.18332812639,17,15.165209974425464,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,130785,2026-02-03,100086895,-3346|-4935,cristal,41.07,520000.0,449732.76141314564,16,15.000180003050206,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,144350,2026-05-05,1409581,-3340|-4934,centro historic,21.82,40000.0,44679.280919726014,20,14.377894461743109,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,143230,2026-04-27,8410313,-3339|-4929,boa vista,37.95,24593.42,196135.02550032554,16,15.611620836026715,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,132089,2026-02-13,3067882,-3338|-4928,passo da areia,49.65,40000.0,87499.06287078328,19,15.459479866547913,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,157992,2026-07-24,2130750,-3340|-4934,centro historic,109.47,269801.0,279649.41999451106,16,15.202579687937375,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,132031,2026-02-13,417718,-3340|-4934,centro historic,46.7,40000.0,64114.73315073275,20,5.163034080530227,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,146190,2026-05-15,9989838,-3338|-4928,passo da areia,31.39,44841.06,127141.10406346762,17,15.64606646084297,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,151904,2026-06-18,5685036,-3342|-4930,jardim botanico,207.15,950000.0,638240.7889577936,16,15.939120044104422,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,151879,2026-06-18,9640312,-3342|-4930,jardim botanico,169.94,950000.0,423391.43156614184,16,15.743229412508175,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,138487,2026-03-27,100118837,-3338|-4928,passo da areia,25.62,20000.0,139266.45311881942,16,15.99454087157614,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,159113,2026-07-30,2847175,-3339|-4933,centro historic,53.08,150000.0,106271.49598056117,18,15.097165485093058,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,142062,2026-04-16,361720,-3340|-4934,centro historic,61.18,6666.66,161523.02956004854,20,10.793914480432413,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,144781,2026-05-05,100086972,-3346|-4935,cristal,41.07,307848.18,449732.76141314564,16,15.000180003050206,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,135537,2026-03-11,5218411,-3340|-4932,independencia,25.5,90000.0,141997.06034017663,20,6.9698351644339605,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,146935,2026-05-21,100112294,-3339|-4930,mont serrat,33.15,360000.0,386018.08824040217,20,10.000160308578868,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,133156,2026-02-24,2849089,-3339|-4933,centro historic,30.53,115000.0,82104.33961422762,17,15.284999734328055,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,148768,2026-06-01,8907250,-3340|-4934,centro historic,372.47,1415000.0,1353424.2211930687,16,15.866218050249278,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,135398,2026-03-11,100058384,-3339|-4931,moinhos vento,46.08,739071.38,619823.8660143872,20,9.087545900286663,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,153746,2026-07-01,8076766,-3339|-4934,centro historic,54.91,77200.0,115395.5056220368,20,7.059500871934913,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,158269,2026-07-27,100052701,-3342|-4934,praia de belas,30.29,200000.0,252902.66658781545,20,7.198403464307635,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,154014,2026-07-01,8075867,-3339|-4934,centro historic,54.91,120000.0,115395.5056220368,20,7.059500871934913,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,141161,2026-04-14,100106226,-3342|-4934,menino deus,53.68,552397.09,484990.8867258864,20,4.8972218529501585,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,137359,2026-03-20,9456880,-3341|-4929,petropolis,33.6,45000.0,147748.3853978556,20,10.835391312937304,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,154682,2026-07-06,8884536,-3347|-4933,nonoai,26.44,50000.0,76384.93477586952,19,15.325337076175265,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,134686,2026-03-05,6760147,-3341|-4931,santa cecilia,107.91,250000.0,332484.32526186644,16,15.639659574882893,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,150060,2026-06-09,100052683,-3342|-4934,praia de belas,46.54,620000.0,505988.2596495013,20,5.219913950116902,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,148838,2026-06-02,100130966,-3337|-4925,sao sebastiao,61.62,321569.0,354788.51915502135,20,5.6382377247667925,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,130290,2026-02-03,5141125,-3340|-4929,tres figueiras,48.27,300000.0,271946.1178622434,20,6.574774447771937,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,140663,2026-04-10,8158673,-3339|-4932,moinhos vento,50.97,160000.0,168792.08983059844,17,15.44898469041328,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,143983,2026-04-30,8499888,-3339|-4933,centro historic,54.34,210000.0,139400.82439219346,16,15.852989013708951,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,144544,2026-05-06,8247323,-3343|-4934,menino deus,48.15,290000.0,261635.17062208295,16,15.533781463400835,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,146369,2026-05-18,100116764,-3341|-4932,santana,36.01,424274.0,379329.2613637914,20,5.705094590726451,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,149382,2026-05-20,100117480,-3340|-4931,rio branco,30.88,420112.68,352213.254507101,20,10.093583586747668,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,143516,2026-04-28,100106228,-3342|-4934,menino deus,44.1,469352.31,356847.73429588333,20,7.16540278050326,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,138448,2026-03-27,82570,-3340|-4934,centro historic,49.5,45000.0,104144.53292521955,20,5.1777470785314685,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,131729,2026-02-12,11051604,-3340|-4929,bela vista,53.08,246897.0,502100.78443638294,20,5.214336080283966,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,144855,2026-05-07,12289,-3339|-4933,centro historic,22.2,35000.0,66172.27113578527,20,10.778149657529053,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,131265,2026-02-10,100112393,-3339|-4930,mont serrat,33.15,290000.0,386018.08824040217,20,10.000160308578868,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,150160,2026-06-09,11466561,-3342|-4934,praia de belas,36.65,490000.0,328064.90295173373,16,15.982374130000009,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,142318,2026-04-20,100116632,-3341|-4932,santana,35.44,360000.0,377831.7996671375,20,10.279931758046551,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,132990,2026-02-23,8182361,-3340|-4931,rio branco,82.24,166589.17,452784.777485942,16,15.881082563249683,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,144018,2026-05-04,6683681,-3339|-4933,independencia,43.43,10000.0,103456.7402178355,16,15.493690037044264,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,147640,2026-05-22,100086806,-3346|-4935,cristal,87.25,1050000.0,809031.6947625286,20,5.189063717576476,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,151237,2026-06-16,8869618,-3340|-4931,rio branco,33.01,152500.0,222778.8278243722,20,13.2034260427525,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,131666,2026-02-12,100116477,-3341|-4932,santana,31.13,370000.0,304483.3531411132,20,7.193826662544235,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,149620,2026-05-28,6797318,-3338|-4928,passo da areia,25.52,60000.0,70290.58868480442,20,7.120852546292293,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,148217,2026-05-28,5273978,-3338|-4931,moinhos vento,44.36,65000.0,148548.2578549538,20,8.261203789066988,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,156763,2026-07-17,100086807,-3346|-4935,cristal,87.25,1165200.0,809031.6947625286,20,5.189063717576476,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,143708,2026-04-29,9700013,-3340|-4932,rio branco,57.2,273829.0,401755.6111796893,20,5.509097542816589,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,150692,2026-06-12,2125633,-3340|-4934,centro historic,23.76,43000.0,46286.22540043795,20,12.074584015611523,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,138447,2026-03-27,82554,-3340|-4934,centro historic,60.5,50000.0,82808.62009219907,20,5.000145503458297,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,156927,2026-07-20,86460,-3340|-4934,centro historic,93.61,250000.0,273890.7552156669,20,13.949307915819423,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,147688,2026-05-26,100115686,-3339|-4932,moinhos vento,125.0,800000.0,779351.6966748073,17,15.495494406811728,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,159263,2026-07-31,100032126,-3343|-4934,menino deus,43.33,220000.0,173055.91189552267,20,7.333012758925245,900.0,8504,0.2,
SALA COMERCIAL,baseline,validacao_3,136265,2026-03-16,100090304,-3338|-4926,cristo redentor,42.39,451475.0,276909.41660193604,20,5.192573586621107,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,150052,2026-06-10,6290167,-3340|-4934,centro historic,28.0,50000.0,50387.77690789488,10,8.24311008148519,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,150389,2026-06-10,2124106,-3340|-4934,centro historic,33.62,40000.0,110271.65341101646,9,8.12160179129394,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,131212,2026-02-10,8382832,-3343|-4934,menino deus,44.17,200000.0,177325.05000050875,24,8.016389553214069,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,149934,2026-06-09,8630968,-3343|-4934,menino deus,100.91,560000.0,543843.8777602179,24,7.297422292773314,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,131123,2026-02-09,100102621,-3341|-4929,petropolis,53.61,475000.0,525247.9660841376,9,8.919449863515503,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,146193,2026-05-15,7051948,-3339|-4930,auxiliadora,33.71,115000.0,86235.71585813345,10,8.007023344419352,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,143573,2026-04-29,10163301,-3341|-4930,petropolis,40.35,340000.0,199048.56477186317,11,8.210785194490088,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,142292,2026-04-20,7077483,-3340|-4934,centro historic,37.94,47000.0,73728.5258381413,24,5.10893418687237,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,141441,2026-04-15,5987938,-3340|-4934,centro historic,85.29,122596.15,271261.1243294862,9,8.816499502330645,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,139050,2026-03-30,9417117,-3341|-4933,cidade baixa,64.21,150000.0,232199.67973205578,24,7.2989417212171315,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,133126,2026-02-24,8083894,-3342|-4933,azenha,74.25,80950.17,171871.60868137612,11,8.210962862324777,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,133548,2026-02-26,100052688,-3342|-4934,praia de belas,30.29,239250.0,302227.340418777,24,7.332210208307446,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,152709,2026-06-24,5852307,-3339|-4931,moinhos vento,35.15,11357.94,197910.59934820622,9,8.99980971630329,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,135446,2026-03-10,2546787,-3340|-4934,centro historic,150.06,220000.0,462859.39662268525,9,8.959953075926165,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,139666,2026-04-06,6202896,-3340|-4932,moinhos vento,32.88,130000.0,155620.9910302708,11,8.34334863725176,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,151875,2026-06-19,100058491,-3339|-4931,moinhos vento,51.43,1000000.0,697442.4714019004,12,8.255766031879844,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,146361,2026-05-18,100116621,-3341|-4932,santana,36.01,359206.7,380200.9723260421,24,5.886582669997471,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,146486,2026-05-18,8285381,-3339|-4931,moinhos vento,34.64,162420.0,138721.56003249835,9,8.939434469293749,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,139031,2026-03-31,100036222,-3340|-4934,centro historic,30.88,350000.0,252824.61602931411,15,8.047002345570876,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,153238,2026-06-29,5892783,-3340|-4932,bom fim,101.24,120000.0,361435.4041553494,11,8.392229182447895,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,132097,2026-02-13,3068005,-3338|-4928,passo da areia,40.5,40000.0,56763.94244638932,24,6.711363877324418,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,135176,2026-02-23,2124904,-3340|-4934,centro historic,23.76,20819.17,37988.92898297469,12,8.067166282495554,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,139607,2026-04-06,100126577,-3341|-4929,petropolis,35.07,495000.0,326141.40261256,24,7.048256942638862,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,140874,2026-04-13,1653083,-3339|-4934,centro historic,449.19,111543.09,740343.0150257559,9,8.69720110347873,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,156484,2026-07-15,100112311,-3339|-4930,mont serrat,33.15,300000.0,378594.3,8,8.0,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,139669,2026-04-06,5576172,-3339|-4931,mont serrat,31.16,169000.0,113070.96531384112,12,8.179562411913045,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,153247,2026-06-28,1410601,-3340|-4934,centro historic,21.82,45000.0,33504.92478851699,13,8.05295667773197,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,133778,2026-02-27,9947043,-3342|-4932,azenha,33.4,45000.0,85346.54446866202,9,8.997630983605744,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,138679,2026-03-26,8125996,-3340|-4929,tres figueiras,38.97,160000.0,173707.2139519176,9,8.720534501738317,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,142988,2026-04-24,3943968,-3340|-4933,centro historic,35.03,50000.0,117157.5,8,8.0,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,133360,2026-02-23,8437343,-3339|-4931,moinhos vento,44.37,150000.0,248098.86491973116,9,8.067981663023362,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,139838,2026-04-07,8432686,-3340|-4929,tres figueiras,25.45,165000.0,168758.30745126875,24,6.648754478286059,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,149080,2026-06-03,1408844,-3340|-4934,centro historic,21.82,48000.0,33504.92478851699,13,8.05295667773197,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,136672,2026-03-18,8320772,-3340|-4933,cidade baixa,34.73,237500.0,195585.27881059446,24,5.244218555924481,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,149529,2026-06-03,784818,-3339|-4933,centro historic,20.85,50000.0,77949.80035763718,9,8.757153156236052,900.0,8504,0.2,
