purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164301,2026-09-01,1409751,-3340|-4934,centro historic,21.82,60000.0,62103.191463743125,5,4.949033261854323,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164324,2026-09-01,2846667,-3339|-4933,centro historic,41.92,44000.0,84062.91445004003,5,4.668451050720585,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164378,2026-09-01,8577730,-3338|-4930,sao joao,44.04,156250.0,133720.41805457085,5,4.920447031180745,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164569,2026-09-01,1410989,-3340|-4934,centro historic,28.0,100000.0,64470.93611456512,5,4.788270802245113,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164876,2026-09-01,80322,-3340|-4934,centro historic,64.17,125000.0,174823.05634086576,5,4.832227638529025,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164877,2026-09-01,80292,-3340|-4934,centro historic,54.45,125000.0,135744.40836139073,5,4.387886187176803,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164878,2026-09-01,80314,-3340|-4934,centro historic,65.02,125000.0,180874.75865157763,5,4.929818184292545,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164532,2026-09-02,9089055,-3339|-4930,auxiliadora,88.71,14573.37,190139.07707782768,5,4.981645588514455,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164636,2026-09-02,1410768,-3340|-4934,centro historic,64.68,40000.0,168925.72579523543,5,4.983236293705147,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,121104.1995095884,5,4.980564804272497,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164748,2026-09-02,9088989,-3339|-4930,auxiliadora,35.92,7173.26,203544.4828445504,5,4.770696845939414,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164867,2026-09-02,9088970,-3339|-4930,auxiliadora,42.85,8592.38,154878.68417321733,5,4.640224326712801,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164868,2026-09-02,9088997,-3339|-4930,auxiliadora,42.85,8600.89,154878.68417321733,5,4.640224326712801,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165411,2026-09-02,11385251,-3339|-4928,tres figueiras,27.0,265000.0,99139.09165919221,5,4.996382390606799,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164799,2026-09-03,2121573,-3339|-4934,centro historic,65.94,40000.0,130980.94296868762,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164889,2026-09-03,8625573,-3339|-4931,moinhos vento,29.3,260000.0,203804.74354041152,5,4.918177850524241,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164916,2026-09-03,2124599,-3340|-4934,centro historic,23.76,55000.0,96046.1738257488,5,4.95244896542468,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164917,2026-09-03,2125331,-3340|-4934,centro historic,23.28,50000.0,88569.73673739395,5,4.911049678313135,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164920,2026-09-03,2124416,-3340|-4934,centro historic,25.35,50000.0,72405.68325116113,5,4.8872619043970555,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164944,2026-09-03,8192588,-3337|-4928,passo da areia,60.8,120000.0,108417.12514701133,5,4.90889907141897,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164949,2026-09-03,100036359,-3338|-4930,higienopolis,65.13,493281.05,469900.1962937504,5,4.306568301626072,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165063,2026-09-03,100052655,-3342|-4934,praia de belas,40.15,400058.77,391369.55460097647,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165172,2026-09-04,6988598,-3343|-4928,partenon,37.99,92700.0,151558.62507784867,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165205,2026-09-04,1410792,-3340|-4934,centro historic,21.82,43200.0,68822.74283966153,5,4.952994810526723,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165289,2026-09-04,2325969,-3340|-4934,centro historic,54.57,110000.0,135622.19572428454,5,4.923075806693116,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,126711.94987494548,5,4.8969401117727696,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165491,2026-09-04,10966080,-3343|-4933,menino deus,30.04,90000.0,137198.2377929017,5,4.790990606633362,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165493,2026-09-04,100050317,-3338|-4927,cristo redentor,23.59,95000.0,119740.98246968126,5,4.5655195717184975,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165602,2026-09-04,10983058,-3340|-4934,centro historic,24.65,17342.0,98722.09915735222,5,4.903825895190773,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165416,2026-09-08,100058806,-3342|-4933,menino deus,45.06,228047.16,308932.32081415073,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165417,2026-09-08,100058819,-3342|-4933,menino deus,45.06,228047.16,308932.32081415073,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165442,2026-09-08,5272386,-3339|-4933,centro historic,112.08,117000.0,176264.57672491652,5,4.923066686064883,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165443,2026-09-08,6618936,-3339|-4933,centro historic,67.58,71000.0,150769.09914955645,5,4.985086669489294,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165461,2026-09-08,7099819,-3341|-4930,petropolis,35.15,146000.0,138923.859151703,5,4.92272232587387,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165463,2026-09-08,100131112,-3337|-4925,sao sebastiao,25.17,185000.0,198136.13142193,5,4.544463473541702,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165499,2026-09-08,100116505,-3341|-4932,santana,32.23,287800.0,372702.63306412933,5,4.579998341493555,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165500,2026-09-08,10749217,-3340|-4929,petropolis,46.11,80000.0,335086.2972407606,5,4.89947453031228,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165528,2026-09-08,10064850,-3337|-4928,passo da areia,18.57,34500.0,71097.98456797347,5,4.588862275474002,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165650,2026-09-08,790567,-3340|-4933,centro historic,37.16,53000.0,82600.9589828064,5,4.00004737286698,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165621,2026-09-09,100090185,-3338|-4926,cristo redentor,42.97,350000.0,305031.27771931863,5,4.882972174921192,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166287,2026-09-09,11466340,-3342|-4934,praia de belas,48.88,265000.0,494529.1718684908,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165732,2026-09-10,100038160,-3342|-4928,jardim do salso,35.68,223000.0,218533.5882581213,5,4.991400668330102,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165834,2026-09-10,8892806,-3340|-4929,tres figueiras,82.16,550000.0,463101.7810638262,5,4.920647801702814,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165837,2026-09-10,100070905,-3337|-4932,sao geraldo,47.86,315000.0,312118.7606126867,5,4.984550314430109,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165876,2026-09-10,10666176,-3340|-4932,rio branco,32.15,218038.0,171486.9090895497,5,4.991171057026595,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165881,2026-09-10,10666230,-3340|-4932,rio branco,49.5,220000.0,307738.7184294388,5,4.968989352006026,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,165882,2026-09-10,10667032,-3340|-4932,rio branco,36.9,109376.0,159914.60252742894,5,4.991222568113531,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166013,2026-09-10,1045539,-3340|-4934,centro historic,113.0,850000.0,285271.10258940596,5,4.948055907258267,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166045,2026-09-10,10209638,-3339|-4931,moinhos vento,37.87,148000.0,171765.94619772444,5,4.922805454904945,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,142047.65043924112,5,4.800000000000001,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166105,2026-09-11,100131140,-3337|-4925,sao sebastiao,25.6,258503.14,198526.98822690154,5,4.800000000000001,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166158,2026-09-11,11603593,-3343|-4931,santo antonio,35.49,82865.0,124155.1317190365,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166203,2026-09-11,100103409,-3341|-4928,petropolis,37.2,208861.0,357796.11239341303,5,4.999977563900134,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166209,2026-09-11,6671454,-3338|-4930,higienopolis,47.21,230000.0,179155.6231269809,5,4.9991013553815495,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166302,2026-09-11,1045652,-3340|-4934,centro historic,60.76,210000.0,163851.97606852627,5,4.980613077426893,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166292,2026-09-14,11052260,-3340|-4929,bela vista,38.62,259999.6,365058.54277260136,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166306,2026-09-14,2126141,-3340|-4934,centro historic,59.19,51000.0,145196.8807080748,5,4.985905969486833,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166307,2026-09-14,11052252,-3340|-4929,bela vista,53.0,259999.6,476690.9684923147,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,155824.72754968595,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166369,2026-09-14,8304149,-3338|-4932,floresta,27.72,35000.0,95254.77175130343,5,4.8862424855635975,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166375,2026-09-14,8241031,-3338|-4928,passo da areia,28.71,52000.0,66533.17015483153,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166497,2026-09-14,7057733,-3345|-4932,teresopolis,46.7,90000.0,137225.80636764714,5,4.601566117251136,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166524,2026-09-14,100110204,-3347|-4935,cristal,99.45,452822.91,310767.93682942376,5,4.999437237248801,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166422,2026-09-15,1409360,-3340|-4934,centro historic,21.82,55000.0,68822.74283966153,5,4.952994810526723,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166460,2026-09-15,2126532,-3340|-4934,centro historic,23.76,51500.0,66384.38324151012,5,4.916629107351765,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166502,2026-09-15,8429650,-3340|-4934,centro historic,37.57,66740.0,193469.0337262942,5,4.55299561697806,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166573,2026-09-15,100033549,-3338|-4928,passo da areia,52.09,240000.0,295041.69821068336,5,4.903058884374916,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166661,2026-09-15,6938108,-3339|-4931,moinhos vento,32.77,150000.0,158455.990432067,5,4.980502246586369,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166662,2026-09-15,10583254,-3341|-4929,petropolis,39.37,200000.0,275758.6797035919,5,4.57131910550874,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166717,2026-09-15,100110140,-3347|-4935,cristal,56.37,452822.91,635093.6727492062,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166618,2026-09-16,100058411,-3339|-4931,moinhos vento,51.43,965000.0,651278.1540685224,5,4.621710637942121,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166619,2026-09-16,100058412,-3339|-4931,moinhos vento,46.08,865000.0,376696.78183282877,5,4.981009003172181,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166642,2026-09-16,6591000,-3342|-4932,azenha,25.53,50000.0,94651.99858807893,5,4.799999999999998,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166719,2026-09-16,6832032,-3339|-4930,mont serrat,97.11,285000.0,246252.69240479378,5,4.990611787411306,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166741,2026-09-16,10528652,-3340|-4927,chacara pedras,77.7,825000.0,598086.7924849282,5,4.807922407809348,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166742,2026-09-16,10528660,-3340|-4927,chacara pedras,84.46,825000.0,783904.1697131264,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166772,2026-09-16,10901,-3339|-4933,centro historic,23.06,20000.0,66698.39000383361,5,4.996207005551906,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166803,2026-09-16,100038231,-3342|-4928,jardim do salso,34.91,195000.0,222831.3646023024,5,4.536196621848016,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166844,2026-09-16,2683296,-3339|-4933,centro historic,54.44,200000.0,114672.60144053826,5,4.983672802734641,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166937,2026-09-16,8054991,-3338|-4930,higienopolis,43.75,134750.0,203087.0437687504,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167182,2026-09-16,8486905,-3339|-4932,moinhos vento,45.56,125000.0,192954.87100083416,5,4.922925144790512,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166872,2026-09-17,2127784,-3340|-4934,centro historic,38.7,63500.0,92577.83308300149,5,4.798177976867833,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166884,2026-09-17,9168753,-3338|-4928,passo da areia,35.97,22007.62,128659.33747487946,5,4.769861349172791,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166895,2026-09-17,100100713,-3340|-4933,centro historic,35.09,301610.93,222029.73271093276,5,4.793445287926166,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,166912,2026-09-17,100103396,-3341|-4928,petropolis,36.4,400000.0,350100.5335924002,5,4.999995316404951,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167159,2026-09-17,8544069,-3345|-4932,teresopolis,40.06,135000.0,109150.28103893093,5,4.913997962141185,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167005,2026-09-18,7051956,-3339|-4930,auxiliadora,26.93,94000.0,116168.527406169,5,4.916464089277914,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167055,2026-09-18,100100561,-3340|-4933,centro historic,35.37,158000.0,223371.77918333915,5,4.568008436523025,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167063,2026-09-18,2287803,-3339|-4934,centro historic,54.27,90000.0,147641.53168112,5,4.708025429254409,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167128,2026-09-18,8544050,-3345|-4932,teresopolis,29.81,100000.0,98134.90638904183,5,4.798576422288312,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167129,2026-09-18,2126168,-3340|-4934,centro historic,33.62,99000.0,105451.92834677643,5,4.920885597008483,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167130,2026-09-21,3543579,-3339|-4933,centro historic,25.35,20000.0,90012.65039095645,5,4.912430756763706,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167193,2026-09-21,8307431,-3339|-4930,auxiliadora,37.1,200000.0,194218.97610250642,5,4.377262878042276,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167197,2026-09-21,5987660,-3340|-4934,centro historic,132.17,100000.0,487648.9076184217,5,4.9875861533151,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167235,2026-09-21,9424539,-3339|-4930,auxiliadora,33.63,175000.0,164218.9028490775,5,4.800000000000001,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167276,2026-09-21,100104947,-3339|-4931,auxiliadora,42.16,780000.0,483710.91185644054,5,4.59938588567885,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167285,2026-09-21,11385316,-3339|-4928,tres figueiras,57.63,580000.0,541997.6018346174,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167325,2026-09-21,6644961,-3341|-4929,petropolis,31.9,80000.0,136636.91278802612,5,4.458330234700074,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167327,2026-09-21,100064380,-3340|-4934,centro historic,41.12,135000.0,132428.58274016346,5,4.668525217954192,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167363,2026-09-21,8773858,-3343|-4934,menino deus,29.89,120000.0,164128.1218917068,5,4.791107778196907,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,167360,2026-09-22,8079528,-3339|-4931,moinhos vento,46.86,281160.0,265070.8148222055,5,4.957591187068618,1350.0,7585,0.18949066328376674,
