purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,validacao_3,138529,2026-03-27,6582672,-3348|-4936,tristeza,41.46,140000.0,165950.39270353538,20,10.193794729079745,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,137321,2026-03-20,784923,-3339|-4933,centro historic,24.37,85000.0,61988.960828932664,20,15.80433223801918,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,137096,2026-03-19,785164,-3339|-4933,centro historic,25.35,150000.0,76037.47916351896,20,11.725121915865088,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,148569,2026-06-01,9456937,-3341|-4929,petropolis,61.38,143562.55,234400.91952195083,16,15.78619286650252,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,137361,2026-03-23,8927448,-3340|-4933,bom fim,52.5,120000.0,151697.37283764998,20,13.789084292104153,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,139810,2026-04-07,2460963,-3340|-4934,centro historic,27.74,76500.0,79349.62648346598,20,7.193971499128146,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,133823,2026-02-27,6648304,-3339|-4930,auxiliadora,44.8,210000.0,191040.7794257879,17,15.700809750200957,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,133156,2026-02-24,2849089,-3339|-4933,centro historic,30.53,115000.0,82104.33961309092,17,15.28499973597935,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,141424,2026-04-15,5987946,-3340|-4934,centro historic,77.9,112788.46,168786.80980595943,20,12.939658086830546,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,145981,2026-05-13,8055386,-3338|-4931,floresta,38.85,142000.0,121598.21648100068,20,10.34184496639476,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,135141,2026-02-23,1408593,-3340|-4934,centro historic,21.82,55492.95,45674.91700780832,20,15.025875863140913,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,156077,2026-06-29,100103532,-3341|-4928,petropolis,40.79,532760.55,340941.9682521149,20,14.260301423410459,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,134438,2026-03-04,100052080,-3340|-4932,bom fim,50.47,420000.0,365477.85658052796,20,13.087846769817759,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,156242,2026-07-15,364398,-3340|-4934,centro historic,20.81,75000.0,104204.69963266706,20,6.7127813731016035,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,139666,2026-04-06,6202896,-3340|-4932,moinhos vento,32.88,130000.0,144600.580739611,20,11.760200536197292,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,132660,2026-02-19,6662471,-3338|-4927,cristo redentor,44.88,88000.0,86895.69611970962,20,14.354864339508923,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,139103,2026-03-31,6984487,-3341|-4929,petropolis,37.62,74500.0,106465.56243507548,20,7.19000662406514,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,154852,2026-07-07,8723028,-3340|-4932,rio branco,37.6,120000.0,153099.2442611749,17,15.695901287988306,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,138990,2026-04-01,100000521,-3338|-4930,higienopolis,82.51,206000.0,770305.5636131581,20,12.48581453220342,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,158834,2026-07-29,2847817,-3339|-4933,centro historic,64.84,83500.0,122248.05788361296,20,7.028312678485363,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,138004,2026-03-19,6106625,-3347|-4934,cavalhada,27.27,70000.0,159487.92976809724,20,9.797367939735015,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,142299,2026-04-20,100058785,-3342|-4933,menino deus,36.24,318400.0,276795.34068977786,20,10.442216582889756,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,156087,2026-07-14,11051590,-3340|-4929,bela vista,38.65,376000.0,381728.595000233,18,15.665704232100861,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,153378,2026-06-26,100086964,-3346|-4935,cristal,41.07,430000.0,449732.76118628384,16,15.000180284174794,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,141439,2026-04-15,5987903,-3340|-4934,centro historic,85.29,122596.15,215595.24258640487,17,15.691706305513597,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,139162,2026-04-01,6530796,-3337|-4926,jardim lindoia,21.35,200000.0,72923.81513317881,20,13.741226100081391,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,138446,2026-03-27,3044890,-3340|-4934,centro historic,101.97,130000.0,234502.01653536301,20,12.958727804170977,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,152944,2026-06-25,9113592,-3339|-4932,moinhos vento,28.62,185000.0,98828.09180205653,18,15.297339238081115,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,143802,2026-04-27,100112319,-3339|-4930,mont serrat,43.73,405000.0,524643.7136837938,20,5.615859417452452,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,145867,2026-05-14,7030894,-3340|-4932,bom fim,34.3,72000.0,150307.00280600303,20,6.9220070492826,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,141154,2026-04-14,100112276,-3339|-4930,mont serrat,33.15,274500.0,386018.087425499,20,10.000166221039667,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,151238,2026-06-16,8810869,-3340|-4932,bom fim,39.55,160000.0,158954.87010356347,20,12.969402485261345,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,153177,2026-06-29,10666249,-3340|-4932,rio branco,36.9,360000.0,239584.14431674898,18,15.894603452610284,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,152881,2026-06-25,8593124,-3340|-4934,centro historic,33.08,90000.0,141081.31998776458,20,6.942860654276405,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,139031,2026-03-31,100036222,-3340|-4934,centro historic,30.88,350000.0,234771.31893338647,20,7.984654273470727,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,147377,2026-05-22,5771501,-3340|-4934,centro historic,31.21,40000.0,61816.140937378004,16,15.101089541470385,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,138078,2026-03-24,100015678,-3338|-4932,floresta,51.48,221750.0,670961.877708694,16,15.890130323831448,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,138080,2026-03-24,100015679,-3338|-4932,floresta,54.01,221750.0,740456.3626727362,16,15.068819236141662,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,153435,2026-06-30,5177553,-3340|-4934,centro historic,37.44,70000.0,97607.74665886542,20,6.9703000422326,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,142518,2026-04-22,100058835,-3342|-4933,menino deus,36.13,244119.11,275581.7658368975,20,11.1206673516612,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,141438,2026-04-15,100100595,-3340|-4933,centro historic,42.44,335000.0,383846.5109043114,20,5.230440682164984,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,139607,2026-04-06,100126577,-3341|-4929,petropolis,35.07,495000.0,327246.9480454494,20,7.004974164277881,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,131729,2026-02-12,11051604,-3340|-4929,bela vista,53.08,246897.0,501191.63243440323,20,5.214340027899959,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,149291,2026-06-05,2846756,-3339|-4933,centro historic,53.76,100000.0,95029.06476666316,20,10.622548942493633,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,153729,2026-06-30,2683369,-3339|-4933,centro historic,77.94,200000.0,191050.07954312948,18,15.603380258982323,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,133159,2026-02-24,2849100,-3339|-4933,centro historic,21.95,80000.0,57895.7576142353,20,8.981914334963621,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,145859,2026-05-14,2129442,-3340|-4934,centro historic,31.7,60000.0,89580.30850755543,20,12.842809005478575,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,141038,2026-04-14,100034994,-3339|-4929,boa vista,68.09,1081280.0,712621.1941771219,18,15.202435165524214,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,149080,2026-06-03,1408844,-3340|-4934,centro historic,21.82,48000.0,37132.262226369865,20,10.00831163076752,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,136301,2026-03-16,100038110,-3342|-4928,jardim do salso,34.91,165000.0,214067.28827501545,20,6.813734867237485,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,146128,2026-05-15,10529330,-3340|-4927,chacara pedras,68.31,760000.0,685795.1559978556,20,9.834432164085175,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,138455,2026-03-27,100028430,-3340|-4931,rio branco,97.37,1180000.0,761300.2162774005,16,15.224492420578907,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,145503,2026-05-12,100116612,-3341|-4932,santana,36.9,220000.0,375823.39416402247,20,6.872471084876725,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,137491,2026-03-18,9599665,-3341|-4934,praia de belas,37.2,83000.0,271476.3179922868,16,15.548609631048908,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,143692,2026-04-29,100090265,-3338|-4926,cristo redentor,42.39,250000.0,276909.41660122457,20,5.192573586876214,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,138988,2026-03-31,3563057,-3340|-4934,centro historic,16.09,24000.0,60435.908547490595,20,14.323114406627012,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,155609,2026-07-10,5230713,-3337|-4930,sao geraldo,24.4,65000.0,84468.64938503223,20,6.736374506487914,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,140282,2026-04-09,6377548,-3342|-4932,azenha,18.18,43152.15,56488.0526868261,20,11.847876203143448,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,144350,2026-05-05,1409581,-3340|-4934,centro historic,21.82,40000.0,45674.91700780832,20,15.025875863140913,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,137499,2026-03-23,100112313,-3339|-4930,mont serrat,33.15,367810.92,386018.087425499,20,10.000166221039667,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,154544,2026-07-06,100117472,-3340|-4931,rio branco,30.36,136065.65,311126.2171274073,20,5.0717208343557845,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,146193,2026-05-15,7051948,-3339|-4930,auxiliadora,33.71,115000.0,97608.63794274515,20,12.64703615680331,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,137044,2026-03-18,2123991,-3340|-4934,centro historic,23.32,45400.0,53794.04848007425,20,11.871811267929118,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,141708,2026-04-15,100104800,-3339|-4931,auxiliadora,46.54,438229.54,522789.95255285676,20,12.741576292116632,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,148773,2026-06-01,8907307,-3340|-4934,centro historic,372.47,1415000.0,1353460.2249912417,16,15.864902547781607,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,137432,2026-03-20,100058404,-3339|-4931,moinhos vento,44.9,400892.14,667943.9927095602,20,8.774109911821132,900.0,8417,0.2,
SALA COMERCIAL,baseline,validacao_3,143651,2026-04-29,100103415,-3341|-4928,petropolis,40.79,379000.0,340941.9682521149,20,14.260301423410459,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,150881,2026-03-31,11167963,-3339|-4927,jardim europa,44.12,244904.23,412798.72404974035,32,24.045522956810675,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,131265,2026-02-10,100112393,-3339|-4930,mont serrat,33.15,290000.0,386018.02846443886,32,10.000222496848252,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,139161,2026-04-01,6530699,-3337|-4926,jardim lindoia,28.44,200000.0,113923.14553641414,32,12.021316033707533,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,133980,2026-03-02,9973419,-3340|-4934,centro historic,28.3,30000.0,57332.68138435176,32,20.27745684249292,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,153619,2026-06-30,7039247,-3339|-4932,moinhos vento,34.5,55000.0,107679.22368636861,32,10.291571464766792,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,156927,2026-07-20,86460,-3340|-4934,centro historic,93.61,250000.0,267869.18279928033,32,21.54153140833686,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,156140,2026-07-14,11051582,-3340|-4929,bela vista,38.61,376000.0,372636.91108309355,32,24.969094050157004,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,153656,2026-06-30,100058518,-3339|-4931,moinhos vento,53.3,653000.0,787977.4177635052,32,19.12376400326454,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,152452,2026-06-23,8443882,-3340|-4934,centro historic,125.63,550000.0,444633.6740661248,32,30.924290213751046,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,152481,2026-06-15,9409564,-3337|-4930,sao joao,37.71,65000.0,122667.12727282272,32,28.040276147995062,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,135407,2026-03-11,11544546,-3339|-4929,boa vista,62.47,300000.0,451660.49450932036,32,30.68842612189207,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,144590,2026-05-06,10566058,-3339|-4929,boa vista,507.48,5580000.0,1559959.2946138924,32,29.23123759430367,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,157534,2026-07-21,6149766,-3341|-4929,petropolis,93.6,100000.0,295884.53904229915,32,30.508341278320295,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,154951,2026-07-07,2670607,-3339|-4934,centro historic,34.46,170000.0,96745.6269141497,32,31.711399641151733,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,155229,2026-07-03,6987052,-3338|-4931,moinhos vento,36.98,105000.0,132477.44200379378,32,14.7437821841921,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138966,2026-03-31,784869,-3339|-4933,centro historic,25.35,66500.0,75118.90345217258,32,19.56542205168223,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,144868,2026-05-07,100130872,-3337|-4925,sao sebastiao,39.73,300000.0,278125.9022300129,32,30.066393765590128,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,141087,2026-04-13,8987335,-3342|-4933,menino deus,44.46,90000.0,157382.27765899405,32,12.36153770940035,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,143982,2026-04-30,8499861,-3339|-4933,centro historic,35.33,170000.0,89471.90517515957,32,12.066709321354741,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,147908,2026-05-27,5273986,-3338|-4931,moinhos vento,42.49,65000.0,192413.58647048438,32,8.150768442692616,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,132097,2026-02-13,3068005,-3338|-4928,passo da areia,40.5,40000.0,41308.48304633957,32,7.077907365230053,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,145536,2026-05-12,100131067,-3337|-4925,sao sebastiao,25.17,130000.0,192760.91555074428,32,7.001737260021449,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,156484,2026-07-15,100112311,-3339|-4930,mont serrat,33.15,300000.0,386018.02846443886,32,10.000222496848252,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138529,2026-03-27,6582672,-3348|-4936,tristeza,41.46,140000.0,154806.3065964513,32,13.499831401374882,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,137321,2026-03-20,784923,-3339|-4933,centro historic,24.37,85000.0,66316.35579677066,32,25.99899602446452,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,137096,2026-03-19,785164,-3339|-4933,centro historic,25.35,150000.0,75118.90345217258,32,19.56542205168223,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,148569,2026-06-01,9456937,-3341|-4929,petropolis,61.38,143562.55,290957.1444595069,32,31.37729532828183,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,137361,2026-03-23,8927448,-3340|-4933,bom fim,52.5,120000.0,150426.5726736229,32,22.76319479147509,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,139810,2026-04-07,2460963,-3340|-4934,centro historic,27.74,76500.0,78948.41031425924,32,8.073078678787175,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,133823,2026-02-27,6648304,-3339|-4930,auxiliadora,44.8,210000.0,186764.8600271612,32,29.340660876708785,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,133156,2026-02-24,2849089,-3339|-4933,centro historic,30.53,115000.0,82636.0744762645,32,20.200257146103336,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,141424,2026-04-15,5987946,-3340|-4934,centro historic,77.9,112788.46,164301.0391189793,32,20.95701041215089,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,145981,2026-05-13,8055386,-3338|-4931,floresta,38.85,142000.0,121568.88651963232,32,11.991787427942985,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,135141,2026-02-23,1408593,-3340|-4934,centro historic,21.82,55492.95,58381.39975886978,32,22.90384053716728,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,156077,2026-06-29,100103532,-3341|-4928,petropolis,40.79,532760.55,350297.0256891691,32,19.58791538671446,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,134438,2026-03-04,100052080,-3340|-4932,bom fim,50.47,420000.0,369242.69156735745,32,21.476881005631004,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,156242,2026-07-15,364398,-3340|-4934,centro historic,20.81,75000.0,106046.52561454056,32,7.176534752529874,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,139666,2026-04-06,6202896,-3340|-4932,moinhos vento,32.88,130000.0,168552.87315864317,32,19.737804955415445,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,132660,2026-02-19,6662471,-3338|-4927,cristo redentor,44.88,88000.0,98740.67500459422,32,24.325000917627357,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,139103,2026-03-31,6984487,-3341|-4929,petropolis,37.62,74500.0,108124.63238050952,32,7.48211667404632,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,154852,2026-07-07,8723028,-3340|-4932,rio branco,37.6,120000.0,143618.6559686906,32,29.81474093672656,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138990,2026-04-01,100000521,-3338|-4930,higienopolis,82.51,206000.0,704144.137931198,32,19.926742701256476,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,158834,2026-07-29,2847817,-3339|-4933,centro historic,64.84,83500.0,119190.27330974654,32,7.41396302828972,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138004,2026-03-19,6106625,-3347|-4934,cavalhada,27.27,70000.0,152476.70423230424,32,13.883152553361771,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,142299,2026-04-20,100058785,-3342|-4933,menino deus,36.24,318400.0,278502.7251785073,32,11.639103143572322,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,156087,2026-07-14,11051590,-3340|-4929,bela vista,38.65,376000.0,372895.05508996214,32,25.077055624363723,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,153378,2026-06-26,100086964,-3346|-4935,cristal,41.07,430000.0,449731.49212429003,32,15.000930728387342,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,141439,2026-04-15,5987903,-3340|-4934,centro historic,85.29,122596.15,210446.47723403625,32,29.68697616472701,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,139162,2026-04-01,6530796,-3337|-4926,jardim lindoia,21.35,200000.0,72620.58162462119,32,22.726667536370993,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138446,2026-03-27,3044890,-3340|-4934,centro historic,101.97,130000.0,249241.49084681788,32,21.797990766113706,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,152944,2026-06-25,9113592,-3339|-4932,moinhos vento,28.62,185000.0,115849.12833567588,32,27.561538070727035,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,143802,2026-04-27,100112319,-3339|-4930,mont serrat,43.73,405000.0,513316.56887241034,32,6.635650135888471,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,145867,2026-05-14,7030894,-3340|-4932,bom fim,34.3,72000.0,153877.94567757787,32,7.2671512287735895,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,141154,2026-04-14,100112276,-3339|-4930,mont serrat,33.15,274500.0,386018.02846443886,32,10.000222496848252,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,151238,2026-06-16,8810869,-3340|-4932,bom fim,39.55,160000.0,158152.7263869616,32,18.676641736640054,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,153177,2026-06-29,10666249,-3340|-4932,rio branco,36.9,360000.0,238743.00000000003,32,29.383378722759122,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,152881,2026-06-25,8593124,-3340|-4934,centro historic,33.08,90000.0,143838.39778643157,32,7.226556057615036,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,139031,2026-03-31,100036222,-3340|-4934,centro historic,30.88,350000.0,235657.6623549121,32,10.166881245822209,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,147377,2026-05-22,5771501,-3340|-4934,centro historic,31.21,40000.0,65849.69275791233,32,23.891524369230932,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138078,2026-03-24,100015678,-3338|-4932,floresta,51.48,221750.0,533561.8760744346,32,31.181082849263497,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138080,2026-03-24,100015679,-3338|-4932,floresta,54.01,221750.0,571835.9189494738,32,30.59133536332653,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,153435,2026-06-30,5177553,-3340|-4934,centro historic,37.44,70000.0,97210.22004786815,32,7.2413829418456706,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,142518,2026-04-22,100058835,-3342|-4933,menino deus,36.13,244119.11,278584.4384140827,32,15.029149880549845,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,141438,2026-04-15,100100595,-3340|-4933,centro historic,42.44,335000.0,383564.4967066389,32,5.2718942303044765,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,139607,2026-04-06,100126577,-3341|-4929,petropolis,35.07,495000.0,325829.3757089014,32,7.26653566454333,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,131729,2026-02-12,11051604,-3340|-4929,bela vista,53.08,246897.0,500039.6204240271,32,5.262345216026544,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,149291,2026-06-05,2846756,-3339|-4933,centro historic,53.76,100000.0,91456.62494584631,32,11.998411382994624,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,153729,2026-06-30,2683369,-3339|-4933,centro historic,77.94,200000.0,188757.58403951413,32,28.118942193617826,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,133159,2026-02-24,2849100,-3339|-4933,centro historic,21.95,80000.0,58844.138485729134,32,12.813585070827791,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,145859,2026-05-14,2129442,-3340|-4934,centro historic,31.7,60000.0,94256.15882936536,32,18.685669376435214,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,141038,2026-04-14,100034994,-3339|-4929,boa vista,68.09,1081280.0,640161.3754121319,32,26.497031075021795,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,149080,2026-06-03,1408844,-3340|-4934,centro historic,21.82,48000.0,49267.6044238891,32,11.628367646613368,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,136301,2026-03-16,100038110,-3342|-4928,jardim do salso,34.91,165000.0,215365.05428420892,32,6.919417291597142,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,146128,2026-05-15,10529330,-3340|-4927,chacara pedras,68.31,760000.0,641159.2471099019,32,12.990295997194135,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138455,2026-03-27,100028430,-3340|-4931,rio branco,97.37,1180000.0,644267.1732084077,32,30.79043643417871,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,145503,2026-05-12,100116612,-3341|-4932,santana,36.9,220000.0,375586.66113947437,32,7.249422345036204,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,137491,2026-03-18,9599665,-3341|-4934,praia de belas,37.2,83000.0,260210.35682463876,32,28.8756319668657,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,143692,2026-04-29,100090265,-3338|-4926,cristo redentor,42.39,250000.0,273398.4151350465,32,5.208467011300198,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,138988,2026-03-31,3563057,-3340|-4934,centro historic,16.09,24000.0,57983.097448593166,32,22.16035403817574,900.0,8417,0.2,
