purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,teste_reservado,166803,2026-09-16,100038231,-3342|-4928,jardim do salso,34.91,195000.0,213344.1554259787,20,6.77678568502775,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166844,2026-09-16,2683296,-3339|-4933,centro historic,54.44,200000.0,122603.56812781337,16,15.75702441784037,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166937,2026-09-16,8054991,-3338|-4930,higienopolis,43.75,134750.0,212860.3729124322,20,9.758287689671794,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167182,2026-09-16,8486905,-3339|-4932,moinhos vento,45.56,125000.0,222487.96313519994,20,10.789323689558413,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166872,2026-09-17,2127784,-3340|-4934,centro historic,38.7,63500.0,94798.15539769424,20,10.163122257830201,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166895,2026-09-17,100100713,-3340|-4933,centro historic,35.09,301610.93,245105.83912780334,20,10.591249540799444,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166912,2026-09-17,100103396,-3341|-4928,petropolis,36.4,400000.0,326793.3956117505,16,15.868041242873117,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167159,2026-09-17,8544069,-3345|-4932,teresopolis,40.06,135000.0,121792.01377850413,18,15.657998620663971,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167005,2026-09-18,7051956,-3339|-4930,auxiliadora,26.93,94000.0,126242.48675465956,20,10.823916938762663,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167055,2026-09-18,100100561,-3340|-4933,centro historic,35.37,158000.0,225025.6949244033,20,5.2276862017984245,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167063,2026-09-18,2287803,-3339|-4934,centro historic,54.27,90000.0,153253.4431208854,19,15.077510288568192,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167128,2026-09-18,8544050,-3345|-4932,teresopolis,29.81,100000.0,100714.70570660052,20,7.151978760825714,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167129,2026-09-18,2126168,-3340|-4934,centro historic,33.62,99000.0,105424.60481530438,17,15.706826432279765,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167193,2026-09-21,8307431,-3339|-4930,auxiliadora,37.1,200000.0,172382.85114538472,20,11.181253163480292,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167235,2026-09-21,9424539,-3339|-4930,auxiliadora,33.63,175000.0,166805.9883352243,20,11.076154212840848,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167276,2026-09-21,100104947,-3339|-4931,auxiliadora,42.16,780000.0,422749.31056986324,19,15.352099799153047,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167285,2026-09-21,11385316,-3339|-4928,tres figueiras,57.63,580000.0,586680.3689262627,16,15.967502179705283,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167325,2026-09-21,6644961,-3341|-4929,petropolis,31.9,80000.0,130233.54500684114,20,9.862471139735172,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167327,2026-09-21,100064380,-3340|-4934,centro historic,41.12,135000.0,293244.52890751057,17,15.004413214321525,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167363,2026-09-21,8773858,-3343|-4934,menino deus,29.89,120000.0,174211.91223485145,20,10.627324434006644,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,167360,2026-09-22,8079528,-3339|-4931,moinhos vento,46.86,281160.0,252604.7222247661,16,15.648581640347963,900.0,7886,0.2,
