purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,baseline,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,136927.32863539612,12,11.9617275511117,200.0,95,0.0,
TERRENO,baseline,validacao_3,135085,2026-03-09,100099020,-3339|-4923,mario quintana,300.0,143000.0,321258.4473771819,12,11.80512261497969,200.0,95,0.0,
TERRENO,baseline,validacao_3,148993,2026-06-02,100055530,-3351|-4930,vila nova,604.23,404000.0,1267989.112945774,12,11.999794612904752,200.0,95,0.0,
TERRENO,baseline,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,407910.8494788428,12,11.772462544503671,200.0,95,0.0,
TERRENO,baseline,validacao_3,147751,2026-05-25,10203958,-3336|-4924,sarandi,348.0,553690.0,305408.67412894574,12,11.98205701168881,200.0,95,0.0,
TERRENO,baseline,validacao_3,135001,2026-03-06,1662252,-3338|-4931,floresta,187.0,420000.0,621638.6778933656,12,11.67969530860916,200.0,95,0.0,
TERRENO,baseline,validacao_3,135062,2026-03-09,100057199,-3350|-4930,belem velho,562.58,372275.43,1180115.2196976582,12,11.99964692387831,200.0,95,0.0,
TERRENO,baseline,validacao_3,138195,2026-03-26,9955682,-3337|-4922,parque sta fe,340.0,325000.0,339274.30535732844,12,11.769564653976085,200.0,95,0.0,
TERRENO,baseline,validacao_3,153356,2026-05-18,100057216,-3350|-4930,belem velho,589.92,238850.49,1237465.3177857369,12,11.999646748435532,200.0,95,0.0,
TERRENO,baseline,validacao_3,143206,2026-04-27,6666094,-3340|-4925,jardim sabara,318.0,220000.0,331849.2538111363,12,11.68693813508509,200.0,95,0.0,
TERRENO,baseline,validacao_3,145396,2026-05-12,100133246,-3354|-4930,aberta dos morr,89.2,70660.0,108644.31815263488,12,11.995560791712226,200.0,95,0.0,
TERRENO,baseline,validacao_3,146881,2026-05-21,10604421,-3354|-4929,hipica,125.0,142037.17,198399.2307794595,12,11.950040194001309,200.0,95,0.0,
TERRENO,baseline,validacao_3,138758,2026-03-24,2302268,-3339|-4927,jardim europa,847.0,750000.0,1281156.9423293865,12,11.916040426926523,200.0,95,0.0,
TERRENO,baseline,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,275754.81279579125,12,11.950996248666033,200.0,95,0.0,
TERRENO,baseline,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,695998.865787705,13,11.067775570915067,200.0,95,0.0,
TERRENO,baseline,validacao_3,144717,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,770000.0,3482474.1740740966,12,11.807551871543723,200.0,95,0.0,
TERRENO,baseline,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,233910.23548542094,12,11.966295208726198,200.0,95,0.0,
TERRENO,baseline,validacao_3,138088,2026-03-03,2210231,-3337|-4925,sarandi,297.0,150000.0,299777.9725106849,12,11.550421448760506,200.0,95,0.0,
TERRENO,baseline,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,321331.50528779725,12,11.80884065811298,200.0,95,0.0,
TERRENO,baseline,validacao_3,153512,2026-06-30,11123540,-3340|-4924,passo pedras,184.38,65000.0,382765.8290055735,12,11.97808663394297,200.0,95,0.0,
TERRENO,baseline,validacao_3,140261,2026-04-09,100134557,-3340|-4922,mario quintana,180.54,40123.44,204671.7052153082,12,11.956208171347308,200.0,95,0.0,
TERRENO,baseline,validacao_3,151308,2026-06-15,100091208,-3352|-4931,campo novo,282.5,63000.0,393871.963994033,12,11.94832559030481,200.0,95,0.0,
TERRENO,baseline,validacao_3,134232,2026-03-03,6009107,-3347|-4931,teresopolis,580.0,330000.0,675356.7153828057,12,11.994132798777779,200.0,95,0.0,
TERRENO,baseline,validacao_3,166241,2026-07-28,100135098,-3340|-4921,mario quintana,150.0,172000.0,163286.25354756005,12,11.969288734269417,200.0,95,0.0,
TERRENO,baseline,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,179029.48952701507,16,11.043778454791084,200.0,95,0.0,
TERRENO,baseline,validacao_3,155751,2026-07-07,100056338,-3351|-4930,vila nova,925.7,370000.0,1942594.3828483701,12,11.999793722873875,200.0,95,0.0,
TERRENO,baseline,validacao_3,140837,2026-04-13,6734,-3344|-4930,partenon,356.0,320000.0,320881.7079372485,12,11.868848521555812,200.0,95,0.0,
TERRENO,baseline,validacao_3,155975,2026-07-13,6319262,-3354|-4929,hipica,180.0,300000.0,375775.92457367823,12,11.981089678074628,200.0,95,0.0,
TERRENO,baseline,validacao_3,153415,2026-06-29,100130040,-3337|-4921,parque sta fe,300.0,160000.0,344145.2075017801,12,11.741345680534254,200.0,95,0.0,
TERRENO,baseline,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,619449.1597555018,12,11.977680311645738,200.0,95,0.0,
TERRENO,baseline,validacao_3,141488,2026-04-14,677116,-3346|-4933,nonoai,160.0,140000.0,370381.4995785528,12,11.90827980928903,200.0,95,0.0,
TERRENO,baseline,validacao_3,158995,2026-07-30,8117772,-3344|-4933,santa tereza,647.0,800000.0,801396.2587220111,12,11.987955698225411,200.0,95,0.0,
TERRENO,baseline,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,1494430.9482436206,12,11.97432164121238,200.0,95,0.0,
TERRENO,baseline,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,366917.53609719896,12,11.912990813223214,200.0,95,0.0,
TERRENO,baseline,validacao_3,132020,2026-02-11,10723137,-3341|-4921,mario quintana,225.0,160000.0,224752.2670133846,12,11.935558175154474,200.0,95,0.0,
TERRENO,baseline,validacao_3,144656,2026-05-06,11124091,-3340|-4924,passo pedras,184.37,168000.0,382745.08575455257,12,11.978086745663804,200.0,95,0.0,
TERRENO,baseline,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,198881.89477278024,12,11.94606318450133,200.0,95,0.0,
TERRENO,baseline,validacao_3,152195,2026-06-22,2139022,-3337|-4929,sao joao,446.0,452200.0,2046542.7333005662,12,11.97368466637101,200.0,95,0.0,
TERRENO,baseline,validacao_3,150904,2026-06-12,11124873,-3339|-4924,passo pedras,174.44,130000.0,362180.377343683,12,11.97800292644032,200.0,95,0.0,
TERRENO,baseline,validacao_3,136527,2026-03-17,863866,-3353|-4933,espirito santo,638.0,250000.0,573755.1591238695,12,11.933422573390924,200.0,95,0.0,
TERRENO,baseline,validacao_3,132962,2026-02-24,11181214,-3354|-4930,hipica,333.0,223852.75,360760.7944235815,12,11.934823522165397,200.0,95,0.0,
TERRENO,baseline,validacao_3,149115,2026-05-11,8029156,-3339|-4925,jardim itu,560.0,500000.0,532425.2233714489,12,11.86969436242103,200.0,95,0.0,
TERRENO,baseline,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,319666.72756876575,12,11.979300970567857,200.0,95,0.0,
TERRENO,baseline,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,2756046.3953684866,12,11.99358289176118,200.0,95,0.0,
TERRENO,baseline,validacao_3,153366,2026-06-29,100056340,-3351|-4930,vila nova,569.19,340000.0,1194457.3641011359,12,11.999794710102927,200.0,95,0.0,
TERRENO,baseline,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,554599.9107346538,12,11.954351979658812,200.0,95,0.0,
TERRENO,baseline,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,343558.36976311804,12,11.795013760093813,200.0,95,0.0,
TERRENO,baseline,validacao_3,135498,2026-03-05,10094601,-3354|-4928,hipica,125.0,150000.0,198312.5150824049,12,11.94704841542746,200.0,95,0.0,
TERRENO,baseline,validacao_3,150638,2026-06-11,10001522,-3354|-4929,hipica,175.0,220000.0,248261.5208391976,12,11.968446226926346,200.0,95,0.0,
TERRENO,baseline,validacao_3,141475,2026-04-14,10600345,-3336|-4924,sarandi,244.0,690000.0,279720.29094378155,12,11.327029562734202,200.0,95,0.0,
TERRENO,baseline,validacao_3,147176,2026-05-20,1493108,-3350|-4932,vila nova,539.0,250000.0,535401.3086381804,12,11.876655578798216,200.0,95,0.0,
TERRENO,baseline,validacao_3,152444,2026-06-23,10157336,-3355|-4926,restinga,451.0,143000.0,488059.12903010467,12,11.995667266261202,200.0,95,0.0,
TERRENO,baseline,validacao_3,132644,2026-02-19,100092938,-3354|-4931,aberta dos morr,205.45,91904.05,321300.55552240385,12,11.971585291405557,200.0,95,0.0,
TERRENO,baseline,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,508.85,400000.0,1067407.6445868507,12,11.99964726884855,200.0,95,0.0,
TERRENO,baseline,validacao_3,150271,2026-06-08,100055529,-3351|-4930,vila nova,1465.04,385000.0,3074390.6872865446,12,11.999792236686545,200.0,95,0.0,
TERRENO,baseline,validacao_3,133535,2026-02-24,100093272,-3355|-4931,aberta dos morr,222.48,147170.28,310733.59137323836,12,11.933807254166764,200.0,95,0.0,
TERRENO,baseline,validacao_3,140762,2026-04-01,8879141,-3335|-4930,farrapos,540.0,142335.87,2496644.6202945565,12,11.979218733687414,200.0,95,0.0,
TERRENO,baseline,validacao_3,148681,2026-06-01,100057426,-3350|-4930,belem velho,685.36,176000.0,1437665.8198399295,12,11.999646136479782,200.0,95,0.0,
TERRENO,baseline,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,198369.80240913847,12,11.948186822703775,200.0,95,0.0,
TERRENO,baseline,validacao_3,154153,2026-07-01,100056288,-3351|-4930,vila nova,555.87,135000.0,1166505.2134005348,12,11.999794747061026,200.0,95,0.0,
TERRENO,baseline,validacao_3,137059,2026-03-19,100134169,-3353|-4928,hipica,210.71,125000.0,282671.9557469645,12,11.959374816707367,200.0,95,0.0,
TERRENO,baseline,validacao_3,142562,2026-04-22,10960473,-3353|-4928,hipica,150.0,220000.0,242673.68948758088,12,11.958825936052735,200.0,95,0.0,
TERRENO,baseline,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,353688.4085592544,12,11.932814855166416,200.0,95,0.0,
TERRENO,baseline,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,163287.09592339623,12,11.969649092073643,200.0,95,0.0,
TERRENO,baseline,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,224195.5428718563,12,11.943462887483427,200.0,95,0.0,
TERRENO,baseline,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,224828.67592589225,12,11.94416139078059,200.0,95,0.0,
TERRENO,baseline,validacao_3,152411,2026-06-23,11733942,-3341|-4921,mario quintana,225.0,80000.0,224841.3914286518,12,11.941822962622155,200.0,95,0.0,
TERRENO,baseline,validacao_3,146606,2026-05-19,1971573,-3341|-4931,santa cecilia,234.0,475000.0,1041309.5250621877,12,11.884951793431508,200.0,95,0.0,
TERRENO,baseline,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,106535.26797395975,12,11.995594528430239,200.0,95,0.0,
TERRENO,baseline,validacao_3,140057,2026-04-06,8226938,-3351|-4932,vila nova,260.0,280000.0,364471.8628587141,12,11.91988826039694,200.0,95,0.0,
TERRENO,baseline,validacao_3,141409,2026-04-15,345024,-3344|-4927,partenon,372.0,377450.0,366250.33107545105,12,11.754733581392589,200.0,95,0.0,
TERRENO,baseline,validacao_3,131011,2026-02-06,10723927,-3341|-4921,mario quintana,225.0,175000.0,224805.4760070426,12,11.93879457548479,200.0,95,0.0,
TERRENO,baseline,validacao_3,153076,2026-06-26,10103929,-3354|-4929,hipica,125.0,39550.0,198356.78046166807,12,11.949254437531371,200.0,95,0.0,
TERRENO,baseline,validacao_3,156372,2026-07-10,5801818,-3350|-4932,vila nova,1722.0,465000.0,3759475.224753478,12,11.894126944339359,200.0,95,0.0,
TERRENO,baseline,validacao_3,139424,2026-04-02,100057172,-3350|-4930,belem velho,1706.34,450000.0,3579292.03979785,12,11.999639639568922,200.0,95,0.0,
TERRENO,baseline,validacao_3,152193,2026-06-22,10696261,-3355|-4931,aberta dos morr,125.0,90000.0,198889.11563778017,12,11.946432376944848,200.0,95,0.0,
TERRENO,baseline,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,198249.83083550772,12,11.947381197352831,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,467906.8234850155,5,4.984829331290485,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,242463.2201849133,5,4.999291063559866,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,256888.50092260796,5,4.995524698671669,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,145458,2026-05-11,100055865,-3351|-4930,vila nova,1378.88,298900.41,2481775.3523182073,5,4.99995191055925,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,154071,2026-06-26,11179953,-3354|-4930,hipica,388.0,810000.0,402489.69818513526,5,4.995286457436201,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,150857,2026-06-12,8335346,-3341|-4923,mario quintana,984.0,350000.0,913359.6433842861,5,4.995777782336114,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,157100,2026-07-20,429740,-3338|-4925,jardim itu,363.0,250000.0,347352.9716213647,5,4.952349331189274,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,136993,2026-03-19,10140328,-3349|-4923,lomba pinheiro,193.0,132650.0,198720.28410915856,5,4.7040381196434415,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,132248,2026-02-11,100091195,-3352|-4931,campo novo,584.89,205000.0,646940.8405911824,5,4.9994599527160535,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,68025.14443136095,5,4.999471539681901,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,155905,2026-07-13,6008666,-3347|-4931,teresopolis,575.0,196000.0,568530.7586547958,5,4.999680699900695,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,142656,2026-04-23,2339528,-3337|-4928,jar sao pedro,340.0,200000.0,336265.64577523724,5,4.937519958827876,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,155583,2026-07-02,10834540,-3337|-4921,parque sta fe,233.34,153000.0,605386.9431280121,5,4.998373475755785,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,131756.22079535268,5,4.989290942511098,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,135085,2026-03-09,100099020,-3339|-4923,mario quintana,300.0,143000.0,290613.4010576591,5,4.98047298592557,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,148993,2026-06-02,100055530,-3351|-4930,vila nova,604.23,404000.0,1087564.6367341727,5,4.999956080141074,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,359054.49951651733,5,4.733352637437446,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,147751,2026-05-25,10203958,-3336|-4924,sarandi,348.0,553690.0,339443.11552324303,5,4.975795924492505,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,135001,2026-03-06,1662252,-3338|-4931,floresta,187.0,420000.0,456083.3955934866,5,4.977826838034719,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,135062,2026-03-09,100057199,-3350|-4930,belem velho,562.58,372275.43,1012406.8855500976,5,4.999931224632946,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,138195,2026-03-26,9955682,-3337|-4922,parque sta fe,340.0,325000.0,333038.6239131797,5,4.936064287769201,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153356,2026-05-18,100057216,-3350|-4930,belem velho,589.92,238850.49,1061604.8209274928,5,4.9999309117056905,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,143206,2026-04-27,6666094,-3340|-4925,jardim sabara,318.0,220000.0,289436.6659630368,5,4.953790604965561,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,145396,2026-05-12,100133246,-3354|-4930,aberta dos morr,89.2,70660.0,68025.14443136095,5,4.999471539681901,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,146881,2026-05-21,10604421,-3354|-4929,hipica,125.0,142037.17,103258.09512573645,5,4.9879581141673945,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,138758,2026-03-24,2302268,-3339|-4927,jardim europa,847.0,750000.0,709932.736809684,5,4.958017403177813,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,294791.1141221708,5,4.995938601919392,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,469263.9105099457,5,4.661579313675277,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,144717,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,770000.0,2691965.977953194,5,4.964015894608124,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,241858.87795772293,5,4.998465907095303,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,138088,2026-03-03,2210231,-3337|-4925,sarandi,297.0,150000.0,290426.26694660203,5,4.948527236032118,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,290707.72084650514,5,4.981354223887473,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153512,2026-06-30,11123540,-3340|-4924,passo pedras,184.38,65000.0,332599.2578116508,5,4.9994513246490495,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,140261,2026-04-09,100134557,-3340|-4922,mario quintana,180.54,40123.44,175412.62716590348,5,4.98491514945169,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,151308,2026-06-15,100091208,-3352|-4931,campo novo,282.5,63000.0,414905.88180165115,5,4.999401751228307,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,134232,2026-03-03,6009107,-3347|-4931,teresopolis,580.0,330000.0,572690.226549079,5,4.998540386290287,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,166241,2026-07-28,100135098,-3340|-4921,mario quintana,150.0,172000.0,156836.10583157974,5,4.987249853465048,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,85984.63383503632,5,4.704652545128352,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,155751,2026-07-07,100056338,-3351|-4930,vila nova,925.7,370000.0,1666157.5791225974,5,4.999954372113028,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,140837,2026-04-13,6734,-3344|-4930,partenon,356.0,320000.0,313414.0510546915,5,4.993492705259089,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,155975,2026-07-13,6319262,-3354|-4929,hipica,180.0,300000.0,324354.33146847814,5,4.996492668871979,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153415,2026-06-29,100130040,-3337|-4921,parque sta fe,300.0,160000.0,293598.4300458997,5,4.94596487158801,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,443912.9540490862,5,4.998099391037502,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,141488,2026-04-14,677116,-3346|-4933,nonoai,160.0,140000.0,353596.3277426377,5,4.983771386011228,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,158995,2026-07-30,8117772,-3344|-4933,santa tereza,647.0,800000.0,494366.48219466157,5,4.9995607193467855,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,523085.57516641566,5,4.98923432638724,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,291567.8591197679,5,4.920070199591569,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,132020,2026-02-11,10723137,-3341|-4921,mario quintana,225.0,160000.0,225371.0202539686,5,4.9934444649929475,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,144656,2026-05-06,11124091,-3340|-4924,passo pedras,184.37,168000.0,332581.21405766625,5,4.999451328813202,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,113770.28804952685,5,4.989074507437623,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,152195,2026-06-22,2139022,-3337|-4929,sao joao,446.0,452200.0,771560.3206103446,5,4.993261032155434,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,150904,2026-06-12,11124873,-3339|-4924,passo pedras,174.44,130000.0,314676.92663946364,5,4.999430850141748,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,136527,2026-03-17,863866,-3353|-4933,espirito santo,638.0,250000.0,931046.089093763,5,4.994663105505921,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,132962,2026-02-24,11181214,-3354|-4930,hipica,333.0,223852.75,343477.88327067223,5,4.990274868100656,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,149115,2026-05-11,8029156,-3339|-4925,jardim itu,560.0,500000.0,463096.89603311097,5,4.963222002776058,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,229527.95128987514,5,4.998539349961122,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,3161284.7122649965,5,4.999374345770231,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153366,2026-06-29,100056340,-3351|-4930,vila nova,569.19,340000.0,1024497.297598375,5,4.999956264368364,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,447629.32733845944,5,4.9899371170468365,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,290946.0521191783,5,4.981403655388314,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,135498,2026-03-05,10094601,-3354|-4928,hipica,125.0,150000.0,103458.35854119282,5,4.986893193838486,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,150638,2026-06-11,10001522,-3354|-4929,hipica,175.0,220000.0,241137.14403859255,5,4.997309918450876,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,141475,2026-04-14,10600345,-3336|-4924,sarandi,244.0,690000.0,242331.54614177404,5,4.703632222061941,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,147176,2026-05-20,1493108,-3350|-4932,vila nova,539.0,250000.0,792733.4610040252,5,4.9996521370720135,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,152444,2026-06-23,10157336,-3355|-4926,restinga,451.0,143000.0,393315.44765539264,5,4.973679196005535,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,132644,2026-02-19,100092938,-3354|-4931,aberta dos morr,205.45,91904.05,332076.93031993596,5,4.999259608096623,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,508.85,400000.0,915719.840912388,5,4.99993183743667,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,150271,2026-06-08,100055529,-3351|-4930,vila nova,1465.04,385000.0,2636839.0123971156,5,4.999951435590973,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,133535,2026-02-24,100093272,-3355|-4931,aberta dos morr,222.48,147170.28,359665.7127663088,5,4.999429640856227,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,140762,2026-04-01,8879141,-3335|-4930,farrapos,540.0,142335.87,2424062.521120538,5,4.978603556099676,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,148681,2026-06-01,100057426,-3350|-4930,belem velho,685.36,176000.0,1233345.8814056318,5,4.999929813487659,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,103498.30358681729,5,4.988503688684742,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,154153,2026-07-01,100056288,-3351|-4930,vila nova,555.87,135000.0,1000523.0114041623,5,4.999956334298804,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,137059,2026-03-19,100134169,-3353|-4928,hipica,210.71,125000.0,174571.6545946168,5,4.9889895983443,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,142562,2026-04-22,10960473,-3353|-4928,hipica,150.0,220000.0,206549.836810701,5,4.994808282565048,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,311470.5086550922,5,4.999522867408495,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,156843.29077315636,5,4.987399330045305,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,196084.8598078711,5,4.992664454995417,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,225474.57261944987,5,4.994494709906876,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,152411,2026-06-23,11733942,-3341|-4921,mario quintana,225.0,80000.0,225539.17903697645,5,4.993917415175118,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,146606,2026-05-19,1971573,-3341|-4931,santa cecilia,234.0,475000.0,787894.8687150984,5,4.999729705394625,200.0,95,0.0,
