purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,146171,2026-05-14,1140736,-3348|-4937,vila assuncao,202.93,1750000.0,899456.131794798,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,149593,2026-06-08,547786,-3351|-4933,ipanema,63.0,350000.0,252930.3896103896,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,156811,2026-07-16,438103,-3348|-4937,vila assuncao,405.0,565987.5,1863475.1260456413,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,140493,2026-04-10,593362,-3339|-4931,mont serrat,191.0,950000.0,2039929.4757274713,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,153898,2026-07-01,1185462,-3351|-4934,ipanema,162.0,630000.0,467427.2549517464,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143704,2026-04-29,11189738,-3355|-4930,hipica,167.0,550000.0,605553.7492379969,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,134991,2026-03-06,10491554,-3350|-4935,pedra redonda,462.0,900000.0,753931.8004189298,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,142273,2026-04-17,6071856,-3354|-4931,aberta dos morr,70.0,368000.0,209814.11200500824,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143700,2026-04-28,11732717,-3341|-4921,mario quintana,138.88,600000.0,573629.814960349,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,140090,2026-04-08,9591281,-3353|-4927,restinga,120.0,100000.0,236638.83595135444,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,148520,2026-05-29,1587714,-3338|-4923,parque sta fe,115.0,405000.0,404913.38969313836,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,136068,2026-03-13,100023013,-3344|-4929,partenon,111.42,329000.0,282918.875032467,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,144885,2026-05-06,167827,-3349|-4936,tristeza,114.0,580000.0,483719.9627462686,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,151701,2026-06-17,912891,-3337|-4925,sarandi,197.62,625000.0,424022.92641069565,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,137788,2026-03-24,100115275,-3355|-4926,restinga,109.52,247000.0,190008.0446436079,6,5.950842283914362,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,152020,2026-06-18,417076,-3341|-4929,petropolis,151.0,560000.0,630908.5555312623,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,145809,2026-05-13,1654047,-3348|-4937,vila assuncao,248.0,1000000.0,1028573.511941227,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143663,2026-04-28,100137509,-3354|-4933,guaruja,123.65,225000.0,312733.6571714051,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,131405,2026-02-10,10080902,-3339|-4929,boa vista,296.0,1200000.0,1137983.635625716,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,142531,2026-04-22,1153927,-3340|-4928,chacara pedras,146.0,580000.0,1060047.6986149175,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,145644,2026-05-13,850020,-3344|-4933,santa tereza,142.0,550000.0,302423.49479251227,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,139340,2026-04-02,1777564,-3338|-4924,passo pedras,202.41,360000.0,583899.4804251472,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,156392,2026-07-14,10629610,-3336|-4924,sarandi,213.0,1750000.0,1031385.2550945105,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,138844,2026-03-31,11497599,-3337|-4923,sarandi,251.0,650000.0,923107.8835213408,6,5.999999999999998,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143689,2026-04-29,1782665,-3339|-4926,jardim itu,277.0,260000.0,712216.8148736034,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,159316,2026-07-31,6806309,-3352|-4932,ipanema,313.0,850000.0,872688.0685663003,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,152847,2026-06-24,1862553,-3360|-4928,belem novo,131.29,300000.0,340026.0812862016,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,134985,2026-03-05,10141499,-3349|-4923,lomba pinheiro,135.39,170000.0,286508.86391017196,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143064,2026-04-24,9953434,-3337|-4922,parque sta fe,209.21,690000.0,528462.1486423349,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,131761,2026-02-12,6858929,-3341|-4927,bom jesus,43.58,215000.0,141517.8494623656,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,148046,2026-05-27,8752087,-3350|-4932,vila nova,132.0,140000.0,428768.4087268613,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,156800,2026-07-17,5120594,-3337|-4921,rubem berta,69.0,340000.0,256027.21818181817,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,149865,2026-06-02,10950494,-3353|-4933,guaruja,201.17,470000.0,557451.553171463,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,138266,2026-03-24,100012565,-3354|-4930,hipica,93.1,197500.0,201964.26595244787,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,140797,2026-04-10,5183391,-3337|-4921,rubem berta,68.0,220000.0,248936.38787878782,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,154323,2026-06-30,9468110,-3345|-4932,teresopolis,133.0,115579.5,297958.4630634277,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,132219,2026-02-13,10538690,-3349|-4923,lomba pinheiro,45.1,190000.0,116284.79212060431,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,141470,2026-04-10,6837395,-3337|-4921,rubem berta,90.0,170000.0,200502.60051436163,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,136086,2026-03-13,100065156,-3353|-4927,restinga,49.84,230000.0,215104.8493837684,6,5.882352941176471,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,150747,2026-06-11,1629573,-3350|-4935,jardim isabel,273.0,830000.0,857874.5499397838,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,158139,2026-07-26,445126,-3340|-4928,tres figueiras,377.0,1280000.0,1870382.0130779676,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,146531,2026-05-18,11507861,-3346|-4923,lomba pinheiro,156.0,1280000.0,1105207.3163019037,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,145977,2026-05-13,9652434,-3337|-4925,sarandi,99.0,324300.0,325812.88953601854,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,142144,2026-04-17,100054201,-3337|-4923,sarandi,229.86,1950000.0,1028198.4468152778,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,139700,2026-04-07,305812,-3334|-4930,farrapos,71.0,130000.0,166861.0518076413,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,133404,2026-02-20,9355545,-3347|-4936,vila assuncao,307.0,1050000.0,1126259.8315000024,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,160097,2026-07-30,10670440,-3337|-4926,sao sebastiao,239.0,700000.0,828736.0776005996,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,130361,2026-02-03,193976,-3338|-4931,sao geraldo,107.0,220000.0,381953.1673126213,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,142097,2026-04-16,5443644,-3337|-4922,parque sta fe,220.0,228100.0,536299.343712002,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,131695,2026-02-12,2180707,-3338|-4929,passo da areia,73.0,255000.0,256368.20925553323,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,151176,2026-06-15,8560722,-3334|-4931,farrapos,109.08,225000.0,173564.84980528016,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,138687,2026-03-30,10104895,-3354|-4929,hipica,52.0,248000.0,248135.02857142861,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,159278,2026-07-31,100018022,-3353|-4928,hipica,232.35,1449000.0,1107600.4382408587,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,144880,2026-05-06,1956493,-3352|-4933,espirito santo,187.0,500000.0,453204.61626608216,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,132681,2026-02-21,381675,-3342|-4933,azenha,116.0,347463.77,522856.8301931233,6,5.999884403047085,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143701,2026-04-28,100093048,-3354|-4931,aberta dos morr,103.66,460000.0,475472.76450669265,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,132664,2026-02-20,180394,-3338|-4927,cristo redentor,233.0,560000.0,661722.1564691382,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,148082,2026-05-28,11356693,-3354|-4928,hipica,58.0,370000.0,276234.10711245215,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143065,2026-04-24,2316684,-3339|-4923,jar leopoldina,27.0,615000.0,122730.88285714286,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,140735,2026-04-10,9351248,-3338|-4925,jardim itu,137.0,740000.0,562137.6171569404,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,139599,2026-03-30,935956,-3342|-4932,santo antonio,24.0,63520.25,85670.7599374642,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,143685,2026-04-29,11486597,-3353|-4928,hipica,60.0,330000.0,258756.99687856645,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,155444,2026-07-09,9769544,-3345|-4934,cristal,200.0,620000.0,524719.6470187996,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,158795,2026-07-29,1221159,-3338|-4929,passo da areia,68.0,90000.0,236526.7643488429,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,141331,2026-04-14,1313363,-3337|-4928,jar sao pedro,124.0,600000.0,449601.05863137986,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,142068,2026-04-10,100083542,-3351|-4935,pedra redonda,673.02,3010000.0,4644523.102130802,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,145719,2026-05-12,100107136,-3354|-4930,hipica,120.0,350000.0,223598.63074481577,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,137582,2026-03-23,316334,-3338|-4924,passo pedras,46.0,180000.0,269455.82137161086,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,133469,2026-02-25,11330139,-3353|-4928,hipica,196.0,602313.0,915662.3796297435,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,156012,2026-07-09,8060460,-3347|-4933,nonoai,391.0,3060000.0,1658838.2429976433,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,147101,2026-05-22,536202,-3338|-4932,sao geraldo,87.0,1500000.0,219041.36302521004,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,151461,2026-06-16,390887,-3342|-4930,jardim botanico,256.0,1100000.0,1299135.2902523964,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,155069,2026-07-07,9773762,-3350|-4936,setimo ceu,211.0,565000.0,393053.99768766895,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,152510,2026-06-23,1479784,-3360|-4929,belem novo,168.81,380000.0,452340.1940904959,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,134634,2026-03-03,100005028,-3348|-4924,lomba pinheiro,99.12,640000.0,451747.60122284986,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,134324,2026-02-24,100057332,-3350|-4930,belem velho,250.84,1650000.0,2226019.185764293,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_3,152419,2026-06-23,2717670,-3360|-4928,belem novo,78.0,250000.0,175413.82588748357,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,156332,2026-07-10,100022894,-3354|-4928,hipica,81.81,187500.0,317569.88,5,4.999999999999999,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,136338,2026-03-16,100005168,-3348|-4924,lomba pinheiro,78.13,352000.0,352423.7552923805,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,131333,2026-02-06,1239805,-3346|-4935,cristal,216.0,600000.0,577649.794094237,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,136224,2026-03-16,1666711,-3345|-4932,teresopolis,119.0,410000.0,412776.6766816713,5,4.999999999999999,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,137393,2026-03-19,669342,-3341|-4925,morro santana,135.0,180000.0,353953.5318085349,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,148562,2026-05-26,10754733,-3353|-4931,aberta dos morr,132.0,535000.0,400405.1007094357,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,145066,2026-05-07,3141810,-3352|-4934,ipanema,102.0,645000.0,489639.4135379556,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,158569,2026-07-27,100044894,-3336|-4924,sarandi,151.77,410000.0,543974.0434519582,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,140043,2026-04-08,10403132,-3353|-4933,espirito santo,178.0,228500.0,424616.2290327199,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,144930,2026-05-08,100106392,-3355|-4931,aberta dos morr,120.96,267000.0,411312.5061633359,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,139897,2026-04-07,410160,-3345|-4935,cristal,272.0,974000.0,623082.4660898944,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,155083,2026-07-08,9621318,-3354|-4931,aberta dos morr,148.0,200000.0,207456.7520849595,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,144424,2026-05-05,100093171,-3355|-4931,aberta dos morr,105.13,525000.0,556379.5203149365,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,146171,2026-05-14,1140736,-3348|-4937,vila assuncao,202.93,1750000.0,925029.8508957226,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,149593,2026-06-08,547786,-3351|-4933,ipanema,63.0,350000.0,252930.3896103896,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,156811,2026-07-16,438103,-3348|-4937,vila assuncao,405.0,565987.5,1868552.1345510813,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,140493,2026-04-10,593362,-3339|-4931,mont serrat,191.0,950000.0,2039929.4757274718,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,153898,2026-07-01,1185462,-3351|-4934,ipanema,162.0,630000.0,474775.6579337619,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,143704,2026-04-29,11189738,-3355|-4930,hipica,167.0,550000.0,613641.8643221873,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,134991,2026-03-06,10491554,-3350|-4935,pedra redonda,462.0,900000.0,764001.7358707249,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,142273,2026-04-17,6071856,-3354|-4931,aberta dos morr,70.0,368000.0,211540.0499453279,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,143700,2026-04-28,11732717,-3341|-4921,mario quintana,138.88,600000.0,576308.6779586156,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,140090,2026-04-08,9591281,-3353|-4927,restinga,120.0,100000.0,236638.83595135444,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,148520,2026-05-29,1587714,-3338|-4923,parque sta fe,115.0,405000.0,406008.63685970934,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,136068,2026-03-13,100023013,-3344|-4929,partenon,111.42,329000.0,286697.69800834946,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,144885,2026-05-06,167827,-3349|-4936,tristeza,114.0,580000.0,488620.72021967766,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,151701,2026-06-17,912891,-3337|-4925,sarandi,197.62,625000.0,425026.58007474034,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,137788,2026-03-24,100115275,-3355|-4926,restinga,109.52,247000.0,180792.76772321985,5,4.999999999999999,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,152020,2026-06-18,417076,-3341|-4929,petropolis,151.0,560000.0,634135.4902083236,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,145809,2026-05-13,1654047,-3348|-4937,vila assuncao,248.0,1000000.0,1028573.511941227,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,143663,2026-04-28,100137509,-3354|-4933,guaruja,123.65,225000.0,312733.6571714051,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,131405,2026-02-10,10080902,-3339|-4929,boa vista,296.0,1200000.0,1153183.182520518,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,142531,2026-04-22,1153927,-3340|-4928,chacara pedras,146.0,580000.0,1065479.6613133966,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,145644,2026-05-13,850020,-3344|-4933,santa tereza,142.0,550000.0,302423.49479251227,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,139340,2026-04-02,1777564,-3338|-4924,passo pedras,202.41,360000.0,591698.368965133,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,156392,2026-07-14,10629610,-3336|-4924,sarandi,213.0,1750000.0,1032157.1931989862,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,138844,2026-03-31,11497599,-3337|-4923,sarandi,251.0,650000.0,957147.0856077439,5,4.999999999999999,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,143689,2026-04-29,1782665,-3339|-4926,jardim itu,277.0,260000.0,716547.7237600246,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,159316,2026-07-31,6806309,-3352|-4932,ipanema,313.0,850000.0,873820.362643784,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,152847,2026-06-24,1862553,-3360|-4928,belem novo,131.29,300000.0,344120.4045963156,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,134985,2026-03-05,10141499,-3349|-4923,lomba pinheiro,135.39,170000.0,293294.6116515826,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,143064,2026-04-24,9953434,-3337|-4922,parque sta fe,209.21,690000.0,529798.8553229811,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,131761,2026-02-12,6858929,-3341|-4927,bom jesus,43.58,215000.0,141517.8494623656,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,148046,2026-05-27,8752087,-3350|-4932,vila nova,132.0,140000.0,435815.51943961676,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,156800,2026-07-17,5120594,-3337|-4921,rubem berta,69.0,340000.0,256027.21818181817,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,149865,2026-06-02,10950494,-3353|-4933,guaruja,201.17,470000.0,562968.4283799139,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,138266,2026-03-24,100012565,-3354|-4930,hipica,93.1,197500.0,204044.71197405632,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,140797,2026-04-10,5183391,-3337|-4921,rubem berta,68.0,220000.0,248936.38787878782,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,154323,2026-06-30,9468110,-3345|-4932,teresopolis,133.0,115579.5,299580.0802346917,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,132219,2026-02-13,10538690,-3349|-4923,lomba pinheiro,45.1,190000.0,162660.20995006393,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,141470,2026-04-10,6837395,-3337|-4921,rubem berta,90.0,170000.0,200502.60051436163,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,136086,2026-03-13,100065156,-3353|-4927,restinga,49.84,230000.0,210179.0889859705,5,4.999999999999999,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,150747,2026-06-11,1629573,-3350|-4935,jardim isabel,273.0,830000.0,848200.6293077661,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,158139,2026-07-26,445126,-3340|-4928,tres figueiras,377.0,1280000.0,1885281.1411631326,5,5.0,400.0,15510,0.18710494997489335,
CASA / RESIDÊNCIA,f400_w0.25_k5-5_e4,validacao_3,146531,2026-05-18,11507861,-3346|-4923,lomba pinheiro,156.0,1280000.0,1116763.509876362,5,5.0,400.0,15510,0.18710494997489335,
