purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,146059,2026-05-15,10530037,-3340|-4927,chacara pedras,21.16,40000.0,49490.243065603376,48,9.92543523279649,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,158230,2026-07-27,8470626,-3340|-4931,rio branco,12.0,20000.0,40994.37688438307,48,5.409518031569073,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,135399,2026-03-11,11545380,-3339|-4929,boa vista,11.52,40000.0,75444.65252603016,48,44.76690345298457,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,149299,2026-05-20,100117565,-3340|-4931,rio branco,13.57,92700.0,38447.85402338981,48,9.360899712500434,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,148700,2026-06-01,8907110,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,140468,2026-04-09,1952595,-3340|-4933,centro historic,24.0,37600.0,43636.18535088957,48,23.205264262841222,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,147809,2026-05-27,10585133,-3341|-4929,petropolis,10.95,20000.0,37790.26340280493,48,9.922624803860833,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,141341,2026-04-14,8503834,-3338|-4931,sao joao,12.0,5000.0,25692.717631926258,48,3.7002724015966257,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,133004,2026-02-24,6337503,-3340|-4933,independencia,12.0,22000.0,28909.91730544526,48,9.935442535886622,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,143721,2026-04-30,9338128,-3339|-4930,auxiliadora,12.77,50000.0,32143.76481154956,48,33.08453553230282,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,137928,2026-03-25,6092462,-3340|-4934,centro historic,12.0,34900.0,33633.66902967824,48,38.29716969749876,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,143659,2026-04-29,7041969,-3338|-4930,higienopolis,12.0,50000.0,37642.694539696415,48,44.613638084308995,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,146211,2026-05-15,2364565,-3340|-4933,centro historic,10.15,23000.0,30045.714255939176,48,7.000000177407378,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,148612,2026-05-29,10530045,-3340|-4927,chacara pedras,21.16,170000.0,49490.243065603376,48,9.92543523279649,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,158968,2026-07-30,10530916,-3340|-4927,chacara pedras,22.86,70000.0,57634.61320733961,48,25.15404138063011,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,150544,2026-06-11,2880105,-3340|-4934,centro historic,12.0,35000.0,34872.79088964524,48,3.6964567547211344,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,162242,2026-07-27,3945189,-3340|-4933,centro historic,25.0,14000.0,42968.42645086423,48,16.337806792304388,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,137420,2026-03-20,5128846,-3339|-4931,moinhos vento,12.0,30000.0,38003.61771135351,48,46.78384708811105,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,151638,2026-06-18,9540687,-3343|-4933,menino deus,12.8,40000.0,28071.533768135392,48,28.98267034532656,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,148737,2026-06-01,8907242,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,142519,2026-04-22,100059067,-3342|-4933,menino deus,10.58,28200.0,28465.542860567544,48,7.0000002328947675,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,132721,2026-02-23,100059554,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,135555,2026-03-11,9599258,-3341|-4934,praia de belas,15.61,20000.0,35402.8852864871,48,47.254712230159164,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,146304,2026-05-14,8666040,-3340|-4931,rio branco,12.0,50000.0,40995.90507145188,48,3.6988609043957488,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,137533,2026-03-23,100112668,-3339|-4930,mont serrat,10.58,20000.0,28482.806589575808,48,47.32344705692062,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,139292,2026-04-02,7041918,-3338|-4930,higienopolis,12.0,20000.0,37642.694539696415,48,44.613638084308995,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,144580,2026-05-06,10569731,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,153660,2026-06-30,100059571,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,158966,2026-07-30,10530878,-3340|-4927,chacara pedras,23.76,70000.0,79291.06322182523,48,11.153767937408901,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,143621,2026-04-29,8618992,-3340|-4934,centro historic,31.0,30000.0,49428.072377457036,48,39.326849734467636,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,148692,2026-06-01,8907056,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,133987,2026-03-02,5954495,-3340|-4934,centro historic,14.22,40000.0,32653.808715559677,48,26.767153617980966,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,148617,2026-06-01,8406073,-3339|-4931,moinhos vento,12.0,50000.0,40667.56168135426,48,37.66861164906822,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,141304,2026-04-14,2779986,-3340|-4934,centro historic,12.0,30000.0,28644.415833159645,48,5.440953154087586,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,147960,2026-05-27,3944956,-3340|-4933,centro historic,15.81,16610.0,32961.96953039291,48,28.264384247473632,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,143658,2026-04-29,7042272,-3338|-4930,higienopolis,12.0,50000.0,37642.694539696415,48,44.613638084308995,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,144667,2026-05-06,2778181,-3340|-4934,centro historic,12.5,31000.0,29716.272880109234,48,9.126528334970294,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,144582,2026-05-06,10569766,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,148684,2026-06-01,100131387,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,157425,2026-07-22,100131389,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,144575,2026-05-06,10569693,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,144581,2026-05-06,10569758,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,144327,2026-04-15,8665982,-3340|-4931,rio branco,12.0,5000.0,40995.90507145188,48,3.6988609043957488,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,150007,2026-06-08,8433348,-3339|-4931,moinhos vento,12.75,50000.0,36347.93660432432,48,46.32547306219628,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,143221,2026-04-27,8408815,-3339|-4929,boa vista,12.0,14225.3,36121.51142426916,48,9.52648969267045,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,158596,2026-07-28,2365987,-3340|-4933,centro historic,10.15,27000.0,30045.714255939176,48,7.000000177407378,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,146654,2026-05-19,1952749,-3340|-4933,centro historic,24.0,29500.0,43636.18535088957,48,23.205264262841222,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,134296,2026-03-03,1952579,-3340|-4933,centro historic,20.0,28000.0,41538.24674777221,48,36.95129329283484,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,138423,2026-03-27,100028436,-3340|-4931,rio branco,13.51,35000.0,42994.25834635582,48,25.582584271576145,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,148669,2026-05-29,10532250,-3340|-4927,chacara pedras,23.86,30000.0,73183.3083098397,48,14.660724851283057,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,132722,2026-02-23,100059574,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,134440,2026-03-04,1952684,-3340|-4933,centro historic,41.0,30000.0,59141.4298821832,48,46.17387616559404,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,158855,2026-07-29,100018548,-3339|-4931,mont serrat,11.52,30000.0,35395.84744812696,48,28.988245563508762,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,147465,2026-05-25,10667490,-3340|-4932,rio branco,10.58,50000.0,25714.286017040675,48,7.000000266522036,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,151963,2026-06-19,10209336,-3339|-4931,moinhos vento,10.58,30000.0,45448.90093733426,48,47.97752725043176,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,158356,2026-07-27,8363579,-3340|-4934,centro historic,23.43,20000.0,47208.78651895405,48,34.98216102452453,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,142935,2026-04-24,8927375,-3340|-4933,bom fim,64.98,225000.0,240325.2432757994,48,21.694278567585457,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_3,159193,2026-07-31,3398994,-3339|-4931,moinhos vento,12.0,30000.0,37154.42084092097,48,45.637118485430555,75.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,145320,2026-05-11,8185697,-3343|-4933,menino deus,12.0,40000.0,31752.548318522044,18,5.019087585150407,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,131228,2026-02-10,100112493,-3339|-4930,mont serrat,10.58,50000.0,34076.395265396495,7,6.95450509538634,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,154131,2026-07-01,2366460,-3340|-4933,centro historic,10.15,2000.0,30045.714285714294,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,156152,2026-07-14,8507422,-3339|-4933,centro historic,12.0,35000.0,59637.14285714287,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,136495,2026-03-16,9682481,-3339|-4932,moinhos vento,10.58,40000.0,45493.694644624484,7,6.996910526361902,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143642,2026-04-29,9396462,-3343|-4934,menino deus,28.33,135000.0,51039.41807783978,7,6.728378390109995,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,130526,2026-02-05,8486522,-3339|-4932,moinhos vento,12.0,47000.0,38860.58366076922,7,6.942961892933964,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148695,2026-06-01,8907072,-3340|-4934,centro historic,10.58,23350.0,46550.74047619048,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,149800,2026-06-08,6582559,-3348|-4936,tristeza,25.05,75000.0,52515.78648215321,7,6.195468108890075,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,159455,2026-07-31,3399060,-3339|-4931,moinhos vento,12.0,30000.0,41379.04652340036,7,6.644852458268009,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,154519,2026-07-03,100052278,-3340|-4932,bom fim,10.58,40000.0,30455.36776698387,30,3.6985564407706595,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,131503,2026-02-10,9165223,-3339|-4929,boa vista,27.64,100000.0,29047.873815986724,7,5.005252556149806,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148723,2026-06-01,8907129,-3340|-4934,centro historic,10.58,20500.0,46550.74047619048,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,131506,2026-02-10,10598952,-3342|-4933,menino deus,10.58,20628.99,29571.428571428572,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,150654,2026-06-10,9537856,-3343|-4934,menino deus,12.0,19389.45,43978.66956560543,7,6.2583344644765875,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,131260,2026-02-10,9462872,-3341|-4930,petropolis,14.03,30000.0,29070.681981241254,7,5.563122489738673,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,135404,2026-03-11,100059515,-3339|-4931,moinhos vento,11.04,50000.0,60254.268892005646,7,6.393173269102581,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,147961,2026-05-27,3944948,-3340|-4933,centro historic,15.81,16610.0,31275.23100147598,7,5.971637427076389,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,141443,2026-04-15,5987342,-3340|-4934,centro historic,30.3,19615.38,83188.0264583428,7,6.166385458960464,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,134074,2026-03-03,8890412,-3338|-4927,cristo redentor,50.39,170000.0,184816.26270393663,7,6.703293295208739,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,131106,2026-02-06,6072186,-3342|-4930,partenon,21.28,40000.0,49850.880458267646,7,6.777131622387992,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,140965,2026-04-14,100035262,-3339|-4929,boa vista,10.58,80000.0,21198.779660839984,7,6.920718050536151,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,141155,2026-04-14,100112578,-3339|-4930,mont serrat,10.58,30720.0,34076.395265396495,7,6.95450509538634,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,142765,2026-04-23,8363277,-3340|-4934,centro historic,23.43,38300.0,36437.658097556945,7,6.161554647649761,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,153178,2026-06-29,10667504,-3340|-4932,rio branco,10.58,40000.0,25714.285714285717,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,157955,2026-07-20,8146330,-3341|-4928,bom jesus,12.0,2000.0,28909.957751629427,7,6.990487724245342,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148683,2026-06-01,100131388,-3337|-4925,sao sebastiao,10.58,20000.0,9999.999999999998,7,7.0,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,138407,2026-03-25,6981690,-3341|-4930,petropolis,12.0,17500.0,32366.5790638593,7,5.801423013134089,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,142682,2026-04-23,5954606,-3340|-4934,centro historic,14.22,45000.0,28330.195723636363,7,5.825242718446604,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,152226,2026-06-22,8890374,-3338|-4927,cristo redentor,12.0,30000.0,23456.102490162153,7,5.639784492470788,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,137579,2026-03-23,100037642,-3342|-4928,jardim do salso,10.58,30000.0,27218.667142857143,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,138684,2026-03-30,9416900,-3341|-4933,cidade baixa,12.0,10000.0,33092.35064447985,7,6.932778644483541,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,146059,2026-05-15,10530037,-3340|-4927,chacara pedras,21.16,40000.0,49512.312923756486,15,5.025927983240667,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158230,2026-07-27,8470626,-3340|-4931,rio branco,12.0,20000.0,40877.721396933004,12,5.003462416983189,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,135399,2026-03-11,11545380,-3339|-4929,boa vista,11.52,40000.0,80000.0,7,7.0,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,149299,2026-05-20,100117565,-3340|-4931,rio branco,13.57,92700.0,47990.29466630627,7,5.212332583698196,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148700,2026-06-01,8907110,-3340|-4934,centro historic,10.58,23350.0,46550.74047619048,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,140468,2026-04-09,1952595,-3340|-4933,centro historic,24.0,37600.0,37090.324094222226,7,5.490966072429272,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,147809,2026-05-27,10585133,-3341|-4929,petropolis,10.95,20000.0,38559.19794521331,7,5.797316793429342,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,141341,2026-04-14,8503834,-3338|-4931,sao joao,12.0,5000.0,25752.141730872583,30,3.698107938967148,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,133004,2026-02-24,6337503,-3340|-4933,independencia,12.0,22000.0,25651.63024793787,7,5.77211617448274,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143721,2026-04-30,9338128,-3339|-4930,auxiliadora,12.77,50000.0,19708.100480286153,8,5.516818727918627,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,137928,2026-03-25,6092462,-3340|-4934,centro historic,12.0,34900.0,39637.26714285715,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143659,2026-04-29,7041969,-3338|-4930,higienopolis,12.0,50000.0,39221.95960279529,7,6.999462335012353,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,146211,2026-05-15,2364565,-3340|-4933,centro historic,10.15,23000.0,30045.714285714294,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148612,2026-05-29,10530045,-3340|-4927,chacara pedras,21.16,170000.0,49512.312923756486,15,5.025927983240667,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158968,2026-07-30,10530916,-3340|-4927,chacara pedras,22.86,70000.0,67691.33002863385,7,5.630539484412541,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,150544,2026-06-11,2880105,-3340|-4934,centro historic,12.0,35000.0,34858.756022969275,30,3.6930828084225586,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,162242,2026-07-27,3945189,-3340|-4933,centro historic,25.0,14000.0,36889.873870474345,7,5.18151634424655,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,137420,2026-03-20,5128846,-3339|-4931,moinhos vento,12.0,30000.0,40052.82044790375,7,6.6664945891155325,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,151638,2026-06-18,9540687,-3343|-4933,menino deus,12.8,40000.0,26700.93326607292,7,5.277549861167447,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148737,2026-06-01,8907242,-3340|-4934,centro historic,10.58,23350.0,46550.74047619048,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,142519,2026-04-22,100059067,-3342|-4933,menino deus,10.58,28200.0,28465.54285714286,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,132721,2026-02-23,100059554,-3339|-4931,moinhos vento,11.52,50000.0,61683.348306356485,7,5.721460849376168,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,135555,2026-03-11,9599258,-3341|-4934,praia de belas,15.61,20000.0,41497.91413819119,7,6.921346357737583,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,146304,2026-05-14,8666040,-3340|-4931,rio branco,12.0,50000.0,41235.39169640122,30,3.6963790365475,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,137533,2026-03-23,100112668,-3339|-4930,mont serrat,10.58,20000.0,34076.395265396495,7,6.95450509538634,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,139292,2026-04-02,7041918,-3338|-4930,higienopolis,12.0,20000.0,39221.95960279529,7,6.999462335012353,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144580,2026-05-06,10569731,-3339|-4929,boa vista,11.5,70000.0,23616.989175568324,7,6.928153654376289,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,153660,2026-06-30,100059571,-3339|-4931,moinhos vento,11.52,50000.0,61683.348306356485,7,5.721460849376168,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158966,2026-07-30,10530878,-3340|-4927,chacara pedras,23.76,70000.0,72886.2612861869,11,5.159469595441564,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143621,2026-04-29,8618992,-3340|-4934,centro historic,31.0,30000.0,47386.7979533616,7,6.132485665672938,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148692,2026-06-01,8907056,-3340|-4934,centro historic,10.58,23350.0,46550.74047619048,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,133987,2026-03-02,5954495,-3340|-4934,centro historic,14.22,40000.0,28330.195723636363,7,5.825242718446604,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148617,2026-06-01,8406073,-3339|-4931,moinhos vento,12.0,50000.0,34797.111664707496,7,5.597734432141443,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,141304,2026-04-14,2779986,-3340|-4934,centro historic,12.0,30000.0,28295.224312853614,11,5.050866458413577,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,147960,2026-05-27,3944956,-3340|-4933,centro historic,15.81,16610.0,31275.23100147598,7,5.971637427076389,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143658,2026-04-29,7042272,-3338|-4930,higienopolis,12.0,50000.0,39221.95960279529,7,6.999462335012353,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144667,2026-05-06,2778181,-3340|-4934,centro historic,12.5,31000.0,27495.37546997732,7,5.41932401537952,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144582,2026-05-06,10569766,-3339|-4929,boa vista,11.5,70000.0,23616.989175568324,7,6.928153654376289,150.0,2352,0.2,
