purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,baseline,validacao_3,146830,2026-05-20,6536565,-3340|-4931,bela vista,126.1,300000.0,606129.2075934446,13,11.27132480059412,900.0,1406,0.2,
COBERTURA,baseline,validacao_3,132041,2026-02-06,5880033,-3337|-4930,sao joao,200.7,650000.0,727492.3320235237,12,11.830942265425463,900.0,1406,0.2,
COBERTURA,baseline,validacao_3,140322,2026-04-08,8142432,-3339|-4930,mont serrat,319.67,698006.38,1422492.994847082,12,11.943839106825203,900.0,1406,0.2,
COBERTURA,baseline,validacao_3,148651,2026-05-27,6499740,-3339|-4931,auxiliadora,193.42,535000.0,918387.0602769253,12,11.969379636909842,900.0,1406,0.2,
COBERTURA,baseline,validacao_3,159260,2026-07-31,8095515,-3340|-4934,centro historic,117.11,365000.0,504124.0828783503,12,11.762970796281072,900.0,1406,0.2,
COBERTURA,baseline,validacao_3,144521,2026-05-04,6752993,-3340|-4930,bela vista,221.51,183000.0,1023832.7802906656,21,11.289482013995485,900.0,1406,0.2,
COBERTURA,baseline,validacao_3,135816,2026-03-12,10678417,-3342|-4933,azenha,127.68,236900.0,617486.5724348883,12,11.620289317574423,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,135682,2026-03-10,7007019,-3337|-4926,jardim lindoia,169.56,315000.0,566180.0466645702,9,8.954010045939745,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,142029,2026-04-15,9470883,-3350|-4933,ipanema,179.29,700000.0,655264.9520972659,9,8.043350302902411,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,146170,2026-05-15,6465153,-3342|-4928,jardim do salso,119.85,440000.0,341869.43988147046,9,8.987076375940376,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,152513,2026-06-18,8301468,-3342|-4930,petropolis,320.62,569159.16,1357177.4979603053,9,8.654283705159646,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,153364,2026-06-26,5544025,-3339|-4930,auxiliadora,186.65,560000.0,872404.2562217984,9,8.980903070638146,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,149827,2026-06-03,10312722,-3340|-4927,chacara pedras,158.24,1180000.0,1022755.1687668606,9,8.996045135656674,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,135243,2026-03-10,6154417,-3342|-4929,jardim botanico,150.94,430000.0,546333.0941711076,9,8.932284955990397,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,146238,2026-05-15,6782833,-3346|-4935,cristal,86.24,339000.0,268738.9935021465,9,8.910808152374637,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,151797,2026-06-18,5369320,-3341|-4933,cidade baixa,149.2,478000.0,581324.9116271088,11,8.55751966350255,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,138085,2026-03-25,9780475,-3342|-4930,petropolis,185.04,1203125.0,749759.1943818447,9,8.94668594583195,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,145852,2026-05-13,8142459,-3339|-4930,mont serrat,282.43,1960000.0,1365810.3955246324,9,8.985306168188023,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,139184,2026-03-31,5927994,-3339|-4930,auxiliadora,170.88,510000.0,713903.1626913202,9,8.970897570142526,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,159189,2026-07-31,6648061,-3342|-4931,partenon,106.09,90000.0,333963.96766024426,10,8.808062337622662,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,134250,2026-03-03,6824544,-3340|-4932,bom fim,128.62,685000.0,478324.4088314136,9,8.965113790201544,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,132609,2026-02-19,5430739,-3339|-4930,mont serrat,132.98,2995000.0,679470.3855586264,9,8.971745464126816,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,145351,2026-05-11,8388768,-3341|-4929,petropolis,392.26,1780000.0,2070031.4104776299,9,8.99348666787024,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,131745,2026-02-11,8197636,-3340|-4930,mont serrat,222.02,815450.0,1282990.418933179,9,8.876033415182537,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,151675,2026-06-18,5586941,-3339|-4927,vila ipiranga,32.3,140000.0,133746.46180184407,9,8.912350694803337,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,139866,2026-03-27,8110115,-3340|-4926,vila jardim,91.08,145000.0,264925.2847259399,10,8.830222609265599,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,156816,2026-07-17,100025499,-3349|-4935,tristeza,111.3,870000.0,600321.5688415553,9,8.977595314373804,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,145271,2026-05-11,2661489,-3340|-4932,rio branco,114.1,835000.0,696867.2298991269,9,8.890979570333004,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,155734,2026-07-09,5392411,-3346|-4935,cristal,152.43,425000.0,471503.7530107937,9,8.728508966444341,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,134990,2026-03-06,8522987,-3349|-4936,tristeza,174.22,500000.0,609768.3311384126,9,8.983187312588704,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,141471,2026-04-13,9815988,-3349|-4936,tristeza,145.93,300000.0,658518.6482148618,9,8.848763698709474,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,150384,2026-06-02,6664695,-3340|-4934,centro historic,54.21,237500.0,246010.74476863822,11,8.67769914661597,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,152289,2026-06-23,9267336,-3348|-4936,tristeza,126.48,600000.0,700981.425024396,9,8.454260286036236,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,152428,2026-06-23,6074693,-3338|-4926,cristo redentor,129.45,363500.0,467715.36971376225,9,8.752652456382155,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,152850,2026-06-24,6569323,-3341|-4930,petropolis,129.66,540000.0,570744.0846955155,9,8.824585463517796,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,139863,2026-03-27,8110107,-3340|-4926,vila jardim,91.08,145000.0,264925.2847259399,10,8.830222609265599,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,149933,2026-06-09,6552528,-3341|-4931,santa cecilia,125.99,430000.0,408546.88086457667,9,8.907016501000136,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,147810,2026-05-25,5373654,-3340|-4930,mont serrat,154.86,540000.0,752940.307231076,9,8.980188389131724,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,144524,2026-05-05,10014802,-3342|-4931,santana,207.27,770000.0,859610.0059264367,10,8.311527785922603,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,150304,2026-06-11,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1350615.0420439388,9,8.863832859939128,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,131644,2026-02-12,8393745,-3338|-4930,sao joao,178.65,74926.48,555388.9079103573,9,8.868986798816707,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,146932,2026-05-21,7117418,-3344|-4932,teresopolis,114.16,335000.0,320218.43015535903,9,8.801412999866818,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,140262,2026-04-09,2657864,-3342|-4933,menino deus,81.96,530000.0,338073.3020397609,9,8.988763564964108,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,140716,2026-04-10,6668550,-3341|-4932,santana,86.89,455000.0,380915.434094912,9,8.952656219480659,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,132795,2026-02-19,6553796,-3340|-4933,bom fim,78.16,550000.0,360521.86810324853,9,8.862864196044713,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,145744,2026-05-12,6652700,-3341|-4931,petropolis,77.8,220000.0,364174.0946535836,9,8.988191012130553,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,143274,2026-04-24,9516859,-3339|-4931,mont serrat,208.31,1620000.0,1157381.5635989804,9,8.973473081364498,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,151011,2026-06-12,6582761,-3348|-4936,tristeza,107.57,40000.0,449385.1455427649,9,8.94367094560696,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,137555,2026-03-24,2763567,-3343|-4934,menino deus,38.5,320000.0,150884.86024199726,9,8.922696184903613,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,133578,2026-02-26,6802508,-3342|-4933,menino deus,79.62,350000.0,329065.0867914657,9,8.654115507454591,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,130843,2026-02-06,9791868,-3338|-4925,jardim itu,265.17,710000.0,966483.4294485732,9,8.768958846573824,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,144682,2026-05-07,6702163,-3340|-4934,centro historic,128.81,186630.28,549569.7633451667,9,8.943333039040963,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,156862,2026-07-16,6246303,-3337|-4928,jar sao pedro,158.5,400000.0,546089.3432498747,9,8.889622072815508,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,135161,2026-03-09,9554998,-3340|-4930,bela vista,769.36,5300000.0,7019792.640475781,9,8.939073900784425,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,131131,2026-02-09,8375259,-3342|-4930,petropolis,172.52,870000.0,644772.8106079379,16,8.13539198716742,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,139432,2026-04-02,8938431,-3338|-4926,vila ipiranga,257.66,1050000.0,748598.0010018904,9,8.790918936518915,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,145228,2026-05-08,5259878,-3340|-4930,bela vista,282.37,1565333.0,984078.0841115054,9,8.975948937364583,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,137315,2026-03-20,3160726,-3341|-4931,rio branco,216.62,1175000.0,864520.1627037084,9,8.435021346163717,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,137424,2026-03-20,100040016,-3340|-4929,petropolis,278.07,1800000.0,1718208.165202775,9,8.991574082148446,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,143688,2026-04-29,6182348,-3347|-4934,cristal,114.3,162000.0,348425.0239955061,9,8.894627461493448,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,140372,2026-04-07,320609,-3337|-4930,sao joao,91.73,325000.0,330121.19080398564,9,8.918794755565841,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,146833,2026-05-20,11523123,-3341|-4929,petropolis,139.14,1155000.0,806057.3528625673,9,8.922023665520372,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,143323,2026-04-27,6153402,-3343|-4933,azenha,112.58,380000.0,418487.74218410964,9,8.969712630308091,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,155278,2026-07-09,8596654,-3341|-4931,santa cecilia,87.85,349800.0,375690.26253974973,9,8.358271657781689,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,142021,2026-04-16,5936330,-3337|-4930,sao joao,177.63,580000.0,633616.1144650204,9,8.975114620874365,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,142460,2026-04-17,9460020,-3340|-4928,tres figueiras,280.12,943212.78,1524165.378075002,9,8.966332793599566,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,130733,2026-02-05,11277785,-3340|-4931,rio branco,153.56,1250000.0,953825.8893672088,9,8.986452282582055,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,152562,2026-06-24,5247233,-3340|-4929,tres figueiras,204.91,885000.0,757486.1415116456,9,8.92370562421184,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,152542,2026-06-24,6329357,-3339|-4932,floresta,103.85,475000.0,329446.23100188456,10,8.383740711237007,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,151559,2026-06-18,9375163,-3341|-4933,menino deus,94.76,500000.0,470010.4810211398,9,8.87202400121866,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,147932,2026-05-25,6696406,-3339|-4932,moinhos vento,195.02,650000.0,943062.8257707553,9,8.9836663295126,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,158501,2026-07-27,8973547,-3339|-4931,moinhos vento,251.91,2000000.0,1387630.2477703106,9,8.90565934198237,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,139513,2026-04-06,6221920,-3341|-4933,menino deus,97.9,385000.0,361576.62149532937,9,8.918628303906472,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,158047,2026-07-26,6381952,-3338|-4925,jardim itu,133.09,315000.0,360869.5774447002,9,8.953058303373945,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,136251,2026-03-13,5686601,-3342|-4931,partenon,100.28,96703.61,320244.64241905743,9,8.090605438431176,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,140768,2026-04-10,10894152,-3339|-4931,moinhos vento,34.2,280000.0,230539.18949151548,9,8.973161261703789,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,155026,2026-07-07,6875610,-3337|-4925,sarandi,97.04,400000.0,262795.5393288466,9,8.944646046573423,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,143697,2026-03-03,8838372,-3337|-4928,jar sao pedro,187.52,170000.0,667138.231281475,9,8.994308903397876,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,134590,2026-03-05,8596638,-3341|-4931,santa cecilia,145.21,520000.0,579531.2328946111,10,8.803308021746536,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,134378,2026-03-04,8908567,-3341|-4929,petropolis,178.14,873000.0,817323.3009928261,9,8.904158958867775,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,137077,2026-03-19,5790034,-3340|-4934,centro historic,116.59,525000.0,418969.5826344619,9,8.97463512569902,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,144023,2026-05-04,9645519,-3340|-4931,rio branco,321.77,96324.65,1813865.910837174,9,8.958246347169215,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,148880,2026-06-02,6231101,-3347|-4935,cristal,79.22,250800.0,306434.34298003017,9,8.96428898340691,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,157736,2026-07-24,8204861,-3341|-4931,bela vista,315.03,275000.0,1732953.5656882578,9,8.99276897089449,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,157482,2026-07-21,6978142,-3341|-4930,petropolis,149.02,540000.0,630711.3049769438,9,8.943170789079986,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,132184,2026-02-18,10517286,-3340|-4929,petropolis,293.46,4000000.0,1993434.3193533479,9,8.939456482088492,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,137032,2026-03-19,9076263,-3338|-4927,cristo redentor,158.81,770000.0,602054.7110021762,11,8.809306011623466,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,142900,2026-04-24,2838524,-3339|-4930,auxiliadora,138.22,1265000.0,580295.5206885164,9,8.972398645602526,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,154781,2026-07-03,8824398,-3340|-4929,petropolis,295.04,850000.0,1581320.0013530399,9,8.97715275101331,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,153522,2026-06-30,11514035,-3347|-4936,tristeza,150.18,720000.0,735128.6031703745,9,8.987402571046271,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,146830,2026-05-20,6536565,-3340|-4931,bela vista,126.1,300000.0,582219.4088855536,10,8.366927183737465,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,132041,2026-02-06,5880033,-3337|-4930,sao joao,200.7,650000.0,718585.9899556092,9,8.838669311726163,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,140322,2026-04-08,8142432,-3339|-4930,mont serrat,319.67,698006.38,1391130.9455085315,9,8.975183568954764,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,148651,2026-05-27,6499740,-3339|-4931,auxiliadora,193.42,535000.0,949668.3488125368,9,8.990174258486256,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,159260,2026-07-31,8095515,-3340|-4934,centro historic,117.11,365000.0,538594.6629304471,9,8.901803284479914,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,144521,2026-05-04,6752993,-3340|-4930,bela vista,221.51,183000.0,1074969.0861250837,16,8.089534620810497,900.0,1406,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_3,135816,2026-03-12,10678417,-3342|-4933,azenha,127.68,236900.0,568050.5915784824,9,8.615820204581324,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,135682,2026-03-10,7007019,-3337|-4926,jardim lindoia,169.56,315000.0,573891.7350871557,12,11.927328976489152,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,142029,2026-04-15,9470883,-3350|-4933,ipanema,179.29,700000.0,645374.6994871069,14,11.244680837086984,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,146170,2026-05-15,6465153,-3342|-4928,jardim do salso,119.85,440000.0,383497.5622760637,12,11.18521559704678,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,152513,2026-06-18,8301468,-3342|-4930,petropolis,320.62,569159.16,1316423.9461217062,12,11.685558867716898,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,153364,2026-06-26,5544025,-3339|-4930,auxiliadora,186.65,560000.0,794179.0477978963,12,11.959324922621187,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,149827,2026-06-03,10312722,-3340|-4927,chacara pedras,158.24,1180000.0,1021707.260078987,12,11.987668991377154,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,135243,2026-03-10,6154417,-3342|-4929,jardim botanico,150.94,430000.0,556263.0388020889,12,11.860407759295748,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,146238,2026-05-15,6782833,-3346|-4935,cristal,86.24,339000.0,325937.5678870697,12,11.933333849165416,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,151797,2026-06-18,5369320,-3341|-4933,cidade baixa,149.2,478000.0,566516.4668358812,15,11.075871776879652,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,138085,2026-03-25,9780475,-3342|-4930,petropolis,185.04,1203125.0,731837.4444609326,12,11.920338635660254,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,145852,2026-05-13,8142459,-3339|-4930,mont serrat,282.43,1960000.0,1282441.7445754227,12,11.92685821297362,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,139184,2026-03-31,5927994,-3339|-4930,auxiliadora,170.88,510000.0,758844.9881599941,12,11.96975294204534,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,159189,2026-07-31,6648061,-3342|-4931,partenon,106.09,90000.0,328259.093693953,13,11.210758145651502,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,134250,2026-03-03,6824544,-3340|-4932,bom fim,128.62,685000.0,481997.47816491424,12,11.958398139604821,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,132609,2026-02-19,5430739,-3339|-4930,mont serrat,132.98,2995000.0,740905.430076885,12,11.96339595283361,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,145351,2026-05-11,8388768,-3341|-4929,petropolis,392.26,1780000.0,2197994.2170807,12,11.98273981783869,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,131745,2026-02-11,8197636,-3340|-4930,mont serrat,222.02,815450.0,1470165.8190460934,12,11.870305726432234,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,151675,2026-06-18,5586941,-3339|-4927,vila ipiranga,32.3,140000.0,115575.72104293802,12,11.912043704249902,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,139866,2026-03-27,8110115,-3340|-4926,vila jardim,91.08,145000.0,279316.02647445136,13,11.297553269598394,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,156816,2026-07-17,100025499,-3349|-4935,tristeza,111.3,870000.0,540224.9729712981,12,11.980308761282538,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,145271,2026-05-11,2661489,-3340|-4932,rio branco,114.1,835000.0,677734.0466814355,12,11.882041472633087,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,155734,2026-07-09,5392411,-3346|-4935,cristal,152.43,425000.0,534600.491721391,12,11.54092686707109,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,134990,2026-03-06,8522987,-3349|-4936,tristeza,174.22,500000.0,591118.621213763,12,11.957662479433063,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,141471,2026-04-13,9815988,-3349|-4936,tristeza,145.93,300000.0,608532.8563962938,12,11.78218573595823,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,150384,2026-06-02,6664695,-3340|-4934,centro historic,54.21,237500.0,233618.24055866944,15,11.330686131631401,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,152289,2026-06-23,9267336,-3348|-4936,tristeza,126.48,600000.0,565799.3925946294,12,11.54555049062116,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,152428,2026-06-23,6074693,-3338|-4926,cristo redentor,129.45,363500.0,435077.0032607286,12,11.428658556780018,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,152850,2026-06-24,6569323,-3341|-4930,petropolis,129.66,540000.0,573726.378841301,12,11.753870139540455,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,139863,2026-03-27,8110107,-3340|-4926,vila jardim,91.08,145000.0,279316.02647445136,13,11.297553269598394,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,149933,2026-06-09,6552528,-3341|-4931,santa cecilia,125.99,430000.0,433665.3142678576,12,11.903442258255284,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,147810,2026-05-25,5373654,-3340|-4930,mont serrat,154.86,540000.0,880319.9164317807,12,11.961315367954594,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,144524,2026-05-05,10014802,-3342|-4931,santana,207.27,770000.0,856260.5082727539,14,11.361836652059324,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,150304,2026-06-11,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1288161.8699338164,12,11.892017137127668,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,131644,2026-02-12,8393745,-3338|-4930,sao joao,178.65,74926.48,574893.799203028,12,11.815306793468324,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,146932,2026-05-21,7117418,-3344|-4932,teresopolis,114.16,335000.0,318143.12394301663,12,11.733266226392669,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,140262,2026-04-09,2657864,-3342|-4933,menino deus,81.96,530000.0,323822.26393204444,12,11.950072944122429,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,140716,2026-04-10,6668550,-3341|-4932,santana,86.89,455000.0,383514.57893025345,12,11.859425109972081,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,132795,2026-02-19,6553796,-3340|-4933,bom fim,78.16,550000.0,310985.2045356241,12,11.818314289418376,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,145744,2026-05-12,6652700,-3341|-4931,petropolis,77.8,220000.0,343240.66283468856,12,11.915002061857091,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,143274,2026-04-24,9516859,-3339|-4931,mont serrat,208.31,1620000.0,1054745.8180646817,12,11.972496812071473,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,151011,2026-06-12,6582761,-3348|-4936,tristeza,107.57,40000.0,415640.95209210657,12,11.852732211703088,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,137555,2026-03-24,2763567,-3343|-4934,menino deus,38.5,320000.0,163359.8113144192,12,11.934553105220825,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,133578,2026-02-26,6802508,-3342|-4933,menino deus,79.62,350000.0,295623.834470667,13,11.515735775915964,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,130843,2026-02-06,9791868,-3338|-4925,jardim itu,265.17,710000.0,963036.0439523454,12,11.610877486809597,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,144682,2026-05-07,6702163,-3340|-4934,centro historic,128.81,186630.28,568473.9436346219,12,11.966345642287022,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,156862,2026-07-16,6246303,-3337|-4928,jar sao pedro,158.5,400000.0,579617.3914578427,12,11.829548343088701,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,135161,2026-03-09,9554998,-3340|-4930,bela vista,769.36,5300000.0,5366702.109829514,12,11.920913837345257,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,131131,2026-02-09,8375259,-3342|-4930,petropolis,172.52,870000.0,653522.6164169882,25,9.03919566636438,900.0,1406,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_3,139432,2026-04-02,8938431,-3338|-4926,vila ipiranga,257.66,1050000.0,772094.0697268186,12,11.753614816035375,900.0,1406,0.2,
